t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0197,0,3180.06,2044.5,2040.97,64
0.0385,1,3180.69,2042.97,2040.34,64
0.0582,2,3179.38,2042.25,2040.31,64
0.0783,3,3179.56,2042.78,2041.28,64
0.0982,4,3179.31,2042.78,2040.88,64
0.1183,5,3180.03,2042.81,2040.81,64
0.1383,6,3179.75,2041.88,2041.78,64
0.1582,7,3180.0,2042.91,2041.0,64
0.1783,8,3179.88,2044.88,2040.63,64
0.1983,9,3179.97,2044.31,2040.5,64
0.2182,10,3179.28,2043.88,2042.47,64
0.2382,11,3179.38,2043.84,2040.06,64
0.2582,12,3179.41,2043.81,2041.91,64
0.2783,13,3179.78,2042.44,2041.59,64
0.2983,14,3179.38,2043.88,2040.25,64
0.3183,15,3177.66,2042.5,2039.47,64
0.3382,16,3179.69,2042.25,2039.28,64
0.3582,17,3179.63,2042.84,2041.22,64
0.3782,18,3178.22,2042.59,2039.78,64
0.3982,19,3178.63,2042.78,2039.22,64
0.4182,20,3178.78,2041.91,2039.41,64
0.4382,21,3179.25,2042.5,2040.81,64
0.4583,22,3179.84,2041.66,2039.47,64
0.4782,23,3179.44,2042.5,2040.34,64
0.4982,24,3177.88,2041.44,2039.53,64
0.5182,25,3180.03,2042.81,2042.0,64
0.5383,26,3178.91,2042.0,2039.66,64
0.5582,27,3179.97,2043.19,2039.03,64
0.5782,28,3179.22,2042.25,2040.06,64
0.5982,29,3180.0,2041.94,2040.03,64
0.6183,30,3178.53,2041.88,2040.38,64
0.6382,31,3178.72,2042.34,2040.38,64
0.6583,32,3178.59,2042.5,2039.19,64
0.6783,33,3180.09,2043.44,2040.72,64
0.6982,34,3178.63,2042.78,2041.25,64
0.7183,35,3178.88,2042.47,2040.97,64
0.7383,36,3180.19,2043.63,2040.41,64
0.7583,37,3178.81,2041.06,2039.59,64
0.7782,38,3179.66,2042.31,2040.69,64
0.7982,39,3178.91,2042.59,2040.66,64
0.8183,40,3179.59,2042.59,2040.41,64
0.8382,41,3179.59,2043.41,2040.56,64
0.8630,42,3179.0,2042.5,2040.16,192
0.8813,43,3179.25,2042.03,2039.66,64
0.8997,44,3180.34,2043.5,2041.38,64
0.9183,45,3179.06,2043.13,2039.66,64
0.9383,46,3178.56,2042.5,2040.72,64
0.9583,47,3180.31,2042.91,2041.44,64
0.9782,48,3179.22,2043.41,2039.84,64
0.9983,49,3179.56,2043.94,2041.31,64
1.0182,50,3178.69,2043.06,2039.63,64
1.0382,51,3179.63,2044.94,2040.53,64
1.0582,52,3180.84,2043.31,2041.47,64
