t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0236,0,3248.0,2043.88,2039.94,64
0.0423,1,3247.38,2044.72,2043.47,64
0.0622,2,3247.88,2044.47,2042.28,64
0.0822,3,3247.41,2044.31,2041.06,64
0.1022,4,3248.22,2044.56,2041.66,64
0.1222,5,3248.94,2044.81,2041.63,64
0.1422,6,3247.91,2044.59,2041.78,64
0.1622,7,3247.94,2043.91,2041.47,64
0.1822,8,3246.75,2044.94,2042.38,64
0.2022,9,3246.97,2044.19,2039.88,64
0.2221,10,3247.44,2044.16,2041.88,64
0.2467,11,3248.16,2044.28,2040.63,192
0.2650,12,3247.53,2043.38,2041.5,64
0.2832,13,3247.09,2043.84,2040.88,64
0.3022,14,3247.94,2044.44,2041.16,64
0.3221,15,3247.69,2043.94,2041.41,64
0.3422,16,3248.0,2044.25,2041.19,64
0.3621,17,3247.94,2044.34,2041.97,64
0.3822,18,3246.81,2042.38,2039.88,64
0.4022,19,3246.5,2041.78,2039.0,64
0.4222,20,3244.72,2041.97,2038.84,64
0.4422,21,3244.97,2043.25,2040.06,64
0.4621,22,3245.22,2043.88,2040.78,64
0.4822,23,3248.34,2044.13,2041.41,64
0.5022,24,3247.66,2044.25,2040.53,64
0.5222,25,3247.41,2042.44,2041.41,64
0.5422,26,3247.63,2045.63,2042.0,64
0.5622,27,3246.03,2043.0,2040.31,64
0.5822,28,3247.75,2042.84,2040.41,64
0.6022,29,3248.19,2043.0,2040.16,64
0.6222,30,3247.47,2043.63,2040.34,64
0.6422,31,3248.16,2043.22,2041.06,64
0.6622,32,3247.53,2044.84,2040.22,64
0.6821,33,3247.53,2043.13,2039.81,64
0.7021,34,3248.72,2043.44,2039.38,64
0.7222,35,3248.31,2043.41,2040.69,64
0.7422,36,3246.91,2041.97,2041.78,64
0.7622,37,3247.09,2043.28,2040.41,64
0.7822,38,3247.72,2043.13,2040.69,64
0.8021,39,3248.0,2044.22,2041.16,64
0.8221,40,3248.41,2043.44,2040.84,64
0.8421,41,3247.16,2043.75,2040.63,64
