t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0207,0,2970.06,2042.97,2041.97,64
0.0395,1,2970.06,2044.78,2041.38,64
0.0592,2,2970.44,2043.41,2041.94,64
0.0792,3,2970.63,2043.47,2042.25,64
0.0992,4,2972.16,2044.13,2039.69,64
0.1192,5,2970.0,2042.5,2042.22,64
0.1392,6,2968.88,2043.75,2041.44,64
0.1593,7,2969.63,2043.38,2041.22,64
0.1793,8,2969.66,2042.53,2040.34,64
0.1992,9,2970.91,2043.34,2041.22,64
0.2192,10,2969.72,2043.72,2040.47,64
0.2447,11,2969.22,2042.41,2039.88,192
0.2632,12,2968.13,2041.22,2038.5,192
0.2815,13,2969.06,2043.78,2041.19,64
0.2999,14,2970.31,2044.78,2042.94,64
0.3192,15,2971.09,2043.47,2040.91,64
0.3392,16,2969.44,2044.06,2041.13,64
0.3592,17,2969.25,2042.69,2041.31,64
0.3792,18,2970.84,2042.81,2040.88,64
0.3992,19,2969.25,2042.63,2039.72,64
0.4192,20,2968.22,2043.47,2040.13,64
0.4392,21,2968.97,2042.63,2040.94,64
0.4592,22,2969.88,2041.19,2040.59,64
0.4792,23,2969.81,2042.28,2039.66,64
0.4993,24,2969.41,2042.19,2041.03,64
0.5192,25,2968.97,2043.75,2038.84,64
0.5393,26,2969.03,2042.47,2040.28,64
0.5592,27,2969.41,2044.03,2040.38,64
0.5792,28,2969.97,2043.31,2040.72,64
0.5993,29,2969.88,2043.28,2041.09,64
0.6192,30,2969.78,2042.53,2041.16,64
0.6392,31,2969.13,2043.34,2040.13,64
0.6592,32,2969.31,2043.63,2039.81,64
0.6792,33,2969.38,2043.56,2041.34,64
0.6992,34,2970.41,2043.34,2040.38,64
0.7192,35,2970.44,2043.03,2040.53,64
0.7392,36,2970.78,2043.59,2040.0,64
0.7592,37,2968.59,2043.31,2040.03,64
0.7793,38,2968.94,2043.63,2040.22,64
0.7992,39,2969.47,2043.72,2039.38,64
0.8192,40,2970.09,2042.5,2039.19,64
0.8392,41,2970.38,2043.34,2041.22,64
0.8592,42,2970.44,2042.56,2040.44,64
0.8792,43,2967.0,2042.16,2038.69,64
0.8992,44,2969.06,2041.66,2039.31,64
0.9192,45,2968.91,2041.47,2039.69,64
0.9392,46,2970.28,2043.63,2042.91,64
0.9592,47,2970.41,2044.0,2041.03,64
0.9793,48,2970.09,2041.97,2040.03,64
0.9992,49,2969.94,2043.69,2040.84,64
1.0193,50,2970.06,2044.47,2041.47,64
1.0392,51,2970.69,2044.38,2041.97,64
1.0592,52,2968.19,2042.63,2040.69,64
1.0792,53,2968.06,2043.03,2039.38,64
1.0992,54,2967.84,2041.19,2039.06,64
1.1192,55,2968.34,2043.31,2039.91,64
1.1392,56,2970.88,2044.0,2041.28,64
1.1592,57,2969.72,2042.53,2040.09,64
1.1793,58,2969.0,2041.94,2038.91,64
1.1992,59,2969.44,2043.34,2039.59,64
1.2193,60,2969.69,2043.78,2040.91,64
1.2392,61,2970.41,2042.75,2041.34,64
1.2592,62,2969.72,2043.53,2040.81,64
1.2792,63,2970.47,2044.31,2041.5,64
1.2992,64,2970.28,2044.38,2040.44,64
1.3192,65,2968.78,2043.34,2041.53,64
1.3392,66,2969.69,2044.69,2041.31,64
1.3593,67,2969.59,2043.63,2040.78,64
1.3793,68,2969.53,2042.59,2041.31,64
1.3992,69,2970.97,2045.09,2041.38,64
1.4192,70,2968.53,2042.66,2039.97,64
1.4392,71,2969.09,2043.56,2040.47,64
1.4592,72,2969.25,2043.06,2040.31,64
1.4792,73,2969.06,2042.81,2039.38,64
1.4992,74,2968.97,2044.41,2041.38,64
1.5192,75,2968.84,2043.53,2041.31,64
1.5392,76,2968.78,2042.19,2039.78,64
1.5593,77,2968.47,2042.84,2039.5,64
1.5792,78,2969.31,2044.19,2041.13,64
1.5992,79,2970.53,2042.22,2039.41,64
1.6192,80,2969.81,2043.34,2040.03,64
1.6392,81,2969.53,2042.53,2040.13,64
1.6592,82,2968.16,2042.31,2039.94,64
1.6793,83,2969.72,2043.0,2040.69,64
1.6992,84,2969.41,2043.28,2040.88,64
1.7192,85,2970.22,2043.88,2040.75,64
1.7392,86,2968.75,2043.28,2041.09,64
1.7592,87,2969.97,2042.25,2039.56,64
1.7792,88,2969.66,2043.91,2041.94,64
1.7992,89,2969.38,2043.5,2040.75,64
1.8193,90,2968.88,2042.75,2039.69,64
1.8392,91,2969.38,2043.88,2041.25,64
1.8592,92,2968.78,2043.19,2040.41,64
1.8793,93,2969.0,2042.78,2039.31,64
1.8992,94,2969.88,2042.72,2040.31,64
1.9192,95,2971.25,2044.16,2041.19,64
1.9392,96,2969.53,2042.44,2041.94,64
1.9592,97,2970.03,2043.69,2041.0,64
1.9792,98,2970.63,2044.19,2041.22,64
1.9992,99,2969.09,2042.81,2041.22,64
2.0193,100,2969.69,2043.34,2040.34,64
2.0393,101,2970.56,2044.84,2040.94,64
2.0593,102,2970.09,2043.25,2040.0,64
2.0792,103,2970.34,2043.75,2040.66,64
2.0992,104,2969.81,2043.47,2041.44,64
2.1193,105,2969.25,2043.56,2040.66,64
2.1392,106,2970.41,2045.03,2041.19,64
2.1592,107,2969.88,2042.69,2040.53,64
2.1792,108,2969.56,2042.5,2040.78,64
2.1992,109,2970.66,2044.31,2040.56,64
2.2192,110,2970.25,2043.53,2040.69,64
2.2392,111,2969.53,2043.94,2040.94,64
2.2592,112,2970.59,2043.44,2040.19,64
2.2792,113,2970.59,2044.25,2041.41,64
2.2992,114,2970.0,2045.44,2041.81,64
2.3192,115,2970.06,2043.56,2040.34,64
2.3392,116,2969.97,2043.75,2040.34,64
2.3592,117,2971.22,2043.34,2041.59,64
2.3792,118,2969.91,2044.38,2041.19,64
2.3992,119,2970.16,2044.44,2041.13,64
2.4192,120,2969.69,2043.41,2042.06,64
2.4392,121,2969.13,2043.88,2040.72,64
2.4592,122,2969.56,2043.66,2039.97,64
2.4792,123,2969.5,2042.44,2042.31,64
2.4992,124,2970.63,2044.19,2039.69,64
2.5192,125,2970.16,2042.97,2040.75,64
2.5392,126,2968.66,2042.25,2040.19,64
2.5592,127,2970.19,2043.16,2040.97,64
2.5792,128,2969.97,2043.88,2041.16,64
2.5992,129,2969.31,2043.59,2040.56,64
2.6192,130,2966.56,2040.72,2036.81,64
2.6392,131,2965.94,2038.69,2037.13,64
2.6592,132,2964.31,2037.41,2036.13,64
2.6792,133,2963.0,2038.56,2035.06,64
2.6992,134,2964.63,2038.16,2036.03,64
2.7193,135,2965.0,2040.13,2036.31,64
2.7393,136,2964.72,2038.94,2037.94,64
2.7592,137,2966.78,2040.56,2037.88,64
2.7792,138,2968.44,2043.5,2040.03,64
2.7992,139,2967.63,2042.38,2040.56,64
2.8192,140,2968.41,2042.84,2039.97,64
