t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0240,0,2878.88,2059.88,2056.69,64
0.0429,1,2878.22,2059.97,2056.59,64
0.0626,2,2878.47,2059.13,2056.75,64
0.0826,3,2879.06,2059.69,2056.19,64
0.1026,4,2878.5,2058.16,2056.75,64
0.1225,5,2879.09,2059.59,2057.5,64
0.1426,6,2878.94,2059.69,2056.5,64
0.1625,7,2878.72,2059.69,2057.84,64
0.1825,8,2877.81,2058.25,2057.56,64
0.2026,9,2878.88,2060.03,2056.28,64
0.2226,10,2878.25,2061.09,2057.53,64
0.2426,11,2878.03,2058.97,2056.41,64
0.2626,12,2879.78,2060.0,2058.75,64
0.2826,13,2878.47,2060.16,2056.69,64
0.3026,14,2879.34,2058.13,2057.13,64
0.3226,15,2879.13,2059.06,2056.94,64
0.3483,16,2879.41,2059.31,2057.44,192
0.3668,17,2879.56,2058.34,2055.72,192
0.3851,18,2878.63,2059.84,2055.41,64
0.4035,19,2879.5,2059.78,2056.09,64
0.4226,20,2878.94,2058.91,2056.63,64
0.4426,21,2878.88,2060.09,2057.56,64
0.4625,22,2877.97,2058.69,2056.47,64
0.4826,23,2878.09,2059.13,2056.72,64
0.5026,24,2879.0,2059.28,2055.94,64
0.5226,25,2878.28,2059.22,2056.28,64
0.5426,26,2878.41,2058.38,2056.47,64
0.5626,27,2879.34,2057.19,2055.19,64
0.5826,28,2878.19,2058.38,2055.44,64
0.6025,29,2877.34,2058.31,2056.16,64
0.6225,30,2880.03,2058.09,2055.53,64
0.6426,31,2878.41,2058.66,2057.63,64
0.6626,32,2879.19,2058.22,2055.72,64
0.6826,33,2878.09,2059.41,2054.81,64
0.7025,34,2878.47,2058.56,2056.0,64
0.7226,35,2877.94,2058.56,2057.06,64
0.7426,36,2878.41,2058.41,2056.53,64
0.7626,37,2878.06,2058.31,2056.53,64
0.7826,38,2878.94,2059.0,2055.91,64
0.8026,39,2879.09,2059.31,2057.03,64
0.8226,40,2878.38,2059.22,2055.97,64
0.8425,41,2878.41,2058.72,2056.19,64
0.8625,42,2879.16,2059.66,2055.72,64
0.8826,43,2879.41,2058.81,2056.56,64
0.9026,44,2878.63,2058.56,2056.47,64
0.9226,45,2878.72,2058.91,2056.97,64
0.9426,46,2878.28,2058.47,2056.16,64
0.9626,47,2879.22,2059.44,2056.88,64
0.9826,48,2878.22,2060.56,2055.91,64
1.0026,49,2878.09,2059.47,2057.59,64
1.0226,50,2879.22,2059.78,2057.25,64
1.0426,51,2878.94,2059.03,2056.38,64
1.0626,52,2879.16,2059.31,2058.28,64
1.0826,53,2879.25,2058.66,2057.34,64
1.1026,54,2879.72,2060.13,2057.78,64
1.1226,55,2879.75,2059.16,2057.97,64
1.1426,56,2878.94,2058.88,2058.31,64
1.1626,57,2879.88,2059.53,2055.34,64
1.1826,58,2877.91,2060.09,2057.5,64
1.2026,59,2879.53,2058.97,2057.5,64
1.2225,60,2879.53,2059.72,2057.09,64
1.2426,61,2878.94,2058.97,2056.47,64
1.2626,62,2879.34,2058.34,2057.5,64
1.2826,63,2880.0,2060.0,2057.56,64
1.3025,64,2879.53,2060.06,2058.28,64
1.3226,65,2879.34,2059.88,2057.47,64
1.3426,66,2877.78,2057.91,2056.41,64
1.3625,67,2878.63,2060.0,2055.97,64
1.3826,68,2879.28,2059.53,2056.97,64
1.4026,69,2879.25,2059.59,2057.5,64
1.4226,70,2878.22,2058.63,2057.0,64
1.4426,71,2879.25,2059.28,2057.44,64
1.4626,72,2878.56,2059.31,2055.72,64
1.4826,73,2878.91,2058.88,2055.81,64
1.5025,74,2878.47,2059.06,2056.44,64
1.5225,75,2878.06,2058.19,2056.5,64
1.5426,76,2879.44,2059.03,2056.81,64
1.5626,77,2879.44,2058.72,2055.31,64
1.5826,78,2878.88,2059.31,2056.94,64
1.6026,79,2879.25,2058.09,2056.31,64
1.6226,80,2878.03,2060.03,2056.5,64
1.6426,81,2877.59,2058.41,2056.28,64
1.6625,82,2878.75,2059.03,2056.5,64
1.6826,83,2877.94,2059.09,2054.63,64
1.7026,84,2879.56,2058.44,2055.63,64
1.7226,85,2878.28,2057.69,2055.88,64
1.7426,86,2878.53,2057.94,2055.78,64
1.7626,87,2878.25,2058.63,2057.03,64
1.7826,88,2878.0,2059.0,2056.59,64
1.8026,89,2878.41,2059.59,2055.69,64
1.8226,90,2878.78,2058.59,2055.69,64
1.8426,91,2878.59,2058.13,2056.28,64
1.8625,92,2878.47,2058.91,2055.69,64
1.8825,93,2878.19,2059.19,2056.03,64
1.9026,94,2878.5,2059.41,2056.66,64
1.9226,95,2878.53,2058.88,2056.28,64
1.9426,96,2877.75,2057.09,2056.84,64
1.9626,97,2879.69,2060.16,2056.91,64
1.9825,98,2879.06,2059.41,2057.53,64
2.0026,99,2879.31,2059.84,2055.44,64
2.0226,100,2878.63,2058.84,2057.28,64
2.0426,101,2878.09,2058.66,2056.03,64
2.0625,102,2878.94,2058.81,2056.22,64
2.0826,103,2879.25,2059.44,2057.81,64
2.1025,104,2877.47,2059.06,2056.94,64
2.1226,105,2878.22,2060.5,2056.31,64
2.1426,106,2878.75,2060.09,2057.19,64
2.1626,107,2878.38,2059.38,2057.44,64
2.1826,108,2879.19,2059.31,2057.56,64
2.2026,109,2878.53,2058.53,2056.44,64
2.2226,110,2878.84,2060.16,2057.59,64
2.2426,111,2879.44,2059.13,2056.19,64
2.2626,112,2877.97,2058.13,2055.88,64
2.2826,113,2877.78,2058.09,2057.91,64
2.3025,114,2878.94,2059.47,2057.34,64
2.3226,115,2879.16,2058.69,2056.5,64
2.3426,116,2879.06,2057.72,2056.88,64
2.3626,117,2878.72,2058.56,2056.06,64
2.3826,118,2878.56,2058.88,2055.22,64
2.4026,119,2878.84,2059.38,2055.81,64
2.4226,120,2879.97,2059.03,2056.94,64
2.4425,121,2878.84,2058.81,2056.31,64
2.4626,122,2878.28,2059.13,2056.91,64
2.4826,123,2878.03,2059.47,2056.28,64
2.5026,124,2879.06,2058.16,2056.09,64
2.5226,125,2877.75,2058.88,2055.81,64
2.5426,126,2878.03,2060.13,2055.81,64
2.5626,127,2878.59,2058.59,2056.19,64
2.5826,128,2878.19,2058.41,2057.0,64
2.6025,129,2878.22,2057.94,2054.28,64
2.6226,130,2878.25,2059.22,2055.66,64
2.6426,131,2877.97,2058.03,2057.41,64
2.6626,132,2879.53,2058.34,2056.75,64
2.6825,133,2878.66,2058.5,2055.56,64
2.7026,134,2878.72,2060.5,2056.75,64
2.7226,135,2879.31,2058.63,2056.97,64
2.7425,136,2877.59,2060.06,2056.13,64
2.7626,137,2878.53,2059.0,2055.5,64
2.7826,138,2878.56,2058.84,2056.88,64
2.8026,139,2878.44,2060.31,2056.88,64
2.8225,140,2878.13,2058.47,2055.44,64
2.8425,141,2878.75,2058.84,2055.78,64
2.8626,142,2879.31,2059.88,2056.22,64
2.8826,143,2877.75,2058.84,2056.5,64
2.9026,144,2878.44,2057.78,2056.84,64
2.9226,145,2879.22,2057.16,2055.81,64
2.9426,146,2877.56,2057.88,2055.5,64
2.9625,147,2878.31,2060.06,2056.09,64
2.9825,148,2878.16,2059.5,2057.63,64
3.0026,149,2878.31,2059.34,2056.66,64
3.0226,150,2879.28,2059.06,2057.06,64
3.0426,151,2879.69,2059.66,2057.06,64
3.0625,152,2878.19,2059.25,2056.5,64
3.0826,153,2878.44,2059.66,2057.0,64
3.1026,154,2878.13,2059.31,2056.72,64
3.1226,155,2878.75,2059.16,2056.56,64
3.1426,156,2878.66,2058.25,2055.97,64
3.1626,157,2879.34,2058.97,2057.16,64
3.1826,158,2878.66,2059.72,2055.41,64
3.2026,159,2879.28,2058.66,2056.84,64
3.2226,160,2878.31,2058.63,2056.5,64
3.2426,161,2878.5,2058.63,2056.63,64
3.2626,162,2878.91,2059.53,2056.34,64
3.2826,163,2880.03,2059.47,2055.59,64
3.3026,164,2879.91,2058.94,2056.56,64
3.3226,165,2878.09,2059.94,2056.03,64
3.3426,166,2879.25,2059.44,2057.59,64
3.3626,167,2879.31,2059.47,2056.03,64
3.3826,168,2879.28,2058.56,2057.09,64
3.4026,169,2879.91,2059.06,2057.25,64
3.4226,170,2879.38,2058.34,2056.38,64
3.4426,171,2878.34,2059.69,2057.19,64
3.4625,172,2879.53,2059.19,2056.56,64
3.4826,173,2878.31,2059.44,2057.69,64
3.5026,174,2877.22,2058.81,2055.94,64
3.5225,175,2878.41,2059.63,2056.63,64
3.5425,176,2878.44,2059.44,2056.63,64
3.5626,177,2877.66,2058.72,2056.09,64
3.5825,178,2876.53,2057.56,2056.0,64
3.6026,179,2877.53,2059.5,2055.03,64
3.6226,180,2879.06,2058.13,2055.44,64
3.6426,181,2878.66,2060.0,2055.84,64
3.6626,182,2878.69,2058.75,2055.72,64
3.6826,183,2879.66,2059.06,2056.38,64
3.7026,184,2878.53,2058.41,2057.16,64
3.7225,185,2878.31,2058.47,2056.53,64
3.7426,186,2878.47,2058.44,2054.94,64
3.7626,187,2877.75,2057.59,2056.13,64
3.7826,188,2879.47,2058.59,2056.03,64
