t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0165,0,3216.06,2040.16,2038.47,64
0.0351,1,3214.34,2040.5,2036.66,64
0.0550,2,3215.09,2039.0,2037.22,64
0.0750,3,3215.53,2038.97,2036.16,64
0.0950,4,3215.59,2040.66,2038.06,64
0.1151,5,3215.19,2040.63,2038.19,64
0.1350,6,3215.97,2040.34,2037.34,64
0.1550,7,3216.06,2041.34,2038.41,64
0.1750,8,3216.41,2041.16,2037.19,64
0.1950,9,3216.19,2040.22,2037.66,64
0.2150,10,3215.41,2039.69,2036.22,64
0.2350,11,3214.63,2038.91,2036.31,64
0.2550,12,3214.22,2039.5,2036.22,64
0.2750,13,3214.81,2038.63,2035.59,64
0.2950,14,3214.78,2040.94,2035.72,64
0.3150,15,3214.84,2039.13,2036.69,64
0.3350,16,3214.06,2039.75,2037.06,64
0.3550,17,3215.38,2041.16,2036.97,64
0.3750,18,3215.81,2038.97,2036.5,64
0.3950,19,3215.66,2039.47,2036.63,64
0.4150,20,3214.19,2039.88,2037.53,64
0.4350,21,3214.34,2040.03,2037.78,64
0.4551,22,3214.84,2039.66,2036.69,64
0.4750,23,3215.28,2039.63,2036.47,64
0.4950,24,3215.81,2039.75,2037.44,64
0.5150,25,3213.84,2037.84,2037.53,64
0.5350,26,3214.69,2040.06,2036.53,64
0.5550,27,3216.19,2039.91,2037.09,64
0.5750,28,3216.28,2041.16,2037.28,64
0.5950,29,3215.19,2039.28,2036.25,64
0.6150,30,3213.59,2040.06,2037.97,64
0.6350,31,3214.69,2038.63,2035.13,64
0.6550,32,3214.84,2038.88,2036.84,64
0.6750,33,3215.63,2040.19,2038.06,64
0.6950,34,3215.19,2039.41,2036.78,64
0.7150,35,3216.25,2040.56,2037.53,64
0.7350,36,3215.16,2040.41,2037.66,64
0.7551,37,3215.25,2039.69,2037.66,64
0.7750,38,3214.19,2039.63,2036.91,64
0.7950,39,3216.13,2039.78,2036.5,64
0.8150,40,3216.59,2040.88,2036.78,64
0.8350,41,3215.38,2039.41,2038.06,64
0.8550,42,3215.19,2039.34,2037.0,64
0.8750,43,3215.97,2040.63,2037.97,64
0.8950,44,3215.56,2039.31,2038.13,64
0.9150,45,3215.06,2040.31,2037.72,64
0.9350,46,3216.13,2040.81,2037.97,64
0.9550,47,3216.59,2041.47,2037.78,64
0.9750,48,3215.28,2040.44,2037.44,64
0.9950,49,3217.16,2040.0,2037.19,64
1.0150,50,3216.13,2040.97,2036.97,64
1.0350,51,3215.94,2041.34,2037.84,64
1.0550,52,3215.0,2039.28,2036.44,64
1.0750,53,3214.94,2039.56,2036.59,64
1.0951,54,3215.0,2039.78,2037.94,64
1.1150,55,3215.53,2039.0,2037.38,64
1.1350,56,3216.53,2041.38,2037.13,64
1.1550,57,3216.66,2039.25,2037.31,64
1.1751,58,3215.34,2040.63,2038.59,64
1.1950,59,3215.69,2042.25,2037.25,64
1.2150,60,3215.06,2039.22,2036.59,64
1.2350,61,3213.94,2040.5,2038.25,64
1.2550,62,3214.19,2040.41,2037.19,64
1.2751,63,3214.16,2039.59,2036.13,64
1.2950,64,3214.03,2038.84,2036.47,64
1.3150,65,3212.28,2036.81,2034.09,64
1.3350,66,3213.56,2038.34,2034.38,64
1.3551,67,3213.38,2037.81,2036.94,64
1.3750,68,3215.16,2039.75,2038.28,64
1.3950,69,3213.59,2039.41,2037.31,64
1.4150,70,3215.0,2040.06,2037.16,64
1.4350,71,3215.03,2039.81,2036.16,64
1.4550,72,3215.63,2040.91,2037.16,64
1.4750,73,3214.59,2038.97,2037.47,64
1.4950,74,3214.44,2039.41,2037.06,64
1.5150,75,3213.94,2038.69,2036.09,64
1.5350,76,3212.66,2037.56,2034.41,64
1.5550,77,3214.56,2040.22,2038.63,64
1.5750,78,3215.13,2039.44,2037.34,64
1.5950,79,3215.0,2039.72,2036.16,64
1.6150,80,3213.09,2038.72,2036.5,64
1.6350,81,3214.53,2039.72,2036.06,64
1.6550,82,3214.56,2040.13,2036.41,64
1.6750,83,3215.38,2039.53,2037.88,64
1.6950,84,3214.66,2040.31,2036.88,64
1.7150,85,3215.31,2041.5,2039.03,64
1.7350,86,3216.25,2040.63,2037.25,64
1.7550,87,3215.59,2040.31,2037.44,64
1.7750,88,3215.03,2041.0,2038.47,64
1.7950,89,3215.47,2039.75,2037.78,64
1.8150,90,3216.44,2039.94,2038.19,64
1.8350,91,3215.59,2040.38,2037.97,64
1.8550,92,3215.16,2039.75,2036.84,64
1.8750,93,3215.28,2040.72,2037.22,64
1.8950,94,3216.5,2040.41,2037.75,64
1.9150,95,3215.69,2039.97,2036.66,64
1.9350,96,3215.0,2040.41,2039.22,64
1.9550,97,3215.94,2040.72,2039.38,64
1.9751,98,3215.81,2040.94,2037.31,64
1.9950,99,3216.28,2040.69,2037.88,64
2.0150,100,3215.22,2040.41,2037.22,64
2.0350,101,3215.03,2041.5,2037.09,64
2.0550,102,3215.09,2039.22,2037.38,64
2.0750,103,3213.84,2038.5,2035.25,64
2.0950,104,3214.0,2039.91,2037.0,64
2.1150,105,3214.5,2040.84,2037.25,64
2.1350,106,3214.84,2039.47,2037.59,64
2.1550,107,3215.53,2040.72,2038.38,64
2.1751,108,3216.25,2039.5,2036.53,64
2.1950,109,3214.91,2040.16,2038.44,64
2.2150,110,3214.0,2038.47,2036.34,64
2.2350,111,3214.63,2039.09,2037.72,64
2.2550,112,3214.84,2040.34,2037.25,64
2.2750,113,3213.38,2039.25,2034.88,64
2.2950,114,3214.53,2040.38,2036.94,64
2.3151,115,3213.66,2040.72,2036.75,64
2.3350,116,3215.44,2040.06,2036.69,64
2.3550,117,3215.0,2039.88,2038.03,64
2.3750,118,3214.84,2038.75,2036.0,64
2.4007,119,3214.09,2039.47,2036.88,192
2.4190,120,3215.53,2039.66,2037.0,192
2.4372,121,3214.47,2039.53,2036.22,64
2.4554,122,3213.94,2040.03,2036.78,64
2.4751,123,3214.66,2039.47,2038.56,64
2.4950,124,3214.59,2040.13,2037.63,64
2.5151,125,3215.03,2040.19,2037.41,64
2.5350,126,3214.88,2040.19,2036.25,64
2.5550,127,3215.09,2039.03,2036.19,64
2.5750,128,3215.69,2039.22,2036.03,64
2.5950,129,3214.56,2039.19,2036.81,64
2.6151,130,3214.53,2038.88,2036.38,64
2.6350,131,3214.22,2039.81,2037.53,64
2.6550,132,3214.78,2039.16,2037.16,64
2.6750,133,3214.84,2038.69,2036.91,64
2.6950,134,3214.63,2040.13,2038.38,64
2.7150,135,3214.53,2040.44,2037.78,64
2.7350,136,3217.03,2039.88,2036.22,64
2.7550,137,3215.25,2041.19,2036.5,64
2.7751,138,3216.03,2040.5,2036.72,64
2.7950,139,3215.91,2041.06,2039.06,64
2.8150,140,3215.0,2040.09,2037.47,64
2.8350,141,3214.94,2040.75,2037.22,64
2.8550,142,3214.25,2041.31,2038.72,64
2.8750,143,3214.13,2038.97,2037.78,64
2.8950,144,3215.28,2041.88,2037.25,64
2.9150,145,3215.44,2040.28,2037.97,64
2.9351,146,3216.25,2040.47,2038.03,64
2.9550,147,3214.75,2039.63,2037.97,64
2.9750,148,3216.25,2040.59,2037.03,64
2.9950,149,3216.13,2040.88,2038.56,64
3.0150,150,3215.28,2039.75,2037.44,64
3.0350,151,3216.13,2041.22,2036.88,64
3.0550,152,3215.28,2039.88,2037.47,64
3.0750,153,3214.53,2041.31,2037.97,64
3.0950,154,3214.63,2041.19,2035.94,64
3.1150,155,3215.41,2039.41,2037.28,64
3.1350,156,3215.06,2040.69,2037.88,64
3.1550,157,3215.84,2041.47,2036.44,64
3.1750,158,3214.5,2040.22,2037.28,64
3.1950,159,3213.72,2039.06,2036.31,64
3.2150,160,3214.16,2039.47,2037.31,64
3.2350,161,3215.56,2040.41,2036.41,64
3.2550,162,3215.94,2040.34,2037.38,64
3.2750,163,3214.53,2039.44,2037.22,64
3.2950,164,3215.19,2039.34,2035.91,64
3.3150,165,3214.59,2038.94,2036.47,64
3.3350,166,3214.28,2039.72,2036.5,64
3.3550,167,3214.78,2039.56,2036.41,64
3.3750,168,3214.81,2040.06,2037.34,64
3.3950,169,3214.69,2039.69,2037.13,64
3.4150,170,3215.47,2038.94,2037.81,64
3.4350,171,3215.5,2041.53,2037.22,64
3.4551,172,3215.91,2040.0,2036.22,64
3.4750,173,3215.5,2039.91,2036.66,64
3.4950,174,3215.06,2040.25,2036.56,64
3.5150,175,3214.84,2039.88,2037.38,64
3.5350,176,3215.84,2039.91,2036.41,64
3.5550,177,3214.44,2040.56,2036.75,64
3.5750,178,3213.69,2039.13,2036.72,64
3.5951,179,3213.69,2040.34,2036.38,64
3.6150,180,3213.38,2038.41,2036.72,64
3.6350,181,3214.59,2039.59,2036.78,64
3.6550,182,3214.44,2039.34,2037.06,64
3.6750,183,3214.47,2040.94,2037.13,64
3.6950,184,3214.13,2039.97,2036.84,64
3.7150,185,3215.06,2039.66,2037.81,64
3.7350,186,3214.88,2040.75,2037.84,64
3.7550,187,3214.75,2040.84,2036.44,64
3.7750,188,3216.16,2039.59,2037.31,64
3.7950,189,3216.09,2039.84,2038.38,64
3.8150,190,3215.34,2042.03,2036.84,64
3.8350,191,3215.41,2040.22,2038.09,64
3.8550,192,3215.66,2039.25,2037.09,64
3.8750,193,3214.09,2040.06,2036.97,64
3.8950,194,3215.34,2039.84,2037.69,64
3.9150,195,3215.0,2040.81,2038.19,64
3.9350,196,3216.66,2039.53,2037.59,64
3.9550,197,3215.59,2041.06,2037.16,64
3.9750,198,3215.88,2039.63,2038.44,64
3.9950,199,3214.19,2041.59,2038.06,64
4.0150,200,3215.31,2041.81,2038.13,64
4.0350,201,3215.63,2040.56,2038.41,64
4.0550,202,3216.75,2040.41,2038.28,64
4.0750,203,3215.22,2041.81,2037.5,64
4.0950,204,3214.88,2039.59,2036.31,64
4.1150,205,3215.34,2039.75,2038.22,64
4.1350,206,3216.0,2040.91,2037.28,64
