t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0177,0,3209.94,2040.13,2037.38,64
0.0364,1,3210.38,2041.81,2037.75,64
0.0563,2,3210.31,2040.5,2037.66,64
0.0762,3,3211.16,2041.09,2037.88,64
0.0962,4,3210.47,2041.94,2037.94,64
0.1163,5,3209.72,2040.16,2038.69,64
0.1363,6,3210.25,2040.91,2038.66,64
0.1562,7,3210.88,2042.28,2039.28,64
0.1762,8,3210.09,2041.38,2038.34,64
0.1962,9,3211.09,2041.38,2037.84,64
0.2162,10,3210.28,2041.78,2038.34,64
0.2363,11,3210.78,2039.72,2037.78,64
0.2563,12,3209.66,2040.81,2036.34,64
0.2763,13,3209.03,2040.69,2038.53,64
0.2962,14,3210.13,2040.0,2036.13,64
0.3163,15,3210.41,2040.0,2037.41,64
0.3362,16,3210.28,2039.0,2037.56,64
0.3562,17,3209.25,2040.91,2036.66,64
0.3762,18,3209.88,2040.28,2036.66,64
0.3963,19,3208.97,2038.63,2036.53,64
0.4162,20,3209.91,2040.75,2037.28,64
0.4362,21,3209.81,2040.03,2037.06,64
0.4563,22,3210.28,2040.28,2038.34,64
0.4762,23,3210.03,2041.19,2038.75,64
0.4962,24,3210.0,2040.66,2036.06,64
0.5163,25,3209.59,2039.03,2037.5,64
0.5362,26,3209.56,2040.13,2037.84,64
0.5562,27,3209.47,2039.91,2036.19,64
0.5762,28,3209.94,2040.25,2037.25,64
0.5963,29,3210.19,2040.81,2037.81,64
0.6219,30,3210.0,2039.91,2036.56,192
0.6402,31,3209.72,2039.41,2037.13,192
0.6584,32,3209.72,2040.38,2036.66,64
0.6765,33,3209.75,2042.16,2037.78,64
0.6963,34,3209.72,2040.31,2036.91,64
0.7163,35,3210.19,2041.22,2036.56,64
0.7363,36,3211.09,2040.59,2037.19,64
0.7562,37,3210.03,2041.72,2039.41,64
0.7763,38,3211.44,2040.63,2037.69,64
0.7962,39,3210.06,2041.53,2038.81,64
0.8162,40,3210.06,2040.88,2037.03,64
0.8363,41,3211.19,2042.91,2038.91,64
0.8562,42,3210.75,2043.19,2037.56,64
0.8763,43,3210.31,2041.31,2036.84,64
0.8962,44,3212.47,2041.34,2038.81,64
0.9162,45,3210.5,2040.22,2037.53,64
0.9362,46,3211.16,2040.91,2037.66,64
0.9563,47,3210.75,2041.25,2037.41,64
0.9762,48,3210.44,2039.72,2038.53,64
0.9962,49,3209.78,2039.84,2037.88,64
1.0163,50,3209.84,2040.44,2036.91,64
1.0363,51,3211.0,2042.63,2037.81,64
1.0563,52,3210.97,2041.25,2037.5,64
1.0763,53,3211.19,2040.38,2039.13,64
1.0963,54,3210.19,2040.16,2036.63,64
1.1162,55,3209.25,2041.81,2036.53,64
