t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0213,0,3182.72,2040.34,2036.94,64
0.0401,1,3182.84,2040.19,2037.03,64
0.0598,2,3182.63,2040.38,2036.03,64
0.0798,3,3182.44,2040.91,2037.19,64
0.0998,4,3180.94,2040.47,2036.75,64
0.1198,5,3181.69,2039.84,2037.19,64
0.1398,6,3181.44,2040.78,2037.0,64
0.1599,7,3182.56,2040.0,2037.84,64
0.1798,8,3182.97,2039.59,2035.59,64
0.1998,9,3181.72,2039.78,2036.38,64
0.2198,10,3182.5,2040.31,2037.22,64
0.2398,11,3181.59,2040.28,2037.0,64
0.2598,12,3181.25,2039.53,2037.38,64
0.2798,13,3181.91,2040.88,2037.0,64
0.2998,14,3182.72,2041.09,2037.16,64
0.3198,15,3181.5,2039.97,2036.0,64
0.3398,16,3182.13,2040.09,2037.88,64
0.3598,17,3180.91,2038.41,2036.0,64
0.3798,18,3180.59,2039.97,2037.25,64
0.3998,19,3182.63,2041.16,2036.81,64
0.4198,20,3181.16,2040.0,2036.16,64
0.4398,21,3181.91,2040.41,2037.22,64
0.4598,22,3181.59,2039.63,2036.63,64
0.4798,23,3181.22,2040.59,2037.63,64
0.4998,24,3181.0,2039.47,2035.25,64
0.5199,25,3181.75,2039.69,2037.06,64
0.5398,26,3180.75,2039.38,2035.44,64
0.5598,27,3181.72,2038.84,2035.72,64
0.5798,28,3181.66,2039.5,2035.88,64
0.5998,29,3181.59,2039.81,2036.69,64
0.6198,30,3181.03,2039.03,2035.22,64
0.6398,31,3181.41,2039.13,2035.69,64
0.6597,32,3180.06,2038.31,2035.47,64
0.6798,33,3180.06,2038.84,2035.84,64
0.6998,34,3179.75,2038.66,2035.88,64
0.7198,35,3180.31,2039.31,2034.63,64
0.7398,36,3180.56,2036.56,2033.97,64
0.7598,37,3180.41,2038.78,2036.06,64
0.7798,38,3181.09,2039.25,2037.06,64
0.7998,39,3182.31,2039.75,2037.59,64
0.8198,40,3180.63,2039.06,2035.41,64
0.8398,41,3181.03,2039.63,2038.25,64
0.8598,42,3181.31,2038.28,2035.13,64
0.8798,43,3180.97,2038.91,2035.97,64
0.8998,44,3180.78,2039.94,2035.53,64
0.9198,45,3181.13,2040.41,2036.16,64
0.9398,46,3181.5,2040.13,2036.84,64
0.9599,47,3181.0,2039.25,2036.72,64
0.9798,48,3181.78,2039.19,2036.03,64
0.9998,49,3183.53,2040.34,2036.97,64
1.0198,50,3182.94,2040.06,2037.69,64
1.0398,51,3181.56,2039.0,2036.34,64
1.0598,52,3181.63,2040.19,2036.5,64
1.0798,53,3182.03,2039.75,2037.22,64
1.0998,54,3181.5,2039.56,2036.5,64
1.1198,55,3182.13,2039.06,2036.22,64
1.1398,56,3181.81,2039.5,2036.47,64
1.1598,57,3180.91,2040.47,2036.53,64
1.1798,58,3180.75,2040.78,2038.0,64
1.1998,59,3182.31,2039.5,2037.25,64
1.2198,60,3181.0,2038.94,2036.44,64
1.2398,61,3179.91,2039.81,2036.84,64
1.2598,62,3181.41,2039.84,2037.16,64
1.2799,63,3180.16,2039.56,2036.47,64
1.2998,64,3180.0,2038.81,2034.94,64
1.3198,65,3180.25,2038.16,2035.25,64
1.3398,66,3180.16,2039.38,2035.31,64
1.3598,67,3180.88,2040.03,2036.88,64
1.3798,68,3181.84,2040.5,2036.44,64
1.3998,69,3180.81,2039.38,2036.03,64
1.4198,70,3182.13,2039.41,2037.09,64
1.4398,71,3180.88,2041.06,2036.59,64
1.4598,72,3181.78,2039.94,2037.41,64
1.4798,73,3182.59,2040.22,2035.94,64
1.4998,74,3181.25,2038.78,2036.19,64
1.5198,75,3180.81,2038.78,2035.81,64
1.5398,76,3179.75,2039.41,2036.09,64
1.5598,77,3181.31,2040.22,2036.94,64
1.5798,78,3180.94,2039.97,2036.38,64
1.5998,79,3181.22,2039.34,2035.97,64
1.6198,80,3180.88,2039.81,2035.59,64
1.6398,81,3181.47,2040.28,2035.78,64
1.6598,82,3180.25,2039.94,2036.28,64
1.6798,83,3180.09,2038.34,2036.38,64
1.6998,84,3180.63,2039.09,2035.38,64
1.7198,85,3180.75,2039.81,2035.63,64
1.7438,86,3180.31,2037.91,2035.56,192
1.7622,87,3179.72,2037.13,2034.53,64
1.7806,88,3180.81,2039.06,2035.94,64
1.7998,89,3180.63,2038.16,2036.13,64
1.8198,90,3181.13,2039.81,2037.38,64
1.8398,91,3181.69,2039.06,2036.34,64
1.8598,92,3180.06,2039.16,2035.41,64
1.8798,93,3181.06,2038.72,2035.66,64
1.8998,94,3181.0,2039.19,2035.31,64
1.9198,95,3180.59,2039.31,2034.66,64
1.9398,96,3181.0,2039.16,2036.53,64
1.9598,97,3180.84,2039.72,2037.06,64
1.9798,98,3181.38,2038.41,2035.13,64
1.9998,99,3181.38,2038.41,2035.81,64
2.0199,100,3182.38,2039.84,2037.47,64
2.0398,101,3182.63,2039.41,2037.47,64
2.0599,102,3181.78,2039.13,2036.56,64
2.0798,103,3180.59,2039.16,2036.09,64
2.0998,104,3181.91,2039.47,2037.31,64
2.1198,105,3181.59,2038.84,2036.81,64
2.1398,106,3181.44,2040.19,2035.78,64
2.1598,107,3180.78,2040.25,2035.66,64
2.1798,108,3182.13,2039.69,2037.28,64
2.1998,109,3182.41,2039.78,2037.16,64
2.2198,110,3181.97,2040.41,2037.22,64
2.2398,111,3182.31,2039.47,2038.28,64
2.2599,112,3181.75,2040.34,2037.72,64
2.2798,113,3181.5,2039.81,2037.09,64
2.2998,114,3183.25,2039.81,2035.81,64
2.3198,115,3183.09,2040.03,2036.53,64
2.3398,116,3181.78,2040.47,2036.34,64
2.3597,117,3179.59,2038.41,2036.16,64
2.3798,118,3179.09,2038.38,2035.63,64
2.3998,119,3180.28,2040.16,2036.31,64
2.4198,120,3181.38,2040.41,2036.81,64
2.4398,121,3180.78,2039.25,2036.78,64
2.4598,122,3181.88,2040.28,2037.41,64
2.4798,123,3181.91,2039.97,2037.22,64
2.4998,124,3181.09,2039.75,2035.75,64
2.5198,125,3181.06,2040.91,2035.59,64
