t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0237,0,2462.0,2043.25,2039.53,64
0.0425,1,2461.63,2042.38,2038.81,64
0.0623,2,2460.72,2042.0,2037.84,64
0.0823,3,2460.75,2042.34,2038.53,64
0.1023,4,2460.59,2041.97,2038.84,64
0.1223,5,2461.63,2042.19,2038.66,64
0.1423,6,2461.69,2042.31,2039.63,64
0.1623,7,2461.78,2041.56,2039.5,64
0.1822,8,2463.0,2042.13,2039.44,64
0.2022,9,2461.91,2042.25,2039.19,64
0.2223,10,2462.75,2043.44,2039.44,64
0.2422,11,2461.81,2042.22,2040.44,64
0.2622,12,2461.72,2041.66,2038.75,64
0.2823,13,2461.34,2043.25,2039.22,64
0.3022,14,2461.75,2042.41,2039.91,64
0.3222,15,2461.47,2043.47,2038.88,64
0.3423,16,2461.31,2042.78,2037.97,64
0.3622,17,2461.81,2043.44,2039.97,64
0.3823,18,2461.56,2042.25,2040.19,64
0.4022,19,2461.5,2043.78,2040.03,64
0.4222,20,2461.44,2043.44,2040.19,64
0.4423,21,2461.47,2043.5,2037.75,64
0.4623,22,2461.53,2042.31,2040.91,64
0.4823,23,2461.31,2041.28,2039.0,64
0.5022,24,2460.09,2041.75,2038.56,64
0.5223,25,2461.75,2042.44,2039.19,64
0.5422,26,2461.59,2040.78,2039.41,64
0.5622,27,2461.31,2041.56,2038.31,64
0.5823,28,2460.28,2042.28,2039.0,64
0.6022,29,2461.0,2042.13,2039.44,64
0.6222,30,2460.97,2041.94,2039.22,64
0.6423,31,2461.25,2042.22,2038.5,64
0.6622,32,2461.28,2041.44,2038.53,64
0.6822,33,2461.38,2042.13,2038.28,64
0.7022,34,2460.53,2042.47,2039.19,64
0.7222,35,2461.53,2041.91,2038.13,64
0.7422,36,2460.88,2042.69,2039.0,64
0.7622,37,2460.22,2042.72,2039.31,64
0.7822,38,2459.75,2041.0,2037.19,64
0.8023,39,2460.69,2041.53,2038.78,64
0.8223,40,2461.97,2041.47,2038.97,64
0.8422,41,2461.56,2042.38,2039.22,64
0.8622,42,2461.0,2041.03,2038.91,64
0.8822,43,2460.81,2042.03,2037.59,64
0.9022,44,2460.28,2041.31,2038.78,64
0.9223,45,2461.03,2042.41,2039.88,64
0.9423,46,2462.22,2042.06,2039.09,64
0.9623,47,2461.09,2043.81,2039.69,64
0.9822,48,2462.09,2043.53,2039.28,64
1.0022,49,2461.78,2042.69,2038.09,64
1.0223,50,2462.5,2041.97,2039.75,64
1.0423,51,2460.97,2042.06,2038.69,64
1.0623,52,2461.25,2043.78,2039.34,64
1.0823,53,2462.72,2042.97,2038.34,64
1.1023,54,2461.66,2043.03,2038.19,64
1.1222,55,2461.03,2041.75,2039.56,64
1.1422,56,2460.66,2043.22,2039.81,64
1.1623,57,2461.66,2044.44,2041.22,64
1.1822,58,2461.47,2042.5,2040.28,64
1.2022,59,2461.66,2043.47,2039.56,64
1.2223,60,2462.19,2044.03,2042.0,64
1.2422,61,2461.94,2041.72,2039.97,64
1.2623,62,2462.72,2042.72,2039.63,64
1.2822,63,2462.75,2043.31,2041.16,64
1.3023,64,2461.72,2042.84,2039.25,64
1.3222,65,2461.13,2042.22,2039.59,64
1.3422,66,2461.25,2042.97,2039.91,64
1.3623,67,2462.91,2043.22,2040.75,64
1.3823,68,2462.56,2043.28,2039.69,64
1.4073,69,2462.0,2041.09,2039.16,192
1.4257,70,2459.28,2042.06,2038.59,192
1.4441,71,2459.03,2040.66,2037.88,64
1.4625,72,2461.53,2042.53,2038.81,64
1.4822,73,2461.97,2041.47,2039.47,64
1.5022,74,2460.63,2041.66,2039.06,64
1.5222,75,2461.97,2042.91,2038.31,64
1.5422,76,2461.88,2041.09,2039.66,64
1.5622,77,2460.63,2041.91,2038.47,64
1.5822,78,2460.75,2040.94,2037.22,64
1.6022,79,2460.47,2041.03,2039.28,64
1.6222,80,2461.16,2040.47,2037.94,64
1.6423,81,2462.5,2042.09,2040.13,64
1.6622,82,2461.03,2041.28,2037.75,64
1.6823,83,2461.06,2041.03,2038.38,64
1.7022,84,2458.88,2040.19,2038.81,64
1.7223,85,2461.0,2041.19,2040.0,64
1.7422,86,2462.22,2043.75,2039.16,64
1.7623,87,2461.06,2042.94,2039.59,64
1.7823,88,2461.94,2042.75,2038.69,64
1.8022,89,2461.06,2042.03,2040.75,64
1.8222,90,2460.63,2041.84,2039.91,64
1.8423,91,2461.25,2042.0,2039.56,64
1.8622,92,2461.19,2041.28,2039.88,64
1.8823,93,2461.5,2044.03,2038.44,64
1.9023,94,2460.0,2041.28,2039.84,64
1.9222,95,2461.31,2041.56,2039.44,64
1.9423,96,2462.38,2042.34,2039.53,64
1.9623,97,2462.0,2043.56,2041.13,64
1.9822,98,2461.28,2042.75,2040.56,64
2.0022,99,2462.56,2042.41,2039.34,64
2.0223,100,2462.59,2042.13,2040.03,64
2.0423,101,2461.56,2042.25,2038.97,64
2.0622,102,2461.06,2041.63,2038.13,64
2.0823,103,2461.47,2041.5,2039.28,64
2.1022,104,2461.97,2042.81,2041.56,64
2.1222,105,2461.0,2042.47,2039.09,64
2.1422,106,2461.91,2044.19,2041.47,64
2.1623,107,2462.09,2043.06,2041.09,64
2.1822,108,2461.28,2041.0,2040.72,64
2.2023,109,2461.59,2043.59,2039.13,64
2.2223,110,2461.97,2042.84,2040.91,64
2.2423,111,2461.66,2042.25,2039.94,64
2.2622,112,2461.22,2042.72,2040.56,64
2.2822,113,2461.28,2041.06,2039.38,64
2.3023,114,2460.63,2042.47,2039.16,64
2.3222,115,2462.94,2042.44,2039.78,64
2.3422,116,2462.31,2041.84,2038.25,64
2.3622,117,2461.41,2042.41,2042.22,64
2.3822,118,2462.22,2043.09,2040.69,64
2.4023,119,2461.75,2043.53,2040.53,64
2.4223,120,2462.03,2043.19,2041.69,64
2.4422,121,2461.59,2042.75,2039.72,64
2.4623,122,2460.66,2042.09,2038.41,64
2.4822,123,2462.06,2042.84,2039.63,64
2.5022,124,2462.31,2042.28,2038.13,64
2.5222,125,2462.16,2041.63,2039.75,64
2.5422,126,2461.97,2042.31,2040.25,64
2.5622,127,2461.31,2043.81,2039.72,64
2.5822,128,2460.91,2042.28,2039.63,64
2.6022,129,2461.03,2042.94,2039.72,64
2.6223,130,2461.88,2042.22,2041.19,64
2.6422,131,2461.28,2042.31,2038.84,64
2.6622,132,2461.84,2042.97,2039.44,64
2.6822,133,2460.69,2041.03,2039.31,64
2.7022,134,2460.44,2040.03,2036.72,64
2.7222,135,2461.31,2042.41,2039.22,64
2.7423,136,2461.13,2042.06,2038.56,64
2.7622,137,2460.41,2042.06,2038.91,64
2.7823,138,2461.0,2042.09,2038.69,64
2.8022,139,2461.13,2042.31,2039.72,64
2.8223,140,2461.72,2041.47,2038.19,64
2.8422,141,2461.56,2041.78,2038.91,64
2.8623,142,2461.91,2041.06,2040.56,64
2.8823,143,2459.5,2041.66,2038.34,64
2.9022,144,2460.38,2041.03,2039.5,64
2.9222,145,2460.69,2043.44,2038.34,64
2.9423,146,2461.94,2043.56,2040.41,64
2.9623,147,2461.53,2044.66,2039.94,64
2.9823,148,2461.19,2042.59,2039.03,64
3.0023,149,2460.5,2042.56,2037.63,64
3.0223,150,2461.38,2043.59,2039.81,64
3.0422,151,2461.63,2042.91,2039.44,64
3.0623,152,2462.03,2043.09,2041.19,64
3.0823,153,2460.81,2042.13,2040.25,64
3.1023,154,2460.59,2042.09,2039.25,64
3.1223,155,2460.91,2043.09,2040.69,64
3.1423,156,2462.25,2043.0,2041.41,64
3.1622,157,2461.75,2041.06,2040.34,64
3.1823,158,2461.81,2042.97,2040.0,64
3.2023,159,2461.34,2043.31,2041.0,64
3.2222,160,2461.88,2042.16,2039.84,64
3.2422,161,2462.34,2042.5,2040.41,64
3.2622,162,2463.47,2043.47,2040.28,64
3.2823,163,2462.06,2042.38,2039.25,64
3.3022,164,2460.06,2042.72,2039.91,64
3.3222,165,2460.97,2043.47,2040.16,64
3.3422,166,2461.38,2043.31,2039.41,64
3.3622,167,2460.81,2042.53,2039.34,64
3.3823,168,2461.59,2043.69,2039.06,64
3.4022,169,2461.34,2044.09,2040.66,64
3.4222,170,2461.41,2043.38,2041.19,64
3.4423,171,2460.31,2042.31,2040.56,64
3.4623,172,2461.41,2042.56,2040.13,64
3.4822,173,2460.66,2041.38,2037.28,64
3.5023,174,2460.38,2042.06,2038.72,64
3.5223,175,2460.63,2042.56,2039.31,64
3.5423,176,2460.84,2042.94,2039.03,64
3.5622,177,2460.13,2042.69,2040.06,64
3.5823,178,2461.28,2041.19,2038.69,64
3.6023,179,2459.88,2039.97,2038.16,64
3.6222,180,2461.0,2041.69,2039.59,64
3.6423,181,2461.0,2041.13,2039.03,64
3.6623,182,2461.09,2042.0,2040.06,64
3.6822,183,2461.31,2040.91,2039.19,64
3.7022,184,2460.06,2040.75,2038.09,64
3.7222,185,2460.09,2040.31,2037.63,64
3.7422,186,2461.53,2043.19,2038.94,64
3.7622,187,2461.91,2042.84,2039.16,64
3.7823,188,2460.81,2041.81,2039.78,64
3.8022,189,2460.09,2042.44,2038.56,64
3.8223,190,2460.84,2041.19,2039.5,64
3.8422,191,2461.63,2042.78,2040.09,64
3.8622,192,2461.5,2043.16,2039.41,64
3.8822,193,2460.88,2041.78,2038.78,64
3.9022,194,2460.75,2042.03,2038.88,64
3.9222,195,2462.31,2042.69,2039.59,64
3.9422,196,2460.78,2042.56,2041.22,64
3.9622,197,2461.41,2043.0,2039.81,64
3.9822,198,2462.03,2042.53,2039.31,64
4.0022,199,2461.56,2042.16,2039.38,64
4.0222,200,2462.59,2042.78,2038.94,64
4.0422,201,2462.88,2042.66,2040.41,64
4.0622,202,2461.81,2043.19,2040.0,64
4.0822,203,2460.75,2043.0,2038.75,64
4.1022,204,2462.38,2043.78,2040.94,64
4.1223,205,2461.22,2042.47,2040.22,64
4.1423,206,2461.81,2042.44,2040.19,64
4.1623,207,2462.09,2042.81,2038.78,64
4.1823,208,2460.59,2042.91,2039.38,64
4.2022,209,2462.19,2042.84,2039.94,64
4.2222,210,2460.84,2040.97,2039.66,64
4.2422,211,2461.53,2043.72,2040.41,64
4.2622,212,2460.88,2043.16,2039.5,64
4.2822,213,2461.31,2042.88,2039.84,64
4.3023,214,2459.28,2041.78,2038.38,64
4.3223,215,2461.66,2043.47,2038.84,64
4.3422,216,2462.03,2042.22,2039.91,64
4.3623,217,2462.06,2043.63,2040.16,64
4.3822,218,2461.69,2043.5,2039.63,64
4.4023,219,2460.66,2042.88,2038.28,64
4.4223,220,2460.84,2043.03,2039.63,64
4.4422,221,2461.72,2041.66,2039.72,64
4.4622,222,2461.19,2041.69,2039.38,64
4.4822,223,2461.16,2042.69,2039.78,64
4.5022,224,2461.34,2042.25,2040.38,64
4.5222,225,2461.13,2043.0,2040.13,64
4.5422,226,2461.5,2043.28,2037.88,64
4.5623,227,2461.78,2041.69,2039.91,64
4.5823,228,2460.22,2041.06,2038.56,64
4.6023,229,2460.84,2041.94,2039.22,64
4.6222,230,2460.72,2042.09,2038.63,64
4.6422,231,2461.28,2041.13,2038.97,64
4.6622,232,2460.63,2042.5,2038.81,64
4.6823,233,2461.25,2042.88,2039.78,64
4.7023,234,2460.34,2042.34,2038.47,64
4.7222,235,2460.34,2042.94,2038.69,64
4.7422,236,2460.34,2042.38,2038.5,64
4.7622,237,2460.56,2041.59,2039.09,64
4.7822,238,2460.53,2041.91,2038.47,64
4.8022,239,2461.44,2040.31,2038.22,64
4.8222,240,2460.53,2041.78,2039.22,64
4.8422,241,2460.22,2041.56,2038.56,64
4.8622,242,2460.97,2040.75,2037.59,64
