t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0237,0,3037.31,2042.38,2040.5,64
0.0425,1,3037.5,2043.34,2040.16,64
0.0622,2,3037.16,2043.03,2039.0,64
0.0822,3,3037.47,2042.78,2039.13,64
0.1022,4,3037.22,2042.22,2040.56,64
0.1222,5,3038.06,2042.91,2040.13,64
0.1422,6,3036.16,2041.88,2039.56,64
0.1622,7,3037.5,2043.41,2039.94,64
0.1822,8,3036.28,2042.81,2038.66,64
0.2022,9,3036.47,2042.69,2039.16,64
0.2222,10,3036.59,2042.5,2038.44,64
0.2422,11,3037.19,2043.22,2039.28,64
0.2622,12,3036.5,2042.31,2038.91,64
0.2822,13,3035.25,2041.66,2039.44,64
0.3022,14,3037.16,2043.34,2039.16,64
0.3223,15,3037.69,2041.38,2040.38,64
0.3422,16,3037.19,2042.13,2039.28,64
0.3622,17,3036.91,2044.34,2038.88,64
0.3822,18,3036.69,2041.78,2039.63,64
0.4022,19,3037.16,2041.69,2039.09,64
0.4222,20,3036.84,2042.97,2038.22,64
0.4422,21,3036.47,2042.0,2039.0,64
0.4621,22,3036.13,2042.72,2038.94,64
0.4822,23,3036.34,2042.88,2039.72,64
0.5022,24,3035.41,2041.31,2036.47,64
0.5222,25,3036.0,2040.59,2037.97,64
0.5422,26,3035.41,2042.94,2040.66,64
0.5622,27,3036.59,2043.16,2038.25,64
0.5823,28,3036.53,2042.34,2038.84,64
0.6022,29,3037.09,2042.28,2039.5,64
0.6222,30,3035.78,2043.84,2038.91,64
0.6422,31,3037.31,2041.5,2038.38,64
0.6622,32,3037.31,2044.81,2038.94,64
0.6822,33,3037.81,2043.38,2040.06,64
0.7022,34,3037.66,2041.69,2039.13,64
0.7222,35,3036.63,2043.53,2039.19,64
0.7422,36,3037.0,2043.19,2038.88,64
0.7622,37,3037.53,2042.25,2039.59,64
0.7822,38,3037.28,2043.16,2039.94,64
0.8022,39,3036.59,2042.72,2041.56,64
0.8222,40,3038.09,2044.0,2040.25,64
0.8422,41,3037.59,2043.06,2039.59,64
0.8622,42,3038.34,2044.16,2040.53,64
0.8822,43,3038.34,2043.06,2040.66,64
0.9022,44,3037.53,2043.88,2040.59,64
0.9222,45,3037.25,2042.22,2040.25,64
0.9422,46,3035.94,2041.91,2039.38,64
0.9621,47,3038.13,2043.88,2040.03,64
0.9822,48,3037.09,2043.91,2040.03,64
1.0022,49,3037.69,2043.22,2040.94,64
1.0222,50,3038.91,2043.5,2040.06,64
1.0422,51,3037.19,2043.97,2040.09,64
1.0622,52,3037.72,2043.44,2041.81,64
1.0823,53,3037.44,2042.41,2039.94,64
1.1022,54,3038.34,2043.38,2041.09,64
1.1222,55,3038.47,2044.13,2040.28,64
1.1421,56,3037.69,2042.97,2039.59,64
1.1622,57,3036.97,2043.19,2040.09,64
1.1822,58,3035.75,2041.91,2040.03,64
1.2022,59,3037.47,2042.34,2039.25,64
1.2222,60,3036.97,2042.88,2038.91,64
1.2422,61,3036.94,2042.59,2038.97,64
1.2622,62,3036.63,2042.94,2040.44,64
1.2823,63,3036.5,2042.38,2040.25,64
1.3022,64,3035.97,2042.72,2039.44,64
1.3222,65,3038.19,2041.84,2039.56,64
1.3422,66,3036.69,2041.5,2039.63,64
1.3622,67,3036.81,2043.56,2039.47,64
1.3822,68,3037.03,2041.88,2039.38,64
1.4022,69,3037.38,2040.5,2039.66,64
1.4222,70,3034.69,2040.5,2038.66,64
1.4421,71,3035.44,2041.53,2038.31,64
1.4622,72,3035.72,2041.88,2038.47,64
1.4822,73,3036.28,2042.13,2039.41,64
1.5022,74,3035.72,2041.34,2039.84,64
1.5222,75,3036.94,2043.41,2040.41,64
1.5422,76,3037.59,2041.22,2039.0,64
1.5622,77,3036.75,2042.22,2040.38,64
1.5822,78,3037.63,2042.78,2041.47,64
1.6022,79,3036.69,2043.41,2040.44,64
1.6222,80,3037.88,2042.25,2040.03,64
1.6422,81,3037.5,2043.41,2040.34,64
1.6622,82,3038.38,2043.63,2040.09,64
1.6822,83,3038.75,2043.56,2039.16,64
1.7022,84,3038.5,2043.09,2039.5,64
1.7222,85,3037.53,2043.75,2039.16,64
1.7422,86,3037.0,2043.59,2040.53,64
1.7622,87,3037.69,2042.31,2041.19,64
1.7822,88,3036.84,2043.56,2040.66,64
1.8022,89,3038.22,2043.44,2042.38,64
1.8222,90,3039.16,2042.41,2038.25,64
1.8422,91,3037.06,2042.41,2039.66,64
1.8622,92,3037.22,2042.94,2038.28,64
1.8821,93,3037.69,2042.38,2039.69,64
1.9022,94,3037.0,2042.63,2039.59,64
1.9222,95,3037.84,2042.81,2040.34,64
1.9422,96,3038.28,2045.5,2040.47,64
1.9622,97,3037.84,2044.66,2041.03,64
1.9822,98,3038.06,2044.0,2039.44,64
2.0022,99,3037.94,2042.38,2039.38,64
2.0222,100,3037.94,2042.78,2040.03,64
2.0422,101,3037.38,2043.56,2040.75,64
2.0622,102,3037.09,2043.31,2040.0,64
2.0822,103,3038.19,2042.81,2040.06,64
2.1022,104,3038.22,2045.0,2041.22,64
2.1222,105,3038.09,2043.97,2040.16,64
2.1422,106,3036.28,2041.09,2039.5,64
2.1621,107,3037.31,2043.09,2039.56,64
2.1822,108,3038.06,2042.59,2039.63,64
2.2022,109,3035.81,2043.91,2041.59,64
2.2222,110,3036.47,2042.81,2040.47,64
2.2422,111,3036.81,2042.31,2039.66,64
2.2622,112,3037.59,2042.28,2038.56,64
2.2822,113,3036.41,2041.72,2039.59,64
2.3022,114,3035.69,2043.28,2039.44,64
2.3222,115,3036.81,2043.66,2038.72,64
2.3422,116,3037.0,2043.03,2038.97,64
2.3622,117,3037.03,2043.22,2039.19,64
2.3822,118,3036.97,2043.03,2039.06,64
2.4022,119,3037.44,2042.06,2037.44,64
2.4222,120,3038.03,2042.09,2039.03,64
2.4422,121,3037.81,2042.5,2040.09,64
2.4622,122,3037.44,2042.84,2040.0,64
2.4821,123,3036.91,2041.53,2040.56,64
2.5021,124,3037.19,2041.72,2038.31,64
2.5222,125,3036.56,2041.91,2039.25,64
2.5422,126,3037.09,2042.09,2039.66,64
2.5622,127,3035.72,2039.5,2036.44,64
2.5822,128,3035.34,2042.25,2039.97,64
2.6022,129,3037.28,2042.94,2039.47,64
2.6222,130,3037.53,2041.56,2039.0,64
2.6422,131,3037.44,2044.13,2040.06,64
2.6623,132,3038.13,2042.88,2038.91,64
2.6822,133,3038.03,2045.13,2040.5,64
2.7022,134,3038.0,2043.97,2041.38,64
2.7222,135,3038.19,2044.5,2040.84,64
2.7422,136,3038.06,2042.81,2041.53,64
2.7622,137,3036.75,2042.78,2040.69,64
2.7822,138,3037.44,2042.78,2040.13,64
2.8022,139,3037.72,2043.72,2042.13,64
2.8222,140,3036.91,2043.06,2039.63,64
2.8422,141,3038.09,2043.88,2040.34,64
2.8622,142,3038.03,2045.13,2042.16,64
2.8822,143,3037.38,2044.13,2038.59,64
2.9022,144,3037.5,2041.63,2040.09,64
2.9222,145,3038.63,2043.22,2039.72,64
2.9422,146,3038.41,2045.16,2040.66,64
2.9622,147,3037.53,2043.66,2041.19,64
2.9822,148,3038.56,2043.0,2039.75,64
3.0022,149,3037.28,2042.78,2041.66,64
3.0222,150,3038.13,2043.13,2040.5,64
3.0422,151,3037.09,2042.53,2040.53,64
3.0622,152,3038.47,2043.13,2041.16,64
3.0822,153,3037.97,2043.22,2040.56,64
3.1022,154,3037.53,2043.03,2040.88,64
3.1222,155,3038.22,2042.56,2039.53,64
3.1422,156,3037.5,2041.81,2041.69,64
3.1622,157,3036.88,2041.19,2039.22,64
3.1822,158,3037.75,2042.84,2039.63,64
3.2022,159,3036.53,2041.88,2039.47,64
3.2222,160,3037.34,2042.31,2039.38,64
3.2422,161,3037.53,2042.25,2041.47,64
3.2622,162,3036.25,2042.38,2038.91,64
3.2822,163,3036.97,2041.66,2039.94,64
3.3022,164,3037.44,2041.72,2038.63,64
3.3222,165,3036.38,2042.63,2039.31,64
3.3422,166,3037.22,2040.56,2038.53,64
3.3622,167,3036.31,2042.53,2039.25,64
3.3822,168,3037.44,2042.72,2040.5,64
3.4022,169,3038.06,2041.59,2038.09,64
3.4222,170,3036.81,2041.88,2039.16,64
3.4422,171,3037.38,2041.38,2038.5,64
3.4622,172,3037.03,2042.44,2039.94,64
3.4822,173,3037.28,2040.97,2039.25,64
3.5022,174,3037.31,2042.47,2039.81,64
