t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0202,0,2434.47,2043.47,2038.75,64
0.0391,1,2434.69,2041.69,2040.47,64
0.0588,2,2434.22,2042.53,2038.31,64
0.0788,3,2432.97,2041.84,2039.5,64
0.0988,4,2432.91,2041.5,2040.09,64
0.1188,5,2433.63,2042.03,2038.5,64
0.1388,6,2433.53,2043.03,2039.53,64
0.1588,7,2433.94,2043.53,2039.75,64
0.1789,8,2433.28,2041.13,2038.88,64
0.1988,9,2433.81,2041.75,2038.34,64
0.2188,10,2433.56,2041.69,2039.34,64
0.2388,11,2433.5,2042.16,2039.31,64
0.2588,12,2432.91,2041.56,2037.94,64
0.2788,13,2434.97,2041.88,2039.53,64
0.2988,14,2433.28,2043.13,2040.22,64
0.3188,15,2433.16,2042.78,2038.84,64
0.3388,16,2432.06,2042.34,2039.19,64
0.3588,17,2433.53,2042.06,2038.78,64
0.3789,18,2434.22,2042.28,2038.41,64
0.4045,19,2433.91,2041.91,2038.59,192
0.4229,20,2433.78,2042.75,2039.03,192
0.4413,21,2434.13,2041.5,2038.31,64
0.4596,22,2433.5,2041.59,2038.78,64
0.4789,23,2433.94,2042.16,2038.22,64
0.4988,24,2434.34,2041.06,2037.5,64
0.5188,25,2432.75,2042.5,2038.88,64
0.5388,26,2433.0,2041.75,2038.91,64
0.5588,27,2434.78,2042.75,2038.69,64
0.5788,28,2434.5,2043.13,2039.31,64
0.5988,29,2433.81,2042.75,2038.44,64
0.6189,30,2434.81,2042.22,2039.38,64
0.6388,31,2434.5,2044.44,2039.78,64
0.6588,32,2434.13,2041.91,2040.25,64
0.6788,33,2434.31,2041.84,2038.53,64
0.6988,34,2434.31,2042.56,2039.44,64
0.7189,35,2434.0,2043.19,2040.25,64
0.7388,36,2433.47,2043.22,2038.78,64
0.7589,37,2433.78,2044.09,2039.0,64
0.7788,38,2434.47,2042.41,2039.75,64
0.7988,39,2434.84,2041.44,2040.78,64
0.8188,40,2434.41,2042.75,2040.47,64
0.8388,41,2435.63,2043.59,2039.25,64
0.8588,42,2434.78,2043.94,2039.72,64
0.8788,43,2434.25,2042.13,2039.88,64
0.8988,44,2434.84,2042.78,2039.69,64
0.9188,45,2434.97,2042.72,2039.69,64
0.9389,46,2434.53,2045.0,2040.53,64
0.9588,47,2434.69,2042.69,2039.84,64
0.9788,48,2435.31,2042.25,2039.44,64
0.9988,49,2433.94,2043.59,2039.75,64
1.0188,50,2433.63,2042.81,2038.94,64
1.0388,51,2433.53,2042.72,2040.22,64
1.0589,52,2434.03,2041.47,2039.63,64
1.0789,53,2434.66,2041.5,2039.41,64
1.0988,54,2433.53,2041.03,2038.91,64
1.1188,55,2433.88,2042.38,2038.72,64
