t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0235,0,3040.91,2042.44,2037.38,64
0.0424,1,3038.56,2040.88,2038.19,64
0.0621,2,3039.31,2043.34,2039.38,64
0.0820,3,3040.13,2040.53,2039.41,64
0.1021,4,3039.66,2041.81,2039.53,64
0.1221,5,3039.56,2042.41,2038.97,64
0.1421,6,3040.5,2043.09,2039.56,64
0.1621,7,3039.81,2043.53,2040.69,64
0.1821,8,3040.84,2044.13,2039.66,64
0.2021,9,3040.63,2043.5,2039.63,64
0.2221,10,3040.75,2044.03,2039.59,64
0.2421,11,3040.75,2042.66,2039.53,64
0.2620,12,3039.88,2042.72,2038.84,64
0.2820,13,3041.56,2042.47,2039.16,64
0.3021,14,3039.59,2042.0,2039.66,64
0.3221,15,3041.69,2042.94,2039.34,64
0.3420,16,3040.75,2043.5,2040.0,64
0.3621,17,3041.31,2044.16,2041.56,64
0.3820,18,3039.81,2041.91,2039.63,64
0.4021,19,3041.31,2043.16,2039.47,64
0.4221,20,3041.38,2042.66,2039.63,64
0.4421,21,3040.97,2043.38,2039.53,64
0.4621,22,3041.13,2044.94,2038.91,64
0.4821,23,3040.59,2043.41,2039.59,64
0.5021,24,3040.53,2045.25,2040.31,64
0.5221,25,3039.84,2042.78,2040.22,64
0.5421,26,3040.25,2041.34,2038.84,64
0.5621,27,3039.84,2044.06,2039.38,64
0.5821,28,3040.0,2041.97,2040.06,64
0.6021,29,3041.19,2043.41,2039.63,64
0.6220,30,3040.34,2042.97,2040.25,64
0.6421,31,3039.88,2042.72,2040.06,64
0.6620,32,3040.41,2041.91,2039.22,64
0.6821,33,3040.38,2041.34,2038.78,64
0.7021,34,3039.44,2041.94,2037.28,64
0.7221,35,3039.09,2041.81,2038.59,64
0.7421,36,3039.0,2041.19,2039.28,64
0.7621,37,3040.5,2042.5,2040.59,64
0.7821,38,3040.5,2041.88,2040.16,64
0.8021,39,3040.66,2041.75,2039.5,64
0.8221,40,3039.69,2041.13,2038.75,64
0.8421,41,3039.66,2042.97,2039.78,64
0.8621,42,3040.78,2041.09,2039.63,64
0.8821,43,3040.59,2042.25,2039.16,64
0.9020,44,3039.41,2042.09,2038.28,64
0.9220,45,3038.88,2041.16,2039.0,64
0.9420,46,3039.78,2042.66,2039.69,64
0.9621,47,3039.66,2042.19,2040.5,64
0.9821,48,3039.19,2041.28,2039.19,64
1.0021,49,3039.69,2043.03,2039.03,64
1.0221,50,3040.81,2041.91,2040.53,64
1.0421,51,3039.94,2041.84,2039.53,64
1.0621,52,3040.03,2042.09,2037.88,64
1.0821,53,3039.72,2042.97,2039.25,64
1.1021,54,3039.5,2041.94,2039.69,64
1.1221,55,3040.97,2043.13,2039.19,64
1.1421,56,3040.41,2044.03,2040.72,64
1.1621,57,3040.19,2043.81,2039.78,64
1.1821,58,3040.22,2044.41,2040.44,64
1.2021,59,3040.25,2042.78,2039.34,64
1.2221,60,3041.19,2043.81,2038.56,64
1.2421,61,3041.0,2044.22,2041.19,64
1.2621,62,3040.63,2042.91,2039.94,64
1.2821,63,3040.69,2043.41,2039.72,64
1.3020,64,3039.38,2042.47,2041.34,64
1.3221,65,3040.94,2043.78,2039.91,64
1.3421,66,3040.69,2041.91,2040.03,64
1.3621,67,3040.81,2042.72,2040.03,64
1.3821,68,3040.63,2042.41,2038.66,64
1.4021,69,3040.97,2042.91,2040.56,64
1.4221,70,3040.38,2043.72,2039.59,64
1.4421,71,3040.97,2043.53,2038.97,64
1.4620,72,3040.94,2042.72,2039.56,64
1.4821,73,3040.41,2044.41,2041.09,64
1.5021,74,3040.44,2042.66,2039.19,64
1.5220,75,3040.0,2043.69,2040.09,64
1.5421,76,3040.63,2042.22,2039.56,64
1.5621,77,3039.66,2042.94,2039.78,64
1.5821,78,3040.34,2043.63,2041.03,64
1.6020,79,3039.69,2044.16,2039.5,64
1.6221,80,3041.97,2043.03,2040.41,64
1.6421,81,3039.41,2042.16,2038.28,64
1.6621,82,3040.16,2043.44,2038.81,64
1.6820,83,3039.88,2040.84,2039.44,64
1.7020,84,3040.09,2042.44,2038.84,64
1.7221,85,3041.13,2042.41,2038.72,64
1.7421,86,3039.47,2041.5,2039.03,64
1.7621,87,3039.91,2041.75,2040.13,64
1.7821,88,3040.0,2041.94,2039.13,64
1.8021,89,3040.41,2042.91,2039.63,64
1.8221,90,3038.97,2041.38,2038.88,64
1.8421,91,3040.19,2043.5,2038.22,64
1.8621,92,3040.5,2040.88,2041.16,64
1.8820,93,3040.78,2041.94,2040.5,64
1.9021,94,3040.44,2043.94,2039.38,64
1.9221,95,3040.28,2043.78,2039.38,64
1.9421,96,3040.34,2043.47,2040.06,64
1.9621,97,3039.88,2041.53,2038.5,64
1.9821,98,3040.16,2042.13,2038.69,64
2.0021,99,3039.22,2042.88,2039.47,64
2.0221,100,3039.63,2042.41,2040.19,64
2.0421,101,3040.91,2042.69,2038.94,64
2.0621,102,3039.03,2042.56,2038.84,64
2.0821,103,3040.34,2041.53,2039.66,64
2.1021,104,3039.91,2042.59,2038.91,64
2.1221,105,3039.63,2042.25,2038.69,64
2.1421,106,3041.38,2044.84,2039.97,64
2.1620,107,3039.94,2042.75,2040.44,64
2.1821,108,3040.16,2041.81,2039.69,64
2.2021,109,3040.88,2043.94,2040.41,64
2.2221,110,3041.59,2043.81,2040.41,64
2.2421,111,3040.28,2041.5,2040.22,64
2.2621,112,3041.94,2043.53,2040.47,64
2.2821,113,3039.91,2042.88,2040.34,64
2.3021,114,3039.47,2043.28,2040.56,64
2.3221,115,3040.72,2044.63,2040.38,64
2.3420,116,3040.47,2042.81,2040.22,64
2.3621,117,3040.34,2041.63,2040.59,64
2.3821,118,3040.75,2042.75,2040.88,64
2.4021,119,3040.88,2043.16,2039.56,64
2.4221,120,3040.25,2042.19,2040.41,64
2.4421,121,3039.78,2042.66,2041.44,64
2.4621,122,3039.94,2040.13,2038.09,64
2.4821,123,3038.31,2041.66,2039.69,64
2.5021,124,3041.28,2043.13,2038.16,64
2.5221,125,3040.91,2044.19,2039.03,64
2.5421,126,3040.94,2043.09,2040.31,64
2.5621,127,3041.31,2044.47,2041.06,64
2.5821,128,3040.69,2044.34,2040.06,64
2.6021,129,3040.13,2042.38,2040.59,64
2.6221,130,3040.53,2042.81,2040.03,64
2.6421,131,3041.38,2041.75,2038.66,64
2.6621,132,3041.03,2041.75,2039.19,64
2.6821,133,3039.97,2041.88,2039.47,64
2.7021,134,3040.41,2042.91,2040.34,64
2.7221,135,3040.25,2041.84,2038.97,64
2.7421,136,3039.56,2042.22,2039.59,64
2.7621,137,3039.28,2043.19,2040.31,64
2.7821,138,3040.38,2042.63,2040.09,64
2.8021,139,3039.44,2042.47,2039.56,64
2.8221,140,3040.84,2042.0,2039.81,64
2.8421,141,3039.09,2042.63,2040.16,64
2.8620,142,3039.16,2042.66,2039.34,64
2.8820,143,3039.72,2042.31,2039.56,64
2.9021,144,3039.63,2042.28,2039.41,64
2.9221,145,3040.69,2042.94,2039.06,64
2.9421,146,3040.03,2043.66,2039.09,64
2.9621,147,3039.63,2043.75,2039.44,64
2.9821,148,3041.59,2041.81,2039.13,64
3.0021,149,3039.94,2042.44,2039.03,64
3.0221,150,3039.31,2041.88,2040.09,64
3.0421,151,3039.56,2042.63,2038.59,64
3.0621,152,3040.03,2041.72,2040.06,64
3.0821,153,3039.75,2042.69,2040.16,64
3.1021,154,3039.88,2040.56,2040.16,64
3.1221,155,3040.16,2040.78,2038.5,64
3.1421,156,3041.66,2043.66,2039.97,64
3.1621,157,3040.56,2044.44,2039.22,64
3.1821,158,3040.31,2043.78,2039.75,64
3.2021,159,3039.69,2042.63,2040.09,64
3.2221,160,3040.88,2042.41,2040.63,64
3.2421,161,3040.5,2043.38,2039.03,64
3.2621,162,3040.19,2042.75,2039.59,64
3.2821,163,3039.81,2042.41,2040.63,64
3.3021,164,3040.16,2043.41,2038.84,64
3.3221,165,3040.66,2043.91,2039.53,64
3.3421,166,3040.59,2044.22,2039.84,64
3.3620,167,3039.59,2043.0,2040.53,64
3.3821,168,3041.0,2043.34,2039.69,64
3.4021,169,3041.63,2043.91,2039.91,64
3.4221,170,3040.22,2042.34,2040.53,64
3.4421,171,3041.03,2043.97,2040.06,64
3.4621,172,3040.34,2043.56,2039.31,64
3.4821,173,3040.53,2042.66,2041.25,64
3.5021,174,3039.69,2042.16,2039.66,64
3.5221,175,3040.81,2042.66,2038.28,64
3.5421,176,3040.5,2042.38,2039.88,64
3.5621,177,3040.78,2041.81,2039.63,64
3.5821,178,3041.5,2042.88,2039.53,64
3.6021,179,3041.41,2043.53,2040.66,64
3.6221,180,3040.66,2044.47,2040.19,64
3.6421,181,3039.75,2042.41,2040.25,64
3.6621,182,3039.47,2041.19,2039.44,64
3.6821,183,3039.59,2042.31,2038.75,64
3.7021,184,3039.34,2042.69,2038.63,64
3.7220,185,3039.75,2041.72,2038.53,64
3.7421,186,3039.78,2042.16,2037.91,64
3.7621,187,3039.91,2042.13,2038.91,64
3.7821,188,3039.66,2042.09,2038.88,64
3.8021,189,3039.72,2042.0,2040.25,64
3.8221,190,3039.38,2042.28,2039.16,64
3.8421,191,3039.22,2041.69,2039.25,64
3.8621,192,3040.09,2042.31,2040.16,64
3.8821,193,3040.16,2041.47,2037.75,64
3.9020,194,3040.53,2042.97,2039.44,64
3.9220,195,3041.06,2042.59,2041.69,64
3.9420,196,3040.03,2041.69,2039.03,64
3.9621,197,3039.22,2042.03,2038.06,64
3.9821,198,3039.91,2042.38,2040.44,64
4.0021,199,3040.78,2042.28,2038.31,64
4.0221,200,3040.19,2041.41,2038.97,64
4.0421,201,3040.53,2042.97,2039.72,64
4.0621,202,3039.38,2040.91,2039.47,64
4.0821,203,3039.84,2042.53,2039.38,64
4.1073,204,3038.88,2044.25,2038.88,192
4.1258,205,3040.03,2042.19,2038.69,192
4.1442,206,3040.47,2044.06,2039.84,64
4.1626,207,3041.47,2042.0,2038.78,64
4.1820,208,3040.59,2042.88,2039.81,64
4.2021,209,3039.88,2043.06,2040.28,64
