t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0223,0,3220.19,2041.03,2036.44,64
0.0410,1,3220.81,2039.38,2038.72,64
0.0608,2,3221.06,2040.66,2035.94,64
0.0808,3,3220.66,2041.81,2037.16,64
0.1008,4,3221.25,2040.56,2038.13,64
0.1208,5,3221.28,2039.31,2037.66,64
0.1408,6,3220.22,2039.25,2037.56,64
0.1608,7,3220.81,2041.06,2038.16,64
0.1808,8,3220.31,2039.91,2038.13,64
0.2008,9,3221.25,2039.28,2038.41,64
0.2208,10,3221.22,2040.56,2036.63,64
0.2408,11,3222.78,2040.59,2036.88,64
0.2608,12,3220.03,2039.63,2036.5,64
0.2808,13,3220.44,2040.31,2037.31,64
0.3008,14,3221.09,2039.97,2037.63,64
0.3208,15,3221.25,2040.06,2037.03,64
0.3408,16,3221.41,2039.63,2037.28,64
0.3608,17,3221.13,2041.09,2037.25,64
0.3808,18,3221.16,2040.66,2038.31,64
0.4008,19,3222.56,2040.91,2036.5,64
0.4208,20,3221.84,2039.97,2037.28,64
0.4408,21,3220.69,2039.66,2036.78,64
0.4608,22,3221.69,2040.19,2036.63,64
0.4808,23,3222.75,2040.72,2037.28,64
0.5008,24,3222.66,2040.03,2038.38,64
0.5208,25,3221.63,2042.13,2037.56,64
0.5408,26,3221.53,2041.44,2037.44,64
0.5608,27,3220.72,2041.75,2038.16,64
0.5808,28,3222.72,2040.94,2038.09,64
0.6008,29,3221.5,2041.91,2039.31,64
0.6208,30,3221.44,2040.19,2038.22,64
0.6408,31,3221.91,2041.25,2039.19,64
0.6608,32,3222.94,2041.66,2037.5,64
0.6808,33,3220.91,2040.13,2037.88,64
0.7008,34,3221.38,2041.53,2038.09,64
0.7208,35,3222.78,2040.13,2039.53,64
0.7408,36,3222.0,2040.97,2038.19,64
0.7608,37,3223.0,2041.56,2036.97,64
0.7808,38,3221.72,2041.0,2038.56,64
0.8008,39,3221.03,2040.75,2038.31,64
0.8208,40,3221.56,2041.44,2037.66,64
0.8408,41,3220.78,2041.28,2040.47,64
0.8608,42,3222.69,2041.56,2039.25,64
0.8808,43,3222.41,2042.13,2039.22,64
0.9008,44,3220.94,2040.94,2038.75,64
0.9208,45,3222.41,2040.88,2038.38,64
0.9408,46,3222.31,2041.09,2037.81,64
0.9608,47,3221.88,2041.31,2037.84,64
0.9808,48,3222.34,2041.5,2038.16,64
1.0050,49,3220.28,2040.34,2038.06,192
1.0233,50,3221.06,2039.28,2037.09,64
