t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0231,0,3195.78,2040.53,2038.59,64
0.0420,1,3195.34,2040.19,2038.97,64
0.0616,2,3196.59,2040.28,2037.97,64
0.0816,3,3196.66,2041.38,2038.09,64
0.1016,4,3196.81,2041.16,2038.06,64
0.1217,5,3197.16,2041.63,2039.28,64
0.1417,6,3196.63,2040.75,2037.09,64
0.1617,7,3197.56,2041.09,2037.97,64
0.1817,8,3198.06,2041.84,2038.13,64
0.2016,9,3197.16,2040.06,2038.0,64
0.2217,10,3196.97,2042.38,2038.81,64
0.2417,11,3197.72,2040.44,2036.28,64
0.2617,12,3194.78,2039.69,2037.19,64
0.2817,13,3196.41,2040.5,2039.75,64
0.3016,14,3197.66,2041.81,2038.84,64
0.3217,15,3197.5,2039.91,2038.47,64
0.3417,16,3196.47,2041.03,2039.06,64
0.3616,17,3197.19,2041.09,2039.03,64
0.3817,18,3195.59,2039.38,2037.19,64
0.4017,19,3196.0,2040.59,2037.84,64
0.4217,20,3195.72,2040.94,2037.88,64
0.4417,21,3196.13,2039.69,2038.53,64
0.4617,22,3194.84,2039.75,2036.63,64
0.4816,23,3194.88,2038.44,2036.5,64
0.5016,24,3196.0,2040.34,2036.66,64
0.5217,25,3195.81,2039.88,2038.13,64
0.5416,26,3195.84,2040.72,2037.59,64
0.5616,27,3196.16,2039.38,2037.19,64
0.5817,28,3196.56,2039.78,2038.19,64
0.6016,29,3194.84,2040.5,2037.72,64
0.6217,30,3196.16,2040.31,2037.47,64
0.6416,31,3196.69,2041.13,2037.44,64
0.6617,32,3194.91,2041.16,2036.69,64
0.6817,33,3195.56,2040.56,2036.88,64
0.7017,34,3196.47,2038.09,2038.31,64
0.7217,35,3196.34,2039.88,2037.28,64
0.7417,36,3196.84,2039.28,2037.38,64
0.7617,37,3195.41,2040.41,2037.81,64
0.7817,38,3196.22,2039.88,2037.91,64
0.8017,39,3195.91,2040.22,2036.69,64
0.8217,40,3195.28,2040.56,2038.19,64
0.8416,41,3195.88,2039.91,2037.47,64
0.8617,42,3196.09,2039.84,2036.88,64
0.8816,43,3193.56,2038.63,2036.16,64
0.9017,44,3192.97,2037.56,2034.47,64
0.9216,45,3194.88,2039.28,2036.28,64
0.9416,46,3197.03,2040.56,2038.41,64
0.9616,47,3196.47,2040.53,2037.84,64
0.9817,48,3197.91,2039.97,2037.94,64
1.0016,49,3197.97,2039.97,2038.19,64
1.0216,50,3194.25,2039.34,2037.59,64
1.0417,51,3194.31,2039.22,2035.69,64
1.0617,52,3195.56,2039.47,2037.59,64
1.0817,53,3195.38,2040.69,2038.03,64
1.1016,54,3197.0,2040.84,2039.34,64
1.1216,55,3196.81,2041.0,2037.78,64
1.1417,56,3195.72,2041.09,2038.09,64
1.1617,57,3195.97,2039.53,2038.38,64
1.1816,58,3197.5,2040.47,2037.13,64
1.2016,59,3196.91,2041.5,2038.06,64
1.2217,60,3197.69,2040.31,2038.5,64
1.2416,61,3195.63,2040.03,2038.06,64
1.2616,62,3194.44,2040.81,2036.22,64
1.2816,63,3194.69,2038.34,2036.69,64
1.3016,64,3196.44,2040.66,2038.09,64
1.3216,65,3197.16,2040.66,2037.59,64
1.3417,66,3197.22,2040.56,2038.09,64
1.3670,67,3196.31,2040.69,2037.81,192
1.3855,68,3194.94,2039.75,2036.38,192
1.4038,69,3195.38,2039.41,2036.25,64
1.4221,70,3195.44,2040.59,2038.06,64
1.4416,71,3195.03,2039.75,2037.03,64
