t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0227,0,2747.41,2044.34,2040.97,64
0.0415,1,2746.78,2044.88,2040.69,64
0.0613,2,2746.47,2044.56,2038.34,64
0.0813,3,2746.38,2043.75,2040.25,64
0.1013,4,2746.78,2043.75,2039.84,64
0.1213,5,2747.22,2044.16,2040.47,64
0.1413,6,2746.34,2042.53,2039.31,64
0.1613,7,2746.22,2044.75,2040.47,64
0.1813,8,2746.34,2041.72,2038.78,64
0.2014,9,2745.25,2044.41,2041.75,64
0.2213,10,2745.59,2044.25,2041.03,64
0.2413,11,2746.94,2043.34,2039.44,64
0.2613,12,2746.47,2044.97,2039.59,64
0.2813,13,2745.81,2042.06,2038.53,64
0.3013,14,2746.13,2043.06,2040.22,64
0.3213,15,2746.53,2042.22,2040.44,64
0.3413,16,2746.28,2044.81,2040.63,64
0.3613,17,2746.34,2041.31,2040.31,64
0.3813,18,2746.38,2042.06,2039.28,64
0.4013,19,2746.13,2043.5,2040.22,64
0.4213,20,2744.66,2040.34,2036.72,64
0.4412,21,2742.31,2040.56,2035.81,64
0.4613,22,2744.91,2042.34,2039.81,64
0.4813,23,2744.97,2041.84,2039.91,64
0.5013,24,2745.09,2042.56,2040.03,64
0.5213,25,2745.59,2041.44,2038.03,64
0.5412,26,2746.66,2042.5,2039.25,64
0.5612,27,2745.03,2042.06,2039.16,64
0.5813,28,2743.91,2042.25,2038.5,64
0.6013,29,2745.78,2042.06,2040.47,64
0.6213,30,2744.53,2044.34,2039.38,64
0.6413,31,2745.75,2045.03,2040.69,64
0.6613,32,2745.53,2043.38,2041.44,64
0.6813,33,2745.13,2043.28,2039.94,64
0.7013,34,2747.56,2041.94,2039.78,64
0.7213,35,2746.03,2043.03,2039.59,64
0.7413,36,2745.5,2042.34,2040.38,64
0.7612,37,2746.28,2043.69,2040.78,64
0.7813,38,2745.56,2044.03,2039.22,64
0.8013,39,2744.66,2044.41,2039.06,64
