t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0244,0,3237.0,2039.78,2037.81,64
0.0430,1,3236.34,2041.47,2038.25,64
0.0629,2,3235.59,2038.63,2037.06,64
0.0829,3,3234.56,2037.81,2034.75,64
0.1029,4,3234.75,2038.75,2035.38,64
0.1229,5,3235.75,2039.34,2036.94,64
0.1430,6,3236.16,2039.63,2039.41,64
0.1629,7,3235.81,2039.41,2036.88,64
0.1829,8,3237.22,2039.06,2038.13,64
0.2029,9,3236.31,2039.66,2037.06,64
0.2230,10,3237.03,2040.41,2037.25,64
0.2430,11,3235.69,2039.34,2037.88,64
0.2629,12,3237.94,2039.66,2038.5,64
0.2829,13,3238.09,2041.69,2038.81,64
0.3029,14,3235.56,2040.5,2038.16,64
0.3229,15,3235.63,2038.16,2037.56,64
0.3429,16,3237.09,2040.91,2037.94,64
0.3629,17,3236.56,2040.31,2039.22,64
0.3829,18,3236.84,2039.22,2036.97,64
0.4029,19,3237.41,2040.06,2038.84,64
0.4229,20,3235.69,2041.81,2037.13,64
0.4429,21,3236.56,2040.34,2037.66,64
0.4629,22,3237.03,2039.75,2038.41,64
0.4829,23,3237.19,2040.59,2039.5,64
0.5029,24,3237.03,2041.31,2039.53,64
0.5229,25,3237.44,2040.25,2038.41,64
0.5429,26,3236.22,2041.59,2037.69,64
0.5629,27,3237.78,2041.78,2039.53,64
0.5829,28,3236.75,2040.84,2038.44,64
0.6030,29,3237.03,2041.28,2039.69,64
0.6229,30,3237.19,2041.59,2037.78,64
0.6429,31,3237.47,2040.56,2038.69,64
0.6629,32,3237.75,2039.44,2039.66,64
0.6829,33,3236.06,2040.25,2037.44,64
0.7029,34,3237.63,2040.88,2039.25,64
0.7229,35,3236.78,2039.88,2038.75,64
0.7429,36,3237.0,2040.53,2038.28,64
0.7629,37,3236.09,2040.44,2039.75,64
0.7829,38,3237.31,2040.06,2037.41,64
0.8029,39,3237.09,2040.22,2037.75,64
0.8229,40,3236.69,2041.66,2038.81,64
0.8429,41,3236.84,2039.84,2038.22,64
0.8630,42,3237.63,2040.66,2037.72,64
0.8829,43,3237.25,2041.19,2040.41,64
0.9030,44,3236.88,2040.16,2037.63,64
0.9229,45,3237.31,2039.75,2038.41,64
0.9429,46,3236.63,2040.19,2037.84,64
0.9629,47,3238.19,2039.81,2037.28,64
0.9830,48,3236.84,2039.66,2037.13,64
1.0029,49,3235.88,2039.91,2037.63,64
1.0229,50,3236.16,2040.16,2039.16,64
1.0429,51,3235.88,2041.06,2037.53,64
1.0629,52,3237.16,2040.47,2038.19,64
1.0829,53,3236.69,2040.44,2037.13,64
1.1030,54,3236.03,2040.72,2037.81,64
1.1229,55,3236.19,2039.91,2037.94,64
1.1429,56,3236.28,2039.44,2038.47,64
1.1629,57,3235.75,2038.25,2037.13,64
1.1830,58,3237.38,2039.28,2037.47,64
1.2029,59,3236.53,2040.56,2037.66,64
1.2229,60,3236.84,2039.16,2037.81,64
1.2429,61,3236.84,2039.19,2038.06,64
1.2629,62,3236.72,2040.94,2037.38,64
1.2829,63,3235.47,2039.94,2037.47,64
1.3030,64,3236.19,2040.28,2039.09,64
1.3229,65,3236.16,2039.88,2037.75,64
1.3429,66,3236.19,2039.81,2038.84,64
1.3629,67,3237.03,2039.16,2039.88,64
1.3829,68,3236.53,2038.78,2037.44,64
1.4029,69,3236.09,2040.44,2038.31,64
1.4230,70,3236.34,2040.06,2038.41,64
1.4429,71,3234.84,2038.56,2036.16,64
1.4629,72,3236.78,2041.47,2038.81,64
1.4829,73,3237.41,2039.56,2039.0,64
1.5029,74,3238.59,2041.0,2039.0,64
1.5229,75,3237.16,2040.84,2040.22,64
1.5429,76,3236.47,2040.03,2038.25,64
1.5629,77,3235.22,2039.81,2038.28,64
1.5829,78,3237.44,2040.5,2038.41,64
1.6029,79,3236.63,2040.84,2039.66,64
1.6229,80,3236.88,2041.19,2038.75,64
1.6429,81,3236.53,2040.75,2037.84,64
1.6629,82,3237.94,2039.72,2039.53,64
1.6829,83,3237.06,2040.31,2039.53,64
1.7029,84,3237.34,2039.97,2037.66,64
1.7229,85,3236.69,2040.56,2038.28,64
1.7429,86,3237.25,2040.09,2038.78,64
1.7629,87,3234.47,2038.59,2036.16,64
1.7829,88,3234.47,2039.41,2036.09,64
1.8029,89,3236.53,2039.78,2038.03,64
1.8229,90,3239.13,2040.91,2037.94,64
1.8430,91,3237.56,2040.72,2038.75,64
1.8629,92,3236.75,2041.03,2037.72,64
1.8829,93,3236.88,2040.47,2038.19,64
1.9029,94,3235.78,2040.81,2038.81,64
1.9229,95,3236.91,2041.16,2038.44,64
1.9430,96,3237.34,2040.41,2039.22,64
1.9629,97,3236.72,2041.88,2039.91,64
1.9829,98,3235.09,2039.09,2037.34,64
2.0029,99,3235.72,2039.88,2038.97,64
2.0229,100,3236.16,2040.16,2038.59,64
2.0429,101,3236.19,2039.38,2037.41,64
2.0629,102,3238.0,2039.88,2037.72,64
2.0829,103,3236.75,2040.91,2037.94,64
2.1029,104,3236.06,2040.03,2038.13,64
2.1230,105,3234.78,2040.41,2038.03,64
2.1429,106,3236.22,2038.41,2036.81,64
2.1629,107,3235.53,2039.59,2036.0,64
2.1829,108,3237.38,2038.63,2037.06,64
2.2029,109,3237.0,2040.09,2037.41,64
2.2229,110,3235.28,2038.72,2037.66,64
2.2429,111,3235.59,2039.16,2037.63,64
2.2630,112,3236.44,2040.94,2038.78,64
2.2829,113,3236.59,2039.69,2039.09,64
2.3029,114,3236.75,2040.0,2037.69,64
2.3229,115,3235.81,2040.81,2037.91,64
2.3429,116,3235.97,2040.53,2038.13,64
2.3629,117,3237.84,2039.5,2037.03,64
2.3829,118,3236.56,2039.03,2036.84,64
2.4029,119,3236.63,2039.53,2038.06,64
2.4229,120,3236.63,2038.84,2037.25,64
2.4429,121,3236.28,2039.81,2037.63,64
2.4629,122,3235.47,2040.81,2037.44,64
2.4829,123,3237.91,2041.91,2038.47,64
2.5029,124,3237.75,2039.78,2038.28,64
2.5229,125,3236.53,2040.91,2038.59,64
2.5429,126,3237.03,2040.69,2038.5,64
2.5629,127,3236.03,2038.0,2036.44,64
2.5829,128,3230.88,2037.19,2033.69,64
2.6029,129,3231.78,2036.09,2034.09,64
2.6229,130,3233.0,2036.25,2033.78,64
2.6429,131,3233.09,2035.84,2034.19,64
2.6629,132,3231.94,2037.34,2035.09,64
2.6829,133,3233.38,2037.41,2035.47,64
2.7029,134,3234.63,2038.25,2035.34,64
2.7230,135,3234.94,2038.75,2036.81,64
2.7429,136,3237.47,2040.22,2038.44,64
2.7629,137,3235.75,2039.72,2036.66,64
2.7829,138,3237.16,2040.0,2039.56,64
2.8030,139,3236.5,2039.56,2038.91,64
2.8230,140,3237.47,2040.66,2039.25,64
2.8429,141,3236.28,2040.66,2038.13,64
2.8629,142,3236.47,2037.94,2037.63,64
2.8829,143,3235.72,2039.47,2038.03,64
2.9029,144,3237.13,2041.13,2039.13,64
2.9229,145,3236.53,2038.72,2037.25,64
2.9429,146,3237.03,2040.72,2037.59,64
2.9630,147,3236.91,2040.91,2038.59,64
2.9829,148,3236.13,2038.78,2037.91,64
3.0030,149,3235.31,2039.78,2038.47,64
3.0229,150,3236.72,2040.38,2038.59,64
3.0429,151,3236.06,2039.72,2039.0,64
3.0629,152,3236.88,2040.19,2038.38,64
3.0829,153,3235.59,2040.03,2038.13,64
3.1029,154,3236.25,2039.5,2037.84,64
3.1230,155,3235.53,2040.13,2037.34,64
3.1429,156,3235.19,2039.69,2038.44,64
3.1629,157,3235.63,2040.81,2037.94,64
3.1829,158,3235.97,2040.53,2037.34,64
3.2029,159,3236.06,2040.13,2038.69,64
3.2229,160,3234.19,2039.69,2036.72,64
3.2429,161,3235.97,2038.41,2038.06,64
3.2668,162,3236.41,2040.09,2037.78,192
3.2850,163,3237.47,2040.09,2037.78,64
3.3032,164,3235.66,2041.34,2037.78,64
3.3229,165,3236.16,2040.97,2037.13,64
3.3429,166,3236.25,2040.22,2038.75,64
3.3630,167,3235.78,2040.81,2037.56,64
3.3829,168,3235.63,2040.56,2038.47,64
3.4029,169,3236.09,2039.28,2038.03,64
3.4229,170,3236.66,2039.53,2037.47,64
3.4429,171,3234.94,2039.78,2037.56,64
3.4629,172,3236.06,2040.28,2037.16,64
3.4829,173,3237.53,2040.69,2039.16,64
3.5029,174,3237.81,2042.28,2038.25,64
3.5229,175,3237.72,2041.5,2038.91,64
3.5429,176,3236.75,2041.38,2037.97,64
3.5629,177,3236.84,2041.5,2037.25,64
3.5829,178,3237.78,2041.63,2037.5,64
3.6029,179,3237.97,2041.13,2037.44,64
3.6229,180,3237.03,2042.19,2038.28,64
3.6430,181,3237.72,2041.88,2038.34,64
3.6629,182,3236.97,2041.41,2039.09,64
3.6829,183,3236.19,2040.47,2038.38,64
3.7029,184,3238.5,2041.31,2041.56,64
3.7229,185,3237.25,2041.47,2038.44,64
3.7429,186,3237.56,2041.06,2038.66,64
3.7629,187,3237.03,2040.16,2038.75,64
3.7829,188,3236.84,2039.69,2038.13,64
3.8029,189,3234.72,2040.13,2037.63,64
3.8229,190,3236.44,2041.5,2037.0,64
3.8429,191,3237.0,2041.66,2039.53,64
3.8629,192,3236.78,2039.41,2039.63,64
3.8829,193,3237.25,2040.47,2039.19,64
3.9029,194,3237.0,2041.44,2037.13,64
3.9229,195,3237.13,2041.63,2039.69,64
3.9429,196,3237.19,2041.09,2038.47,64
3.9629,197,3237.56,2041.03,2037.66,64
3.9830,198,3236.25,2040.78,2038.81,64
4.0030,199,3235.75,2038.66,2037.5,64
4.0229,200,3236.63,2039.09,2037.91,64
4.0429,201,3236.94,2040.88,2038.84,64
4.0629,202,3237.56,2041.94,2037.59,64
4.0829,203,3237.06,2040.84,2038.41,64
4.1029,204,3236.56,2040.03,2037.59,64
4.1229,205,3236.34,2040.78,2038.19,64
4.1429,206,3235.94,2039.72,2037.06,64
4.1629,207,3235.47,2039.69,2037.56,64
4.1830,208,3235.75,2038.38,2039.0,64
4.2029,209,3236.44,2039.19,2036.72,64
4.2229,210,3236.19,2039.88,2038.0,64
4.2429,211,3236.19,2039.22,2036.53,64
4.2629,212,3236.03,2039.44,2037.41,64
4.2829,213,3237.09,2040.09,2038.25,64
4.3029,214,3236.91,2041.0,2036.78,64
4.3230,215,3236.41,2039.31,2037.53,64
4.3429,216,3236.13,2039.88,2038.22,64
4.3629,217,3238.0,2040.69,2038.34,64
4.3829,218,3236.72,2040.28,2038.94,64
4.4029,219,3236.56,2040.91,2037.97,64
4.4229,220,3236.22,2040.28,2038.88,64
4.4429,221,3237.0,2040.03,2037.81,64
4.4629,222,3235.81,2038.78,2036.66,64
4.4830,223,3237.5,2041.38,2038.34,64
4.5029,224,3236.97,2041.81,2039.0,64
4.5230,225,3237.72,2040.97,2038.41,64
4.5429,226,3237.56,2040.72,2038.63,64
4.5629,227,3237.56,2041.34,2037.09,64
4.5829,228,3237.09,2040.28,2038.19,64
4.6029,229,3237.75,2040.78,2039.06,64
4.6229,230,3235.84,2040.69,2038.5,64
4.6429,231,3236.66,2039.78,2038.31,64
4.6629,232,3237.63,2040.56,2039.0,64
4.6829,233,3235.44,2039.06,2036.75,64
4.7029,234,3235.88,2038.63,2036.69,64
4.7229,235,3236.22,2041.63,2039.59,64
4.7429,236,3236.34,2040.16,2037.5,64
4.7629,237,3236.63,2039.91,2038.56,64
4.7829,238,3237.09,2039.78,2038.81,64
4.8029,239,3236.5,2040.97,2037.25,64
4.8229,240,3236.19,2041.59,2037.06,64
4.8429,241,3236.53,2041.28,2038.44,64
4.8629,242,3237.31,2041.56,2039.03,64
4.8829,243,3236.91,2040.75,2039.38,64
4.9029,244,3236.5,2041.38,2038.34,64
4.9229,245,3237.97,2040.22,2038.5,64
4.9429,246,3237.28,2040.69,2038.28,64
4.9629,247,3237.28,2041.25,2037.31,64
4.9829,248,3235.38,2039.25,2036.69,64
5.0030,249,3235.78,2040.34,2038.44,64
5.0230,250,3235.47,2040.56,2036.53,64
5.0429,251,3234.91,2039.78,2039.34,64
5.0629,252,3237.03,2040.53,2038.5,64
5.0829,253,3235.94,2039.44,2038.0,64
5.1029,254,3235.41,2039.53,2037.66,64
5.1229,255,3236.84,2039.06,2037.94,64
5.1429,256,3236.5,2039.91,2037.31,64
5.1629,257,3235.56,2040.09,2038.13,64
5.1829,258,3236.0,2040.5,2037.19,64
5.2030,259,3236.22,2040.38,2038.34,64
5.2230,260,3235.28,2039.94,2037.84,64
5.2429,261,3237.53,2039.97,2038.66,64
5.2629,262,3235.81,2040.66,2037.16,64
5.2829,263,3237.0,2039.09,2037.34,64
5.3029,264,3236.03,2039.88,2038.59,64
5.3229,265,3236.44,2040.25,2038.03,64
5.3429,266,3236.91,2041.03,2039.5,64
5.3629,267,3236.88,2041.16,2037.84,64
5.3829,268,3236.5,2039.06,2038.19,64
5.4030,269,3236.88,2042.94,2039.5,64
5.4229,270,3236.47,2040.25,2039.06,64
5.4429,271,3236.88,2040.78,2038.19,64
5.4629,272,3236.28,2039.59,2038.72,64
5.4829,273,3237.0,2041.94,2037.41,64
5.5029,274,3236.94,2040.78,2039.78,64
5.5229,275,3237.38,2040.63,2038.66,64
5.5429,276,3237.81,2041.16,2038.66,64
5.5630,277,3237.59,2041.81,2038.5,64
5.5829,278,3237.5,2041.09,2038.22,64
5.6029,279,3237.03,2040.88,2039.81,64
5.6230,280,3236.97,2041.25,2037.91,64
5.6429,281,3236.78,2040.56,2038.47,64
5.6630,282,3237.38,2038.75,2038.31,64
5.6829,283,3236.38,2040.34,2038.63,64
5.7030,284,3236.28,2039.53,2036.41,64
5.7229,285,3236.94,2041.28,2037.88,64
5.7429,286,3237.66,2039.81,2038.31,64
5.7629,287,3236.94,2040.56,2037.72,64
5.7829,288,3236.88,2040.56,2038.72,64
5.8030,289,3236.88,2040.47,2038.28,64
5.8229,290,3236.59,2040.78,2038.41,64
5.8429,291,3237.06,2040.75,2038.28,64
5.8629,292,3238.09,2040.59,2038.97,64
5.8829,293,3236.59,2040.94,2038.03,64
5.9029,294,3237.28,2040.38,2039.47,64
5.9230,295,3236.59,2041.06,2037.59,64
5.9429,296,3236.81,2041.25,2039.16,64
5.9629,297,3236.84,2040.44,2037.94,64
5.9829,298,3235.88,2040.0,2038.75,64
6.0029,299,3236.66,2040.34,2037.47,64
6.0229,300,3236.09,2039.81,2037.78,64
6.0429,301,3236.13,2040.28,2037.72,64
6.0629,302,3236.44,2041.41,2038.53,64
6.0829,303,3236.84,2040.75,2038.5,64
6.1030,304,3233.72,2037.91,2035.72,64
6.1229,305,3235.5,2041.03,2036.81,64
6.1429,306,3236.16,2039.56,2037.38,64
6.1629,307,3236.69,2040.09,2038.41,64
6.1829,308,3236.0,2040.03,2038.69,64
6.2030,309,3235.72,2038.75,2036.66,64
6.2229,310,3236.5,2040.63,2038.84,64
