t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0240,0,2882.66,2058.69,2055.97,64
0.0428,1,2883.19,2059.41,2055.75,64
0.0626,2,2883.28,2058.28,2056.59,64
0.0826,3,2882.72,2057.72,2056.63,64
0.1026,4,2882.59,2058.63,2055.78,64
0.1226,5,2882.72,2057.59,2055.31,64
0.1426,6,2883.41,2058.31,2055.38,64
0.1626,7,2882.91,2057.41,2055.09,64
0.1826,8,2882.97,2057.84,2055.25,64
0.2026,9,2882.59,2057.19,2055.16,64
0.2226,10,2882.56,2058.41,2055.25,64
0.2426,11,2882.25,2057.66,2054.25,64
0.2626,12,2882.38,2058.75,2055.28,64
0.2826,13,2882.34,2057.72,2055.47,64
0.3027,14,2883.25,2058.13,2055.16,64
0.3226,15,2881.78,2058.5,2055.34,64
0.3426,16,2882.41,2059.44,2056.19,64
0.3626,17,2883.44,2058.31,2056.25,64
0.3826,18,2882.88,2058.5,2054.72,64
0.4026,19,2881.78,2056.78,2055.81,64
0.4226,20,2882.84,2058.09,2054.75,64
0.4426,21,2883.72,2057.06,2054.0,64
0.4626,22,2883.44,2058.84,2055.19,64
0.4826,23,2883.22,2058.16,2054.69,64
0.5026,24,2882.75,2057.5,2055.09,64
0.5226,25,2882.34,2057.91,2055.75,64
0.5426,26,2882.09,2058.66,2054.41,64
0.5626,27,2883.5,2057.88,2055.22,64
0.5827,28,2882.41,2058.38,2055.41,64
0.6026,29,2883.28,2057.94,2055.47,64
0.6227,30,2882.44,2058.25,2055.06,64
0.6426,31,2882.75,2058.28,2054.63,64
0.6627,32,2883.91,2057.94,2053.88,64
0.6826,33,2881.72,2057.66,2056.03,64
0.7026,34,2881.91,2058.81,2055.28,64
0.7226,35,2883.97,2057.59,2054.94,64
0.7426,36,2884.22,2058.56,2056.03,64
0.7626,37,2883.44,2058.38,2056.44,64
0.7826,38,2882.34,2058.47,2055.38,64
0.8027,39,2882.81,2058.72,2056.0,64
0.8226,40,2882.41,2059.44,2055.13,64
0.8426,41,2883.19,2059.72,2056.69,64
0.8626,42,2882.81,2059.03,2055.19,64
0.8826,43,2883.47,2058.13,2056.19,64
0.9026,44,2882.44,2058.16,2056.16,64
0.9227,45,2883.0,2058.69,2055.06,64
0.9426,46,2883.19,2057.47,2056.22,64
0.9626,47,2882.41,2058.53,2055.44,64
0.9826,48,2882.0,2057.31,2055.0,64
1.0026,49,2882.81,2059.13,2055.69,64
1.0226,50,2883.41,2057.81,2056.75,64
1.0426,51,2882.91,2059.47,2057.56,64
1.0626,52,2883.25,2057.44,2056.31,64
1.0827,53,2883.63,2058.75,2055.0,64
1.1026,54,2883.09,2058.97,2056.72,64
1.1226,55,2882.94,2057.81,2055.78,64
1.1426,56,2883.28,2058.56,2055.38,64
1.1627,57,2881.91,2057.97,2056.91,64
1.1827,58,2882.81,2058.28,2055.84,64
1.2026,59,2882.53,2058.16,2054.72,64
1.2226,60,2881.88,2058.38,2054.88,64
1.2426,61,2882.56,2057.31,2056.06,64
1.2626,62,2882.78,2058.0,2055.5,64
1.2826,63,2881.28,2058.38,2055.16,64
1.3027,64,2883.16,2057.69,2056.09,64
1.3226,65,2883.22,2057.03,2055.63,64
1.3426,66,2882.72,2057.59,2056.59,64
1.3626,67,2882.69,2058.63,2055.19,64
1.3826,68,2882.41,2057.34,2055.78,64
1.4026,69,2882.28,2057.75,2055.22,64
1.4226,70,2881.91,2057.63,2055.78,64
1.4427,71,2882.22,2057.88,2056.56,64
1.4626,72,2882.84,2057.44,2056.22,64
1.4826,73,2882.69,2058.13,2056.72,64
1.5026,74,2882.94,2057.09,2054.5,64
1.5226,75,2882.63,2057.09,2054.5,64
1.5426,76,2883.25,2057.97,2054.22,64
1.5626,77,2883.25,2058.41,2055.41,64
1.5826,78,2883.13,2057.5,2056.22,64
1.6026,79,2881.06,2058.59,2056.75,64
1.6226,80,2882.16,2058.88,2054.5,64
1.6426,81,2882.91,2059.53,2056.91,64
1.6626,82,2883.16,2057.69,2055.63,64
1.6826,83,2882.5,2058.69,2055.88,64
1.7026,84,2882.59,2059.63,2056.5,64
1.7227,85,2884.13,2059.63,2054.91,64
1.7426,86,2883.41,2058.84,2055.0,64
1.7626,87,2883.06,2059.13,2056.31,64
1.7826,88,2881.88,2058.47,2056.28,64
1.8027,89,2883.09,2057.88,2056.09,64
1.8226,90,2883.94,2058.88,2055.59,64
1.8427,91,2883.66,2058.28,2055.03,64
1.8626,92,2882.97,2058.44,2055.5,64
1.8826,93,2883.19,2059.63,2057.31,64
1.9026,94,2882.63,2059.19,2056.91,64
1.9226,95,2882.38,2058.09,2057.5,64
1.9427,96,2883.16,2057.56,2056.91,64
1.9626,97,2882.59,2059.13,2056.28,64
1.9827,98,2884.16,2058.69,2055.44,64
2.0026,99,2883.53,2058.59,2054.59,64
2.0226,100,2883.34,2058.94,2055.19,64
2.0426,101,2882.69,2059.53,2055.31,64
2.0626,102,2883.13,2058.44,2056.44,64
2.0826,103,2882.97,2058.94,2056.38,64
2.1026,104,2883.63,2059.25,2057.75,64
2.1226,105,2883.94,2058.03,2056.72,64
2.1426,106,2883.44,2058.25,2056.31,64
2.1626,107,2883.53,2058.72,2056.69,64
2.1826,108,2882.94,2058.0,2054.75,64
2.2026,109,2883.0,2058.28,2055.16,64
2.2227,110,2882.5,2060.0,2055.84,64
2.2426,111,2882.88,2058.88,2056.41,64
2.2626,112,2883.47,2058.09,2055.38,64
2.2826,113,2884.16,2058.66,2056.91,64
2.3026,114,2882.97,2058.03,2054.78,64
2.3226,115,2882.19,2058.53,2055.03,64
2.3426,116,2882.38,2059.47,2056.19,64
2.3626,117,2881.69,2057.03,2055.28,64
2.3826,118,2882.53,2058.59,2055.34,64
2.4026,119,2883.56,2058.44,2055.31,64
2.4226,120,2882.41,2059.0,2055.88,64
2.4426,121,2882.53,2057.16,2055.78,64
2.4626,122,2883.31,2058.66,2055.5,64
2.4826,123,2883.03,2058.53,2056.53,64
2.5026,124,2882.38,2058.38,2055.5,64
2.5226,125,2883.13,2057.94,2055.63,64
2.5426,126,2882.94,2059.19,2055.88,64
2.5626,127,2883.06,2059.38,2054.25,64
2.5826,128,2882.5,2058.66,2056.53,64
2.6027,129,2882.97,2058.44,2055.53,64
2.6226,130,2882.25,2058.06,2054.38,64
2.6427,131,2883.13,2056.63,2055.28,64
2.6626,132,2882.63,2058.47,2055.28,64
2.6826,133,2882.63,2058.13,2055.78,64
2.7026,134,2884.16,2060.31,2056.59,64
2.7226,135,2883.84,2058.69,2055.22,64
2.7426,136,2883.66,2057.25,2056.5,64
2.7626,137,2883.63,2058.59,2056.19,64
2.7826,138,2883.56,2060.16,2056.81,64
2.8026,139,2882.75,2057.66,2056.47,64
2.8226,140,2882.75,2058.72,2055.63,64
2.8426,141,2882.94,2057.66,2055.31,64
2.8627,142,2882.66,2057.59,2055.91,64
2.8826,143,2883.59,2057.63,2056.47,64
2.9026,144,2883.34,2057.63,2055.0,64
2.9226,145,2883.59,2057.69,2055.38,64
