t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0233,0,2856.88,2057.16,2053.97,64
0.0422,1,2856.59,2056.47,2055.28,64
0.0619,2,2857.22,2057.78,2053.22,64
0.0819,3,2857.16,2056.84,2054.25,64
0.1019,4,2857.91,2058.38,2055.22,64
0.1219,5,2858.59,2059.03,2054.97,64
0.1419,6,2857.59,2058.06,2054.91,64
0.1619,7,2857.75,2057.28,2055.47,64
0.1819,8,2858.19,2058.06,2055.03,64
0.2019,9,2857.22,2057.72,2054.13,64
0.2219,10,2858.84,2056.84,2055.13,64
0.2419,11,2857.22,2058.66,2054.91,64
0.2619,12,2857.5,2058.44,2055.28,64
0.2819,13,2857.69,2056.78,2054.59,64
0.3019,14,2857.81,2057.59,2054.16,64
0.3219,15,2857.38,2058.19,2054.13,64
0.3419,16,2858.34,2059.22,2054.41,64
0.3619,17,2857.31,2057.19,2054.13,64
0.3819,18,2857.38,2057.47,2054.5,64
0.4019,19,2857.53,2058.25,2054.47,64
0.4219,20,2857.63,2058.56,2054.94,64
0.4419,21,2856.97,2057.88,2055.0,64
0.4619,22,2857.91,2058.0,2054.31,64
0.4819,23,2857.91,2057.66,2054.63,64
0.5019,24,2857.56,2057.16,2053.97,64
0.5219,25,2857.66,2057.69,2053.78,64
0.5419,26,2857.13,2057.84,2054.72,64
0.5619,27,2856.94,2058.16,2054.72,64
0.5819,28,2856.69,2056.78,2053.59,64
0.6019,29,2856.5,2057.25,2053.5,64
0.6219,30,2856.69,2056.47,2053.78,64
0.6419,31,2856.66,2057.47,2055.34,64
0.6618,32,2857.0,2057.75,2055.09,64
0.6819,33,2856.97,2058.13,2054.34,64
0.7019,34,2857.03,2057.41,2054.41,64
0.7219,35,2856.25,2057.97,2054.84,64
0.7419,36,2857.31,2058.0,2054.56,64
0.7619,37,2857.13,2057.25,2053.88,64
0.7819,38,2858.0,2058.16,2055.13,64
0.8019,39,2857.28,2057.22,2054.81,64
0.8219,40,2857.69,2056.41,2053.34,64
0.8419,41,2857.91,2057.63,2052.84,64
0.8618,42,2858.34,2058.0,2054.47,64
0.8819,43,2856.53,2057.91,2053.81,64
0.9019,44,2857.31,2057.22,2054.59,64
0.9218,45,2857.28,2057.78,2054.25,64
0.9419,46,2857.41,2057.81,2054.78,64
0.9619,47,2856.66,2057.31,2054.56,64
0.9819,48,2856.44,2057.19,2054.0,64
1.0019,49,2857.34,2057.81,2054.72,64
1.0219,50,2856.28,2058.69,2055.28,64
1.0419,51,2857.81,2057.16,2054.56,64
1.0619,52,2857.31,2057.09,2055.03,64
1.0819,53,2857.5,2058.84,2056.03,64
1.1019,54,2857.59,2057.34,2053.44,64
1.1219,55,2857.56,2059.25,2055.28,64
1.1419,56,2857.69,2058.22,2054.22,64
1.1619,57,2858.16,2057.38,2055.03,64
1.1819,58,2857.38,2058.31,2054.34,64
1.2019,59,2858.56,2058.5,2056.31,64
1.2219,60,2856.5,2058.91,2055.19,64
1.2419,61,2857.31,2058.34,2055.16,64
1.2619,62,2856.44,2057.56,2055.28,64
