t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0241,0,2878.91,2059.38,2055.47,64
0.0430,1,2878.75,2059.34,2056.28,64
0.0627,2,2879.34,2058.63,2055.22,64
0.0827,3,2878.09,2059.03,2055.47,64
0.1027,4,2878.84,2058.84,2054.66,64
0.1281,5,2879.66,2058.84,2056.0,192
0.1466,6,2878.72,2059.22,2055.47,192
0.1650,7,2878.72,2058.59,2054.38,64
0.1833,8,2879.81,2059.16,2055.94,64
0.2027,9,2878.16,2058.5,2054.59,64
0.2228,10,2878.53,2058.25,2055.38,64
0.2428,11,2878.59,2059.03,2055.94,64
0.2627,12,2878.59,2058.47,2054.0,64
0.2827,13,2878.78,2058.31,2055.31,64
0.3027,14,2878.84,2057.88,2053.91,64
0.3227,15,2879.03,2059.28,2057.09,64
0.3427,16,2879.22,2058.47,2055.28,64
0.3627,17,2878.97,2057.59,2055.59,64
0.3827,18,2878.44,2059.56,2055.78,64
0.4027,19,2878.34,2057.38,2055.66,64
0.4227,20,2879.69,2057.81,2054.75,64
0.4427,21,2878.34,2057.06,2054.63,64
0.4627,22,2878.84,2058.22,2054.97,64
0.4827,23,2877.5,2058.28,2055.47,64
0.5027,24,2879.5,2057.88,2054.47,64
0.5227,25,2877.91,2057.63,2054.63,64
0.5427,26,2878.44,2058.56,2055.34,64
0.5627,27,2878.47,2057.91,2055.38,64
0.5827,28,2879.5,2058.53,2054.56,64
0.6027,29,2879.16,2059.09,2054.91,64
0.6227,30,2879.38,2058.06,2055.91,64
0.6427,31,2877.53,2059.38,2055.47,64
0.6627,32,2878.31,2057.78,2054.88,64
0.6827,33,2879.94,2057.91,2053.91,64
0.7027,34,2879.53,2060.38,2055.34,64
0.7227,35,2879.72,2059.31,2054.91,64
0.7427,36,2879.5,2058.25,2055.16,64
0.7627,37,2878.16,2059.41,2056.47,64
0.7827,38,2879.34,2059.16,2055.31,64
0.8027,39,2879.28,2059.72,2056.72,64
0.8227,40,2878.69,2059.5,2055.72,64
0.8427,41,2878.38,2059.66,2056.09,64
0.8627,42,2879.78,2059.69,2056.78,64
0.8827,43,2878.72,2059.44,2055.75,64
0.9027,44,2879.38,2058.06,2056.72,64
0.9227,45,2878.84,2059.47,2055.53,64
0.9427,46,2879.91,2058.81,2056.34,64
0.9627,47,2879.91,2058.25,2055.34,64
0.9827,48,2879.66,2059.34,2054.31,64
1.0027,49,2879.13,2058.44,2055.53,64
1.0227,50,2879.78,2059.31,2055.94,64
1.0427,51,2879.28,2059.34,2055.47,64
1.0627,52,2878.59,2059.22,2056.44,64
1.0827,53,2880.13,2059.47,2056.13,64
1.1026,54,2879.38,2059.56,2056.09,64
1.1227,55,2879.22,2058.56,2056.25,64
1.1427,56,2879.91,2060.03,2055.41,64
1.1627,57,2878.16,2060.41,2056.38,64
1.1827,58,2878.94,2059.25,2057.31,64
1.2027,59,2878.81,2058.63,2055.5,64
1.2227,60,2878.63,2058.13,2055.5,64
1.2427,61,2878.5,2058.34,2055.81,64
1.2627,62,2878.22,2057.22,2054.84,64
1.2827,63,2878.66,2058.34,2056.47,64
1.3027,64,2878.97,2058.53,2055.97,64
1.3227,65,2878.38,2057.19,2054.97,64
1.3427,66,2878.94,2058.16,2056.38,64
1.3627,67,2879.41,2056.63,2054.84,64
1.3827,68,2879.66,2058.41,2055.59,64
1.4027,69,2879.66,2058.13,2055.31,64
1.4228,70,2879.09,2058.63,2055.38,64
1.4427,71,2878.94,2059.09,2055.78,64
1.4627,72,2879.28,2059.34,2054.75,64
1.4827,73,2878.97,2057.0,2054.66,64
1.5027,74,2878.09,2058.38,2055.63,64
1.5227,75,2879.03,2058.41,2054.63,64
1.5427,76,2878.63,2056.94,2054.38,64
1.5627,77,2878.88,2058.19,2055.19,64
1.5827,78,2879.41,2058.59,2055.25,64
1.6027,79,2878.41,2059.28,2055.03,64
1.6227,80,2879.81,2058.78,2055.06,64
1.6427,81,2878.75,2058.66,2055.88,64
1.6627,82,2879.84,2059.22,2055.47,64
1.6828,83,2878.34,2058.34,2055.59,64
1.7027,84,2879.81,2059.47,2055.81,64
1.7227,85,2879.31,2059.0,2056.38,64
