t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0192,0,3176.03,2039.09,2036.06,64
0.0381,1,3175.72,2038.84,2035.44,64
0.0577,2,3176.03,2039.75,2035.44,64
0.0777,3,3174.88,2038.03,2034.75,64
0.0977,4,3176.41,2039.28,2036.5,64
0.1177,5,3175.34,2038.59,2036.0,64
0.1377,6,3177.22,2038.72,2034.97,64
0.1577,7,3175.72,2037.66,2035.13,64
0.1777,8,3172.78,2038.31,2035.59,64
0.1977,9,3174.06,2038.09,2034.59,64
0.2177,10,3175.84,2037.84,2037.41,64
0.2377,11,3176.63,2039.66,2037.13,64
0.2577,12,3175.56,2038.5,2035.5,64
0.2777,13,3176.5,2039.94,2037.25,64
0.2977,14,3176.81,2040.31,2037.41,64
0.3177,15,3175.16,2039.56,2036.81,64
0.3377,16,3177.03,2040.28,2037.34,64
0.3577,17,3176.94,2040.34,2037.0,64
0.3777,18,3175.69,2039.47,2036.19,64
0.3977,19,3175.88,2040.09,2035.94,64
0.4177,20,3176.88,2040.28,2037.25,64
0.4377,21,3176.09,2040.13,2037.5,64
0.4577,22,3177.06,2040.06,2036.84,64
0.4777,23,3179.0,2038.63,2035.75,64
0.4977,24,3176.59,2040.19,2037.53,64
0.5177,25,3173.5,2035.88,2033.56,64
0.5377,26,3172.5,2035.81,2032.28,64
0.5577,27,3171.94,2036.34,2032.63,64
0.5777,28,3172.47,2034.44,2030.84,64
0.5977,29,3170.41,2033.59,2032.31,64
0.6177,30,3172.56,2034.63,2032.53,64
0.6377,31,3174.41,2038.34,2033.91,64
0.6576,32,3175.31,2037.81,2034.97,64
0.6778,33,3175.59,2039.5,2035.81,64
0.6977,34,3175.75,2038.94,2034.91,64
0.7177,35,3175.38,2038.22,2036.13,64
0.7377,36,3175.25,2037.53,2034.75,64
0.7577,37,3176.91,2038.16,2035.16,64
0.7777,38,3175.59,2039.44,2035.72,64
0.7977,39,3177.09,2037.88,2037.25,64
0.8177,40,3176.47,2039.34,2035.31,64
0.8377,41,3174.72,2038.28,2035.75,64
0.8577,42,3173.75,2036.38,2033.88,64
0.8777,43,3174.84,2038.0,2035.44,64
0.8977,44,3176.03,2038.69,2036.25,64
0.9177,45,3175.69,2038.91,2035.19,64
0.9376,46,3174.66,2038.31,2036.53,64
0.9577,47,3175.25,2038.22,2034.78,64
0.9777,48,3175.94,2038.78,2036.16,64
0.9977,49,3176.5,2038.56,2036.34,64
1.0177,50,3175.69,2038.16,2036.53,64
1.0377,51,3175.41,2039.03,2036.81,64
1.0577,52,3176.0,2038.22,2034.38,64
1.0777,53,3175.09,2037.31,2035.66,64
1.0977,54,3175.34,2037.72,2037.22,64
1.1177,55,3175.53,2037.28,2035.28,64
1.1377,56,3176.31,2039.09,2035.06,64
1.1577,57,3177.25,2039.22,2035.41,64
1.1777,58,3176.19,2040.16,2035.47,64
1.1977,59,3176.41,2038.75,2035.25,64
1.2177,60,3176.91,2038.91,2035.47,64
1.2377,61,3175.66,2039.88,2035.94,64
1.2577,62,3174.78,2040.06,2036.59,64
1.2777,63,3177.47,2040.22,2036.63,64
1.2977,64,3177.22,2038.75,2036.44,64
1.3177,65,3176.31,2039.84,2038.34,64
1.3377,66,3176.56,2040.53,2037.19,64
1.3577,67,3176.31,2038.94,2037.56,64
1.3777,68,3176.38,2039.16,2036.97,64
1.3977,69,3174.78,2038.91,2034.06,64
1.4176,70,3176.91,2038.97,2035.81,64
1.4377,71,3176.5,2040.16,2036.19,64
1.4577,72,3176.59,2039.81,2036.56,64
1.4777,73,3176.34,2039.91,2037.53,64
1.4977,74,3177.16,2040.28,2036.78,64
1.5177,75,3175.22,2039.59,2035.44,64
1.5377,76,3175.97,2039.69,2036.72,64
1.5577,77,3176.16,2038.16,2037.03,64
1.5777,78,3175.63,2039.34,2036.03,64
1.5977,79,3176.81,2039.09,2037.13,64
1.6177,80,3175.72,2038.97,2036.34,64
1.6377,81,3175.59,2039.53,2036.72,64
1.6577,82,3176.53,2038.56,2036.81,64
1.6777,83,3176.41,2038.47,2035.72,64
1.6977,84,3175.66,2037.16,2034.5,64
1.7177,85,3175.63,2037.5,2035.0,64
1.7377,86,3174.78,2036.78,2036.56,64
1.7577,87,3174.81,2037.5,2035.09,64
1.7777,88,3176.91,2039.44,2035.75,64
1.7977,89,3175.53,2037.81,2036.03,64
1.8177,90,3175.41,2039.66,2037.03,64
1.8377,91,3175.59,2039.41,2035.25,64
1.8577,92,3174.44,2037.13,2034.38,64
1.8777,93,3175.66,2037.66,2034.59,64
1.8977,94,3175.53,2038.75,2036.16,64
1.9177,95,3176.44,2038.75,2035.13,64
1.9377,96,3175.31,2040.06,2035.97,64
1.9577,97,3176.34,2038.38,2037.38,64
1.9777,98,3174.69,2038.78,2037.53,64
1.9977,99,3176.03,2038.47,2035.59,64
2.0177,100,3175.5,2038.63,2036.38,64
2.0377,101,3176.0,2039.38,2035.22,64
2.0578,102,3175.25,2038.84,2035.72,64
2.0777,103,3175.16,2038.72,2035.69,64
2.0977,104,3175.34,2038.72,2036.94,64
2.1177,105,3177.47,2039.06,2036.13,64
2.1377,106,3175.03,2039.88,2036.63,64
2.1577,107,3176.19,2040.97,2036.53,64
2.1777,108,3175.25,2038.97,2035.5,64
2.1977,109,3175.16,2040.47,2036.53,64
2.2177,110,3176.22,2038.16,2036.16,64
2.2377,111,3176.0,2038.63,2035.38,64
2.2577,112,3176.16,2039.47,2037.03,64
2.2777,113,3176.78,2038.78,2035.69,64
2.2977,114,3176.56,2039.88,2036.72,64
2.3177,115,3175.25,2040.22,2036.69,64
2.3377,116,3175.66,2037.72,2035.84,64
2.3576,117,3176.84,2039.75,2037.28,64
2.3777,118,3176.38,2039.31,2037.13,64
2.3977,119,3176.75,2040.31,2036.38,64
2.4177,120,3176.03,2040.0,2036.91,64
2.4377,121,3175.56,2041.09,2036.72,64
2.4577,122,3176.44,2039.53,2036.94,64
2.4777,123,3176.78,2040.44,2036.88,64
2.4977,124,3176.31,2038.41,2036.31,64
2.5177,125,3175.66,2040.06,2035.91,64
2.5377,126,3175.25,2037.13,2034.81,64
2.5634,127,3174.91,2039.41,2035.91,192
