t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0197,0,3162.59,2037.09,2036.09,64
0.0386,1,3161.59,2038.72,2035.56,64
0.0582,2,3162.94,2038.72,2035.28,64
0.0782,3,3162.5,2038.66,2036.44,64
0.0982,4,3163.13,2039.16,2036.66,64
0.1182,5,3162.94,2038.63,2035.81,64
0.1382,6,3163.13,2037.63,2034.72,64
0.1582,7,3163.13,2037.75,2035.47,64
0.1782,8,3162.75,2038.31,2034.66,64
0.1982,9,3162.59,2038.0,2035.22,64
0.2183,10,3161.81,2037.5,2035.81,64
0.2427,11,3162.56,2038.25,2034.81,192
0.2611,12,3162.91,2039.41,2034.72,64
0.2795,13,3162.0,2038.28,2035.66,64
0.2982,14,3162.81,2038.28,2035.16,64
0.3183,15,3161.72,2037.44,2035.22,64
0.3382,16,3161.63,2037.16,2034.34,64
0.3582,17,3161.59,2038.03,2034.66,64
0.3783,18,3159.91,2037.09,2033.88,64
0.3983,19,3157.97,2034.0,2031.09,64
0.4182,20,3158.53,2034.56,2031.47,64
0.4383,21,3158.84,2034.91,2031.34,64
0.4582,22,3158.19,2034.19,2032.38,64
0.4782,23,3159.22,2036.13,2032.44,64
0.4982,24,3160.72,2038.56,2033.56,64
0.5182,25,3162.97,2037.94,2035.97,64
0.5382,26,3163.22,2038.13,2035.09,64
0.5582,27,3160.72,2037.66,2034.94,64
0.5783,28,3162.5,2037.5,2035.53,64
0.5982,29,3163.59,2038.97,2035.84,64
0.6183,30,3163.19,2039.75,2035.06,64
0.6382,31,3161.44,2036.81,2033.88,64
0.6583,32,3160.78,2036.91,2033.41,64
0.6783,33,3162.81,2039.69,2036.03,64
0.6983,34,3163.25,2038.66,2035.69,64
0.7183,35,3163.72,2038.91,2035.53,64
0.7383,36,3162.34,2039.88,2035.5,64
0.7583,37,3162.75,2038.31,2034.0,64
0.7782,38,3163.53,2038.69,2035.41,64
0.7982,39,3163.63,2037.97,2036.09,64
0.8182,40,3163.69,2039.31,2036.09,64
0.8382,41,3162.44,2039.16,2036.88,64
0.8582,42,3163.19,2039.19,2035.31,64
0.8782,43,3163.0,2038.03,2035.63,64
0.8983,44,3163.5,2039.09,2035.53,64
0.9182,45,3162.81,2038.25,2035.09,64
0.9382,46,3162.91,2037.56,2036.78,64
0.9582,47,3162.47,2038.19,2034.91,64
0.9782,48,3161.16,2037.81,2034.59,64
0.9983,49,3161.88,2038.94,2036.56,64
1.0183,50,3162.09,2037.91,2035.13,64
1.0382,51,3161.63,2038.53,2037.16,64
1.0583,52,3163.69,2037.91,2035.66,64
1.0783,53,3160.97,2037.69,2034.53,64
1.0982,54,3161.75,2037.31,2036.19,64
1.1183,55,3162.66,2037.91,2036.72,64
1.1383,56,3162.56,2039.81,2035.5,64
1.1582,57,3164.0,2039.38,2036.38,64
1.1782,58,3162.72,2037.34,2034.5,64
1.1983,59,3162.44,2038.13,2034.22,64
1.2183,60,3161.81,2037.38,2033.97,64
1.2382,61,3162.91,2036.94,2035.84,64
1.2583,62,3162.53,2038.31,2035.06,64
1.2783,63,3162.88,2037.78,2035.03,64
1.2982,64,3162.66,2036.78,2035.34,64
1.3182,65,3162.56,2037.88,2034.63,64
1.3383,66,3162.34,2038.16,2034.88,64
1.3583,67,3162.0,2037.06,2035.91,64
1.3782,68,3161.84,2037.88,2035.06,64
1.3982,69,3163.13,2038.75,2035.03,64
1.4182,70,3163.19,2038.69,2036.38,64
1.4382,71,3162.06,2039.91,2035.16,64
1.4582,72,3163.22,2038.66,2037.06,64
1.4782,73,3162.53,2039.53,2037.31,64
1.4982,74,3163.44,2038.34,2036.63,64
1.5182,75,3163.06,2038.81,2036.09,64
