t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0243,0,3220.28,2039.09,2035.06,64
0.0430,1,3220.13,2040.28,2036.69,64
0.0628,2,3220.88,2039.38,2035.97,64
0.0829,3,3220.63,2041.13,2037.66,64
0.1028,4,3220.5,2041.06,2037.34,64
0.1228,5,3220.63,2040.0,2035.97,64
0.1428,6,3220.09,2039.28,2037.88,64
0.1628,7,3220.22,2039.22,2035.63,64
0.1829,8,3219.81,2039.91,2037.56,64
0.2028,9,3219.94,2039.69,2037.28,64
0.2229,10,3219.56,2038.84,2036.22,64
0.2428,11,3219.44,2039.66,2037.22,64
0.2629,12,3220.81,2039.69,2036.66,64
0.2829,13,3221.03,2040.06,2038.66,64
0.3028,14,3221.53,2041.16,2037.75,64
0.3228,15,3221.22,2040.56,2038.34,64
0.3429,16,3220.72,2041.41,2037.78,64
0.3628,17,3221.56,2039.19,2037.88,64
0.3828,18,3221.34,2040.19,2036.75,64
0.4028,19,3220.78,2040.19,2038.16,64
0.4228,20,3219.78,2040.88,2037.44,64
0.4428,21,3222.28,2040.13,2037.91,64
0.4628,22,3221.72,2040.16,2038.09,64
0.4829,23,3219.84,2039.63,2037.16,64
0.5029,24,3220.84,2040.47,2037.59,64
0.5228,25,3220.41,2040.28,2037.31,64
0.5429,26,3221.22,2041.16,2037.28,64
0.5628,27,3221.5,2040.53,2037.69,64
0.5828,28,3220.53,2040.78,2036.88,64
0.6029,29,3220.56,2040.63,2038.25,64
0.6228,30,3221.72,2041.03,2038.72,64
0.6429,31,3220.03,2040.19,2037.09,64
0.6629,32,3220.72,2039.81,2036.94,64
0.6829,33,3220.75,2040.41,2038.88,64
0.7028,34,3221.09,2040.31,2036.97,64
0.7229,35,3220.03,2040.59,2037.25,64
0.7428,36,3221.5,2041.75,2037.56,64
0.7628,37,3220.94,2039.72,2037.69,64
0.7829,38,3220.16,2039.94,2036.81,64
0.8029,39,3219.31,2039.31,2036.97,64
0.8228,40,3220.22,2039.47,2037.5,64
0.8429,41,3219.59,2040.72,2036.63,64
0.8629,42,3220.34,2038.22,2036.22,64
0.8828,43,3219.25,2040.31,2037.56,64
0.9029,44,3220.13,2041.22,2035.81,64
0.9228,45,3218.5,2038.97,2034.28,64
0.9429,46,3217.59,2038.47,2036.16,64
0.9629,47,3218.34,2037.78,2036.72,64
0.9828,48,3219.94,2039.94,2036.72,64
1.0029,49,3220.44,2039.88,2037.13,64
1.0229,50,3220.41,2039.59,2036.97,64
1.0428,51,3219.94,2041.0,2037.34,64
1.0629,52,3221.34,2039.47,2036.78,64
1.0828,53,3219.53,2038.91,2036.25,64
1.1028,54,3219.13,2039.78,2036.34,64
1.1228,55,3221.0,2039.09,2035.22,64
1.1428,56,3219.5,2040.09,2037.19,64
1.1629,57,3219.63,2039.53,2036.13,64
1.1828,58,3220.28,2040.41,2037.75,64
1.2028,59,3219.53,2039.91,2037.59,64
1.2228,60,3220.34,2039.59,2037.13,64
1.2429,61,3220.34,2039.38,2036.66,64
1.2628,62,3220.84,2040.0,2036.78,64
1.2828,63,3221.59,2040.03,2037.66,64
1.3028,64,3221.44,2040.66,2036.91,64
1.3228,65,3221.03,2040.78,2038.34,64
1.3429,66,3221.69,2042.16,2038.06,64
1.3629,67,3221.5,2040.56,2037.38,64
1.3828,68,3220.19,2040.28,2036.56,64
1.4029,69,3222.47,2040.94,2037.81,64
1.4228,70,3221.41,2040.5,2037.56,64
1.4428,71,3220.81,2040.28,2037.34,64
1.4629,72,3220.94,2041.53,2037.5,64
1.4828,73,3219.53,2040.28,2036.47,64
1.5028,74,3220.19,2040.91,2037.91,64
1.5229,75,3222.47,2042.38,2037.75,64
1.5428,76,3221.56,2040.41,2038.53,64
1.5629,77,3220.19,2041.81,2038.22,64
1.5829,78,3222.63,2042.22,2038.16,64
1.6029,79,3221.69,2039.66,2035.94,64
1.6229,80,3221.66,2041.25,2038.91,64
1.6428,81,3221.03,2040.84,2037.44,64
1.6628,82,3221.03,2041.19,2037.22,64
1.6828,83,3221.34,2040.03,2037.84,64
1.7029,84,3221.03,2039.53,2036.81,64
1.7228,85,3219.53,2041.69,2037.53,64
1.7428,86,3220.84,2040.28,2038.56,64
1.7629,87,3220.75,2039.91,2036.66,64
1.7829,88,3220.22,2040.91,2037.59,64
1.8029,89,3220.66,2040.38,2037.72,64
1.8285,90,3220.38,2039.38,2036.59,192
1.8468,91,3219.66,2038.78,2036.56,192
1.8650,92,3221.5,2039.28,2035.22,64
1.8832,93,3220.13,2040.41,2037.44,64
1.9028,94,3219.56,2039.16,2036.13,64
1.9228,95,3220.5,2039.13,2035.03,64
1.9428,96,3220.91,2038.72,2036.53,64
1.9628,97,3219.84,2039.66,2036.63,64
1.9828,98,3221.09,2041.25,2037.03,64
2.0029,99,3221.22,2041.25,2037.31,64
2.0228,100,3220.16,2040.97,2035.72,64
2.0429,101,3220.16,2039.13,2037.94,64
2.0628,102,3220.94,2039.16,2035.91,64
2.0828,103,3220.88,2039.59,2037.22,64
2.1028,104,3220.59,2040.59,2037.66,64
2.1228,105,3219.56,2040.06,2036.44,64
2.1429,106,3220.81,2039.19,2034.91,64
2.1628,107,3220.56,2039.66,2037.25,64
2.1828,108,3220.56,2039.66,2037.56,64
2.2029,109,3220.78,2040.88,2036.13,64
2.2228,110,3219.59,2039.25,2036.84,64
2.2429,111,3219.0,2038.0,2035.66,64
2.2628,112,3218.78,2038.06,2035.06,64
2.2828,113,3221.09,2041.25,2037.47,64
2.3029,114,3221.22,2040.47,2038.31,64
2.3228,115,3222.0,2041.53,2036.63,64
2.3428,116,3221.56,2040.31,2037.88,64
2.3629,117,3218.25,2038.31,2035.34,64
2.3828,118,3218.53,2037.59,2034.38,64
2.4029,119,3219.09,2038.22,2035.63,64
2.4228,120,3219.22,2041.5,2038.34,64
2.4428,121,3219.84,2039.81,2036.94,64
2.4628,122,3218.63,2039.31,2034.72,64
2.4828,123,3218.97,2038.19,2035.31,64
2.5028,124,3218.28,2037.72,2035.06,64
2.5229,125,3221.06,2041.13,2037.16,64
2.5428,126,3222.53,2042.41,2036.22,64
2.5628,127,3221.66,2041.56,2037.13,64
2.5828,128,3222.06,2040.75,2038.09,64
2.6028,129,3221.38,2039.09,2036.88,64
2.6228,130,3220.97,2039.94,2036.78,64
2.6428,131,3221.19,2040.0,2037.94,64
2.6629,132,3221.06,2040.03,2037.0,64
2.6828,133,3219.47,2040.47,2037.03,64
2.7028,134,3219.88,2040.34,2036.97,64
2.7229,135,3220.03,2038.56,2036.63,64
2.7429,136,3221.13,2040.59,2037.63,64
2.7628,137,3220.34,2039.66,2037.75,64
2.7828,138,3221.22,2039.88,2037.22,64
2.8029,139,3222.06,2039.0,2037.41,64
2.8229,140,3219.44,2039.94,2037.19,64
2.8428,141,3220.47,2040.03,2036.47,64
2.8628,142,3217.63,2035.63,2034.69,64
2.8828,143,3217.09,2036.44,2034.03,64
2.9028,144,3220.75,2039.84,2036.06,64
2.9228,145,3219.69,2038.91,2034.91,64
2.9428,146,3219.47,2039.31,2036.44,64
2.9628,147,3218.13,2038.88,2036.0,64
2.9829,148,3218.84,2037.16,2035.72,64
3.0028,149,3217.72,2039.47,2035.38,64
3.0228,150,3218.53,2039.38,2035.75,64
3.0429,151,3220.41,2040.16,2035.56,64
3.0628,152,3221.22,2040.38,2037.0,64
3.0829,153,3220.5,2039.94,2037.06,64
3.1028,154,3218.38,2039.03,2035.81,64
3.1229,155,3221.06,2039.56,2036.53,64
3.1428,156,3219.16,2040.88,2036.03,64
3.1628,157,3220.19,2039.09,2035.0,64
3.1828,158,3220.31,2040.78,2037.81,64
3.2028,159,3220.91,2039.41,2035.03,64
3.2229,160,3220.5,2039.75,2036.13,64
3.2428,161,3217.94,2037.91,2035.28,64
3.2628,162,3221.47,2041.19,2037.78,64
3.2829,163,3221.28,2040.25,2037.69,64
3.3028,164,3221.44,2040.5,2036.53,64
3.3228,165,3221.44,2040.44,2037.53,64
3.3429,166,3221.22,2040.13,2038.0,64
3.3628,167,3221.0,2040.31,2038.41,64
3.3828,168,3219.84,2039.5,2037.88,64
3.4028,169,3220.31,2040.09,2036.66,64
3.4228,170,3222.06,2041.16,2036.69,64
3.4429,171,3221.13,2041.28,2037.31,64
3.4628,172,3220.44,2041.75,2038.09,64
3.4828,173,3221.69,2040.88,2037.81,64
3.5028,174,3220.28,2040.34,2037.69,64
3.5229,175,3220.19,2040.16,2037.13,64
3.5429,176,3221.75,2040.44,2036.78,64
3.5628,177,3220.19,2039.69,2035.94,64
3.5828,178,3221.72,2039.22,2037.88,64
3.6028,179,3220.91,2040.56,2038.13,64
3.6228,180,3220.69,2041.34,2037.06,64
3.6429,181,3221.38,2041.03,2037.38,64
3.6628,182,3221.69,2041.0,2037.81,64
3.6828,183,3220.31,2041.53,2037.53,64
3.7029,184,3220.31,2040.56,2037.47,64
3.7229,185,3220.59,2040.03,2036.84,64
3.7429,186,3221.28,2039.69,2037.47,64
3.7629,187,3220.78,2040.31,2036.94,64
3.7828,188,3220.31,2039.31,2036.69,64
3.8029,189,3220.22,2040.44,2037.19,64
3.8229,190,3220.0,2040.44,2037.53,64
3.8429,191,3219.75,2039.47,2035.88,64
3.8628,192,3218.97,2039.53,2035.28,64
3.8829,193,3219.19,2038.88,2035.75,64
3.9029,194,3219.72,2038.41,2035.84,64
3.9229,195,3220.13,2038.66,2035.5,64
3.9428,196,3219.03,2038.69,2036.59,64
3.9629,197,3220.28,2039.91,2036.66,64
3.9828,198,3220.53,2039.09,2036.38,64
4.0029,199,3220.5,2040.34,2036.0,64
4.0228,200,3221.41,2040.84,2037.88,64
4.0428,201,3220.22,2039.47,2036.94,64
4.0628,202,3220.22,2039.0,2036.78,64
4.0828,203,3220.75,2041.31,2036.66,64
4.1029,204,3220.22,2039.38,2037.19,64
4.1228,205,3219.81,2039.66,2036.91,64
4.1428,206,3219.84,2040.0,2036.31,64
4.1628,207,3219.44,2040.19,2037.06,64
4.1828,208,3220.78,2039.91,2036.69,64
4.2028,209,3219.97,2040.72,2036.28,64
4.2229,210,3219.78,2038.5,2035.63,64
4.2428,211,3219.22,2039.41,2036.94,64
4.2628,212,3220.84,2040.38,2036.78,64
4.2828,213,3220.78,2039.81,2036.66,64
4.3028,214,3221.25,2041.09,2037.91,64
4.3228,215,3220.16,2039.69,2037.0,64
4.3428,216,3220.88,2040.72,2036.94,64
4.3628,217,3221.06,2041.41,2038.75,64
4.3828,218,3221.41,2040.47,2036.59,64
4.4029,219,3221.31,2040.97,2037.31,64
4.4229,220,3221.22,2040.0,2037.0,64
4.4428,221,3221.56,2040.31,2037.72,64
4.4628,222,3221.53,2039.75,2037.19,64
4.4828,223,3221.97,2040.84,2036.31,64
4.5028,224,3220.19,2039.63,2037.0,64
4.5228,225,3221.53,2039.31,2037.38,64
4.5428,226,3220.94,2040.88,2038.47,64
4.5628,227,3220.5,2040.03,2037.38,64
4.5829,228,3222.59,2040.59,2037.41,64
4.6029,229,3220.66,2041.22,2037.88,64
4.6229,230,3220.84,2041.06,2037.5,64
4.6429,231,3220.5,2040.34,2038.03,64
4.6628,232,3221.44,2041.5,2038.31,64
4.6829,233,3220.78,2040.31,2037.44,64
4.7029,234,3221.03,2040.69,2036.81,64
4.7228,235,3220.31,2038.97,2037.41,64
4.7429,236,3221.91,2040.75,2036.81,64
4.7628,237,3221.06,2040.91,2036.88,64
4.7828,238,3219.75,2040.06,2037.06,64
4.8028,239,3221.0,2040.59,2036.5,64
4.8228,240,3219.72,2039.5,2037.13,64
4.8428,241,3220.41,2039.75,2037.16,64
4.8628,242,3220.72,2039.59,2036.47,64
4.8828,243,3220.19,2039.44,2036.84,64
4.9029,244,3219.59,2039.84,2035.34,64
4.9228,245,3220.91,2039.13,2036.81,64
4.9428,246,3219.88,2040.03,2037.0,64
4.9628,247,3219.53,2037.88,2035.59,64
4.9829,248,3219.28,2039.22,2037.88,64
5.0028,249,3220.56,2040.16,2036.41,64
5.0229,250,3221.34,2039.94,2036.19,64
5.0428,251,3220.41,2039.59,2036.63,64
5.0628,252,3220.22,2038.84,2036.09,64
5.0829,253,3221.47,2040.84,2036.19,64
5.1028,254,3220.66,2039.22,2037.81,64
5.1228,255,3219.75,2039.72,2037.22,64
5.1429,256,3220.44,2039.84,2037.03,64
5.1628,257,3221.09,2041.72,2036.97,64
5.1828,258,3218.84,2039.66,2036.84,64
5.2029,259,3220.38,2041.09,2036.59,64
5.2228,260,3219.47,2039.19,2036.28,64
5.2428,261,3218.81,2040.06,2034.84,64
5.2628,262,3220.72,2041.69,2038.69,64
5.2829,263,3220.63,2042.06,2037.0,64
5.3029,264,3221.75,2041.16,2036.44,64
5.3228,265,3221.19,2039.44,2038.09,64
5.3428,266,3221.66,2040.09,2038.09,64
5.3628,267,3221.72,2042.03,2038.41,64
5.3828,268,3220.81,2040.91,2038.19,64
5.4028,269,3222.16,2040.09,2037.91,64
5.4229,270,3222.28,2040.72,2037.28,64
5.4428,271,3221.38,2039.59,2037.91,64
5.4629,272,3220.78,2040.16,2037.41,64
5.4829,273,3220.88,2040.97,2036.59,64
5.5028,274,3221.78,2040.5,2036.78,64
5.5229,275,3220.56,2040.16,2037.34,64
5.5428,276,3220.94,2040.09,2037.22,64
5.5629,277,3220.56,2040.06,2036.44,64
5.5828,278,3220.81,2041.31,2037.16,64
5.6028,279,3220.94,2041.75,2038.94,64
5.6228,280,3220.13,2040.63,2036.75,64
5.6428,281,3220.91,2041.03,2038.25,64
5.6629,282,3220.88,2040.97,2038.31,64
5.6828,283,3221.53,2041.59,2036.41,64
5.7028,284,3220.78,2039.66,2037.31,64
5.7228,285,3220.5,2041.13,2037.78,64
5.7428,286,3219.94,2041.25,2036.91,64
5.7679,287,3219.56,2039.28,2036.66,192
5.7861,288,3220.13,2040.72,2037.66,64
5.8043,289,3221.5,2039.97,2036.69,64
5.8228,290,3221.09,2039.72,2037.94,64
5.8428,291,3221.06,2040.16,2037.0,64
5.8629,292,3220.59,2040.5,2037.5,64
5.8828,293,3220.13,2039.34,2037.13,64
5.9028,294,3220.06,2040.84,2036.72,64
5.9228,295,3220.75,2040.59,2036.53,64
5.9428,296,3219.78,2039.84,2036.28,64
5.9629,297,3219.66,2040.13,2035.88,64
5.9829,298,3220.91,2038.28,2037.91,64
6.0029,299,3220.53,2040.03,2037.0,64
6.0229,300,3220.69,2040.53,2037.28,64
6.0428,301,3221.13,2040.34,2037.66,64
6.0628,302,3220.94,2040.69,2038.59,64
6.0828,303,3220.91,2040.97,2037.63,64
6.1029,304,3221.0,2039.34,2037.34,64
6.1228,305,3220.25,2039.63,2036.5,64
6.1428,306,3219.59,2040.13,2037.28,64
6.1628,307,3221.25,2039.44,2037.19,64
6.1828,308,3220.16,2038.75,2036.25,64
6.2028,309,3220.03,2039.84,2036.91,64
6.2228,310,3220.44,2039.78,2036.03,64
6.2428,311,3219.81,2038.88,2036.0,64
6.2628,312,3221.25,2040.66,2037.63,64
6.2828,313,3221.06,2041.0,2038.69,64
6.3028,314,3220.44,2039.75,2036.38,64
6.3228,315,3221.88,2040.81,2036.31,64
6.3429,316,3219.84,2040.25,2038.66,64
6.3628,317,3220.13,2040.69,2038.41,64
6.3829,318,3219.91,2041.13,2038.75,64
6.4029,319,3220.91,2040.13,2037.25,64
6.4228,320,3220.69,2040.31,2037.38,64
6.4428,321,3220.13,2040.41,2037.06,64
6.4628,322,3220.0,2039.84,2036.5,64
6.4828,323,3220.94,2042.34,2037.69,64
6.5028,324,3220.59,2039.06,2037.16,64
6.5229,325,3221.06,2039.84,2038.03,64
6.5429,326,3220.47,2040.22,2036.0,64
6.5629,327,3220.81,2040.81,2037.22,64
6.5829,328,3221.66,2040.94,2038.56,64
6.6028,329,3220.28,2041.84,2038.75,64
6.6228,330,3220.5,2039.22,2037.03,64
6.6428,331,3219.38,2039.38,2037.59,64
6.6628,332,3220.88,2039.69,2038.0,64
6.6828,333,3220.16,2040.5,2037.06,64
6.7028,334,3220.53,2040.13,2038.91,64
6.7229,335,3220.31,2041.31,2036.63,64
6.7428,336,3220.94,2040.19,2039.28,64
6.7629,337,3218.69,2039.66,2037.47,64
6.7828,338,3220.47,2040.56,2035.81,64
