t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0188,0,3187.13,2039.81,2037.28,64
0.0377,1,3186.91,2039.53,2037.44,64
0.0573,2,3186.44,2040.03,2037.94,64
0.0773,3,3187.69,2040.53,2038.06,64
0.0973,4,3187.94,2039.31,2036.94,64
0.1173,5,3187.19,2039.94,2039.25,64
0.1373,6,3187.59,2040.97,2038.63,64
0.1573,7,3186.81,2041.84,2038.31,64
0.1773,8,3187.25,2039.06,2037.34,64
0.1973,9,3186.88,2038.69,2036.88,64
0.2173,10,3188.59,2040.0,2036.09,64
0.2373,11,3187.81,2038.84,2037.38,64
0.2573,12,3187.09,2040.63,2037.78,64
0.2773,13,3187.78,2040.34,2037.5,64
0.2973,14,3188.94,2040.91,2037.75,64
0.3173,15,3187.63,2040.03,2037.69,64
0.3373,16,3188.81,2041.53,2038.25,64
0.3573,17,3188.03,2039.94,2038.34,64
0.3773,18,3187.69,2040.38,2037.72,64
0.3973,19,3188.53,2040.88,2038.84,64
0.4173,20,3187.56,2041.16,2037.34,64
0.4373,21,3187.09,2039.97,2037.13,64
0.4572,22,3188.31,2040.22,2036.44,64
0.4773,23,3188.31,2041.22,2038.75,64
0.4973,24,3188.34,2041.0,2037.38,64
0.5173,25,3188.03,2041.16,2038.53,64
0.5373,26,3188.38,2041.78,2037.72,64
0.5572,27,3188.66,2039.81,2036.56,64
0.5773,28,3188.28,2042.22,2038.19,64
0.5973,29,3187.5,2039.66,2036.59,64
0.6172,30,3189.31,2041.63,2037.81,64
0.6373,31,3189.75,2041.63,2038.34,64
0.6573,32,3188.28,2039.34,2038.75,64
0.6773,33,3187.56,2040.72,2037.53,64
0.6973,34,3188.09,2040.38,2036.16,64
0.7173,35,3188.22,2039.56,2038.06,64
0.7373,36,3189.06,2040.41,2037.28,64
0.7573,37,3187.25,2040.09,2037.44,64
0.7773,38,3187.41,2038.69,2037.34,64
0.7973,39,3188.16,2039.25,2037.84,64
0.8173,40,3186.78,2040.5,2037.94,64
0.8373,41,3188.75,2040.19,2036.44,64
0.8573,42,3187.0,2040.41,2036.84,64
0.8773,43,3187.47,2039.94,2036.88,64
0.8974,44,3186.56,2039.19,2037.03,64
0.9172,45,3187.25,2039.78,2036.72,64
0.9373,46,3187.09,2039.22,2036.44,64
0.9573,47,3188.09,2039.91,2036.66,64
0.9773,48,3188.53,2038.78,2036.78,64
0.9973,49,3188.34,2039.81,2037.03,64
1.0173,50,3189.19,2039.81,2037.66,64
1.0373,51,3186.97,2041.53,2037.06,64
1.0573,52,3187.5,2040.78,2036.59,64
1.0773,53,3187.5,2039.84,2036.06,64
1.0973,54,3187.94,2039.38,2037.19,64
1.1173,55,3186.72,2039.22,2037.69,64
1.1373,56,3188.34,2040.44,2036.91,64
1.1573,57,3186.91,2039.34,2037.13,64
1.1773,58,3187.19,2038.88,2037.44,64
1.1973,59,3188.5,2040.53,2036.59,64
1.2173,60,3186.84,2041.06,2038.0,64
1.2373,61,3187.22,2039.63,2037.81,64
1.2573,62,3186.94,2039.22,2036.84,64
1.2773,63,3187.97,2040.13,2036.41,64
1.2973,64,3189.28,2041.25,2039.16,64
1.3173,65,3188.5,2040.97,2037.5,64
1.3373,66,3187.38,2039.84,2038.56,64
1.3573,67,3187.81,2041.13,2038.78,64
1.3773,68,3188.72,2041.19,2037.69,64
1.3973,69,3187.28,2041.28,2037.5,64
1.4173,70,3188.69,2039.47,2037.63,64
1.4373,71,3188.0,2040.91,2036.94,64
1.4573,72,3188.91,2041.56,2037.16,64
1.4773,73,3188.0,2040.22,2036.47,64
1.4973,74,3187.78,2040.91,2038.25,64
1.5173,75,3188.72,2041.59,2036.09,64
1.5373,76,3188.38,2040.13,2037.09,64
1.5573,77,3188.44,2040.78,2037.84,64
1.5773,78,3188.41,2041.13,2037.25,64
1.5973,79,3187.59,2038.94,2038.13,64
1.6173,80,3187.56,2040.84,2039.19,64
1.6373,81,3188.34,2040.69,2037.88,64
1.6573,82,3188.66,2040.44,2037.38,64
1.6773,83,3187.97,2040.78,2037.84,64
1.6974,84,3188.72,2041.72,2036.97,64
1.7173,85,3187.94,2040.94,2037.84,64
1.7373,86,3188.41,2040.09,2038.25,64
1.7573,87,3188.41,2041.09,2038.75,64
1.7773,88,3188.41,2041.34,2037.59,64
1.7974,89,3186.81,2039.31,2036.84,64
1.8173,90,3185.94,2039.59,2037.66,64
1.8373,91,3187.09,2039.88,2037.97,64
1.8573,92,3187.56,2040.0,2036.97,64
1.8773,93,3188.19,2040.38,2037.53,64
1.8973,94,3187.59,2039.81,2038.0,64
1.9173,95,3186.88,2039.0,2037.28,64
1.9372,96,3187.72,2039.16,2037.28,64
1.9573,97,3187.56,2041.5,2036.34,64
1.9773,98,3187.53,2039.63,2036.72,64
1.9973,99,3187.94,2040.13,2037.5,64
2.0173,100,3188.22,2040.16,2038.19,64
2.0373,101,3188.91,2039.69,2037.03,64
2.0573,102,3187.66,2040.0,2036.81,64
2.0773,103,3186.47,2040.31,2037.22,64
2.0973,104,3187.38,2040.38,2036.97,64
2.1173,105,3187.66,2039.44,2036.47,64
2.1373,106,3187.88,2041.06,2036.91,64
2.1573,107,3187.5,2039.72,2037.78,64
2.1773,108,3187.5,2039.06,2036.53,64
2.1973,109,3186.34,2038.16,2036.22,64
2.2173,110,3184.38,2038.72,2034.84,64
2.2373,111,3185.19,2038.91,2035.63,64
2.2573,112,3186.56,2038.47,2035.38,64
2.2773,113,3186.13,2038.0,2035.94,64
2.2973,114,3188.69,2040.22,2038.06,64
2.3173,115,3187.41,2040.69,2038.69,64
2.3373,116,3188.06,2040.97,2037.25,64
2.3573,117,3188.19,2040.63,2037.13,64
2.3772,118,3188.5,2040.81,2036.41,64
2.3973,119,3187.63,2039.59,2038.44,64
2.4173,120,3187.13,2040.94,2039.31,64
2.4373,121,3188.19,2041.31,2037.63,64
2.4573,122,3188.97,2042.16,2038.47,64
2.4773,123,3188.47,2041.63,2038.44,64
2.4973,124,3188.31,2040.69,2037.19,64
2.5173,125,3187.97,2039.06,2037.59,64
2.5373,126,3187.41,2040.56,2038.5,64
2.5573,127,3188.06,2040.94,2037.63,64
2.5773,128,3188.22,2039.91,2037.84,64
2.5973,129,3187.72,2040.03,2037.41,64
2.6173,130,3188.91,2040.53,2038.09,64
2.6373,131,3188.19,2041.38,2037.44,64
2.6573,132,3187.75,2039.94,2037.06,64
2.6773,133,3188.19,2040.94,2038.72,64
2.6973,134,3187.56,2041.06,2036.66,64
2.7229,135,3187.16,2040.56,2037.91,192
2.7414,136,3188.31,2041.22,2038.59,192
2.7597,137,3188.53,2040.31,2037.53,64
2.7781,138,3188.38,2040.69,2037.91,64
2.7973,139,3187.44,2039.53,2037.47,64
2.8173,140,3188.34,2039.75,2037.06,64
2.8373,141,3187.34,2040.06,2037.31,64
2.8572,142,3187.47,2039.03,2037.22,64
2.8773,143,3187.53,2040.13,2037.91,64
2.8973,144,3187.5,2040.59,2037.31,64
2.9173,145,3188.72,2039.81,2035.97,64
2.9373,146,3187.34,2040.13,2037.34,64
2.9573,147,3187.81,2040.38,2037.34,64
2.9773,148,3187.69,2039.53,2035.84,64
2.9973,149,3187.59,2039.66,2037.34,64
