t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0219,0,3189.09,2044.72,2039.34,64
0.0408,1,3189.03,2043.59,2040.09,64
0.0604,2,3187.47,2043.41,2039.16,64
0.0804,3,3189.31,2042.16,2038.69,64
0.1004,4,3189.13,2043.25,2039.0,64
0.1205,5,3188.34,2042.63,2040.5,64
0.1405,6,3188.84,2041.38,2037.91,64
0.1604,7,3187.03,2041.19,2038.03,64
0.1804,8,3187.22,2041.97,2038.22,64
0.2004,9,3188.84,2041.81,2038.16,64
0.2256,10,3188.41,2043.44,2038.56,192
0.2441,11,3188.06,2042.91,2039.5,192
0.2624,12,3189.0,2042.06,2038.69,64
0.2808,13,3189.59,2043.53,2039.13,64
0.3005,14,3189.19,2043.72,2039.56,64
0.3205,15,3187.88,2044.06,2040.66,64
0.3405,16,3188.66,2042.38,2039.56,64
0.3604,17,3188.56,2040.81,2038.25,64
0.3804,18,3189.0,2042.16,2036.72,64
0.4005,19,3188.5,2043.03,2040.31,64
0.4204,20,3188.78,2042.0,2038.75,64
0.4404,21,3188.19,2042.25,2037.97,64
0.4605,22,3187.5,2040.0,2038.88,64
0.4805,23,3187.63,2041.44,2039.44,64
0.5005,24,3187.72,2042.03,2039.19,64
0.5204,25,3187.06,2041.38,2038.25,64
0.5404,26,3187.03,2042.88,2039.25,64
0.5605,27,3186.5,2040.47,2038.16,64
0.5804,28,3186.69,2040.97,2036.91,64
0.6005,29,3187.22,2041.91,2039.22,64
0.6205,30,3187.38,2041.5,2037.5,64
0.6404,31,3187.78,2041.47,2038.88,64
0.6605,32,3186.47,2041.75,2038.78,64
0.6805,33,3184.56,2040.41,2034.91,64
0.7004,34,3184.03,2037.47,2034.91,64
0.7204,35,3182.56,2038.34,2034.69,64
0.7404,36,3185.47,2039.25,2035.78,64
0.7605,37,3187.22,2041.66,2038.41,64
0.7805,38,3187.81,2041.91,2039.06,64
0.8004,39,3186.75,2042.22,2038.63,64
0.8205,40,3187.41,2041.41,2039.09,64
0.8404,41,3186.78,2041.56,2038.06,64
0.8605,42,3188.31,2042.25,2038.63,64
0.8805,43,3188.63,2041.66,2039.03,64
0.9005,44,3188.31,2042.97,2038.97,64
0.9205,45,3186.88,2042.53,2039.75,64
0.9405,46,3189.09,2042.72,2040.13,64
0.9605,47,3189.28,2042.19,2039.66,64
0.9804,48,3187.78,2042.09,2038.03,64
