t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0231,0,3187.28,2042.03,2040.31,64
0.0419,1,3187.63,2042.34,2039.63,64
0.0617,2,3186.66,2041.75,2040.19,64
0.0817,3,3187.47,2043.69,2040.0,64
0.1016,4,3188.72,2042.88,2039.72,64
0.1216,5,3188.03,2043.53,2039.22,64
0.1416,6,3186.69,2042.25,2039.75,64
0.1616,7,3187.66,2042.31,2039.34,64
0.1816,8,3186.44,2041.5,2038.53,64
0.2016,9,3186.34,2041.44,2039.56,64
0.2217,10,3187.28,2040.94,2039.41,64
0.2417,11,3186.75,2042.63,2038.72,64
0.2617,12,3185.91,2040.78,2037.94,64
0.2816,13,3184.63,2038.91,2037.94,64
0.3017,14,3186.0,2042.63,2038.31,64
0.3216,15,3185.97,2041.91,2038.41,64
0.3416,16,3186.34,2041.59,2038.28,64
0.3616,17,3186.28,2041.31,2038.31,64
0.3816,18,3186.0,2042.81,2038.84,64
0.4016,19,3185.84,2041.81,2039.22,64
0.4216,20,3183.53,2040.53,2036.44,64
0.4417,21,3184.78,2040.63,2038.69,64
0.4617,22,3186.47,2040.78,2038.53,64
0.4817,23,3186.72,2042.25,2038.13,64
0.5017,24,3184.97,2040.5,2037.28,64
0.5216,25,3186.13,2041.19,2036.88,64
0.5416,26,3186.66,2041.81,2037.78,64
0.5616,27,3187.44,2041.31,2038.44,64
0.5816,28,3187.41,2042.31,2038.72,64
0.6016,29,3185.97,2042.28,2037.66,64
0.6216,30,3187.19,2041.75,2038.38,64
0.6417,31,3187.94,2042.47,2039.0,64
0.6616,32,3186.16,2043.34,2039.97,64
0.6816,33,3185.97,2042.75,2039.66,64
0.7016,34,3187.31,2043.5,2040.38,64
0.7217,35,3186.81,2043.0,2038.84,64
0.7417,36,3186.88,2042.09,2039.44,64
0.7617,37,3187.22,2042.63,2040.84,64
0.7816,38,3186.59,2042.19,2039.13,64
0.8016,39,3188.03,2041.94,2037.63,64
0.8217,40,3187.56,2043.28,2039.03,64
0.8417,41,3186.53,2042.34,2039.34,64
0.8617,42,3187.34,2041.66,2039.0,64
0.8816,43,3187.69,2043.91,2040.75,64
0.9016,44,3187.53,2043.91,2040.31,64
0.9216,45,3187.44,2043.72,2040.97,64
0.9416,46,3186.94,2042.78,2040.19,64
0.9616,47,3187.28,2043.13,2038.84,64
0.9816,48,3187.03,2041.94,2039.38,64
1.0016,49,3187.84,2043.31,2039.44,64
1.0216,50,3187.22,2041.81,2039.56,64
1.0416,51,3185.56,2042.0,2038.28,64
1.0616,52,3186.16,2041.91,2039.44,64
1.0816,53,3187.28,2043.31,2038.81,64
1.1017,54,3187.63,2043.16,2039.22,64
1.1216,55,3187.97,2043.06,2039.53,64
1.1416,56,3188.19,2043.5,2038.81,64
1.1617,57,3187.53,2042.63,2037.53,64
1.1817,58,3186.03,2042.75,2038.31,64
1.2016,59,3186.81,2042.84,2039.94,64
1.2216,60,3186.13,2042.47,2039.69,64
1.2416,61,3185.56,2041.97,2039.84,64
1.2616,62,3187.31,2043.13,2039.19,64
1.2816,63,3184.69,2040.34,2038.47,64
1.3016,64,3185.94,2041.56,2037.91,64
1.3217,65,3184.66,2039.31,2037.69,64
1.3417,66,3185.22,2041.34,2038.06,64
1.3616,67,3186.34,2041.28,2039.5,64
1.3816,68,3186.31,2041.56,2037.47,64
1.4016,69,3186.5,2042.56,2039.13,64
1.4217,70,3184.97,2041.13,2037.0,64
1.4416,71,3185.75,2041.41,2038.09,64
1.4617,72,3186.25,2042.06,2038.75,64
1.4817,73,3185.88,2041.78,2037.53,64
1.5017,74,3186.31,2040.81,2037.59,64
1.5217,75,3186.59,2042.72,2039.44,64
1.5417,76,3186.09,2040.69,2036.75,64
1.5617,77,3186.69,2042.0,2039.91,64
1.5816,78,3186.47,2041.88,2039.59,64
1.6016,79,3185.88,2042.69,2037.69,64
1.6216,80,3186.09,2043.38,2041.03,64
1.6416,81,3186.88,2042.22,2037.13,64
1.6616,82,3185.94,2041.81,2038.38,64
1.6816,83,3185.5,2043.13,2039.53,64
1.7017,84,3185.75,2042.31,2038.5,64
1.7216,85,3186.72,2042.47,2039.31,64
1.7416,86,3186.19,2041.38,2038.22,64
1.7616,87,3186.34,2042.28,2037.5,64
1.7816,88,3185.63,2042.09,2039.97,64
1.8016,89,3185.53,2042.16,2038.44,64
1.8217,90,3187.84,2041.06,2039.28,64
1.8417,91,3186.44,2041.78,2039.53,64
1.8617,92,3186.5,2043.13,2039.81,64
1.8817,93,3186.03,2043.5,2039.72,64
1.9017,94,3186.13,2041.59,2039.41,64
1.9216,95,3187.78,2041.75,2038.91,64
1.9416,96,3187.78,2042.03,2038.94,64
1.9616,97,3187.34,2043.38,2038.78,64
1.9816,98,3188.78,2042.09,2037.69,64
2.0016,99,3187.84,2043.59,2039.72,64
2.0216,100,3186.94,2042.56,2038.41,64
2.0416,101,3187.28,2042.75,2039.69,64
2.0617,102,3185.44,2042.09,2039.88,64
2.0817,103,3187.69,2043.16,2040.31,64
2.1017,104,3187.13,2044.5,2040.47,64
2.1216,105,3186.91,2042.16,2039.56,64
2.1417,106,3187.09,2042.44,2039.63,64
2.1617,107,3186.09,2041.56,2041.16,64
2.1816,108,3187.13,2042.81,2039.47,64
2.2016,109,3187.19,2042.53,2038.69,64
2.2216,110,3185.53,2040.56,2039.84,64
2.2416,111,3186.81,2042.06,2039.38,64
2.2616,112,3187.56,2042.25,2038.84,64
2.2817,113,3187.94,2042.97,2039.44,64
2.3017,114,3187.34,2042.28,2039.75,64
2.3217,115,3186.94,2041.66,2039.13,64
2.3416,116,3187.16,2042.25,2038.78,64
2.3617,117,3187.03,2042.91,2038.94,64
2.3816,118,3185.75,2042.03,2039.75,64
2.4017,119,3186.34,2040.97,2038.81,64
2.4216,120,3183.44,2039.84,2037.84,64
2.4416,121,3186.16,2041.22,2039.56,64
2.4617,122,3187.03,2042.03,2038.53,64
2.4817,123,3186.0,2043.41,2039.38,64
2.5016,124,3187.41,2041.09,2039.19,64
2.5216,125,3187.66,2042.06,2038.69,64
2.5417,126,3185.72,2042.91,2038.97,64
2.5616,127,3185.47,2040.97,2036.81,64
2.5817,128,3186.22,2042.97,2038.19,64
2.6017,129,3185.34,2041.91,2039.25,64
2.6216,130,3187.06,2041.09,2037.88,64
2.6416,131,3186.16,2042.47,2038.16,64
2.6616,132,3187.41,2041.84,2037.25,64
2.6817,133,3186.88,2042.84,2041.06,64
2.7016,134,3186.44,2041.22,2038.59,64
2.7216,135,3186.25,2041.41,2038.06,64
2.7417,136,3187.0,2040.97,2038.13,64
2.7616,137,3187.28,2042.25,2039.78,64
2.7816,138,3187.44,2042.56,2038.63,64
2.8016,139,3187.47,2042.0,2037.94,64
2.8217,140,3187.09,2043.06,2038.97,64
2.8417,141,3186.63,2042.38,2039.56,64
2.8617,142,3186.41,2042.63,2039.41,64
2.8817,143,3187.75,2043.03,2039.69,64
2.9016,144,3187.19,2042.03,2038.66,64
2.9216,145,3187.03,2044.19,2039.41,64
2.9416,146,3186.66,2044.0,2039.47,64
2.9616,147,3187.16,2042.88,2039.31,64
2.9817,148,3187.31,2041.56,2037.66,64
3.0017,149,3187.53,2042.88,2040.5,64
3.0216,150,3187.38,2042.03,2039.47,64
3.0416,151,3187.47,2044.41,2039.75,64
3.0616,152,3187.53,2042.41,2038.88,64
3.0816,153,3187.31,2042.94,2038.75,64
3.1016,154,3187.38,2043.47,2039.59,64
3.1216,155,3187.41,2042.91,2039.78,64
3.1417,156,3187.59,2042.41,2038.97,64
3.1616,157,3187.28,2042.38,2038.38,64
3.1816,158,3187.13,2041.81,2038.59,64
3.2017,159,3187.47,2041.91,2040.13,64
3.2217,160,3187.78,2042.38,2039.38,64
3.2417,161,3185.84,2041.25,2037.72,64
3.2616,162,3186.03,2042.16,2038.69,64
3.2816,163,3186.53,2042.88,2039.22,64
3.3017,164,3185.72,2042.94,2039.84,64
3.3216,165,3186.19,2041.56,2038.06,64
3.3417,166,3186.5,2042.44,2038.75,64
3.3616,167,3186.78,2042.56,2038.09,64
3.3816,168,3187.16,2041.88,2039.44,64
3.4016,169,3188.22,2042.59,2039.41,64
3.4216,170,3185.13,2041.44,2037.91,64
3.4416,171,3186.0,2040.53,2036.75,64
3.4617,172,3186.91,2041.72,2038.91,64
3.4817,173,3187.75,2041.0,2038.53,64
3.5017,174,3186.31,2041.31,2038.13,64
3.5216,175,3187.06,2042.72,2039.13,64
3.5416,176,3186.13,2043.81,2039.16,64
3.5616,177,3187.13,2041.94,2037.63,64
3.5816,178,3186.28,2042.78,2039.5,64
3.6016,179,3186.31,2042.0,2038.59,64
3.6216,180,3186.06,2041.06,2037.69,64
3.6416,181,3187.06,2042.13,2037.69,64
3.6616,182,3185.94,2042.78,2038.72,64
3.6817,183,3186.88,2042.25,2038.88,64
3.7017,184,3187.13,2043.78,2038.88,64
3.7217,185,3186.5,2042.41,2038.19,64
3.7416,186,3186.34,2042.0,2038.63,64
3.7617,187,3186.25,2041.75,2037.06,64
3.7816,188,3185.78,2042.19,2038.97,64
3.8016,189,3186.81,2040.75,2039.06,64
3.8217,190,3187.31,2043.16,2038.22,64
3.8416,191,3187.44,2042.75,2039.69,64
3.8617,192,3186.16,2043.03,2039.44,64
3.8817,193,3186.28,2043.75,2039.53,64
3.9016,194,3187.28,2044.13,2039.88,64
3.9216,195,3186.41,2041.81,2038.53,64
3.9417,196,3186.72,2041.88,2038.13,64
