label,n,gp26,gp26_sd,dmm_v,volt1,volt2
A:zero_start,924,2877.903,0.619,,24.63,25.23
C1:zero,223,2877.822,0.614,,24.62,25.23
C2:zero,223,2875.679,0.688,,24.7,25.25
C3:zero,223,2874.548,0.648,,24.7,25.23
C4:zero,223,2873.393,0.678,,24.7,25.2
C5:zero,223,2872.571,0.7,,24.7,25.2
C6:zero,224,2871.561,0.684,,24.7,25.2
C7:zero,223,2870.777,0.667,,24.65,25.2
C8:zero,223,2870.142,0.646,,24.65,25.2
C9:zero,224,2869.326,0.597,,24.62,25.2
C10:zero,223,2868.463,0.636,,24.6,25.2
C11:zero,224,2867.794,0.6,,24.6,25.2
C12:zero,224,2867.202,0.657,,24.6,25.2
C13:zero,223,2866.137,0.644,,24.6,25.2
C14:zero,223,2865.475,0.634,,24.6,25.2
C15:zero,224,2864.746,0.601,,24.6,25.2
C16:zero,224,2864.124,0.601,,24.6,25.2
