label,n,gp26,gp26_sd,dmm_v,volt1,volt2
A:zero_start,924,2969.628,0.969,,25.6,26.2
C1:zero,223,2969.478,1.163,,25.6,26.2
C2:zero,224,2965.764,0.674,,25.6,26.2
C3:zero,223,2963.324,0.781,,25.6,26.2
C4:zero,223,2961.152,0.689,,25.6,26.2
C5:zero,223,2958.835,0.673,,25.6,26.2
C6:zero,224,2957.078,0.675,,25.6,26.12
C7:zero,224,2954.892,0.761,,25.55,26.1
C8:zero,223,2953.806,0.678,,25.5,26.1
C9:zero,223,2951.788,0.738,,25.5,26.1
C10:zero,223,2949.705,0.718,,25.5,26.1
C11:zero,224,2947.968,0.682,,25.5,26.08
C12:zero,223,2945.715,0.869,,25.48,26.0
C13:zero,224,2943.867,0.831,,25.48,26.0
C14:zero,223,2942.138,0.783,,25.4,26.0
C15:zero,223,2939.767,0.63,,25.4,26.0
C:zero_end,925,2937.987,0.704,,25.4,26.0
