host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787745764.1967914,0,9875062567,10.34,0,18,2033.66,2030.56,65
1787745764.1968102,1,9875081204,9.41,2,17,2031.78,2030.44,65
1787745764.1968203,2,9875101117,11.28,4,18,2031.56,2030.19,65
1787745764.1968267,3,9875121142,9.94,4,16,2033.0,2029.41,65
1787745764.196841,4,9875141158,10.84,6,20,2033.0,2029.75,65
1787745764.1968477,5,9875161144,11.03,4,20,2033.63,2029.47,65
1787745764.1968527,6,9875181086,11.09,4,27,2034.31,2030.22,65
1787745764.1968577,7,9875201126,12.22,2,26,2033.59,2031.66,65
1787745764.1968625,8,9875221165,11.03,5,22,2032.88,2030.69,65
1787745764.3969846,9,9875241082,10.81,1,17,2034.53,2030.09,65
1787745764.396996,10,9875261119,11.78,5,18,2032.63,2031.38,65
1787745764.3970017,11,9875281125,11.63,5,18,2034.06,2031.06,65
1787745764.397007,12,9875301157,12.38,5,19,2034.94,2031.06,65
1787745764.3970125,13,9875321093,11.5,4,22,2034.75,2032.5,65
1787745764.397017,14,9875341157,12.06,6,19,2034.84,2030.75,65
1787745764.3970227,15,9875361158,10.56,4,18,2033.75,2030.94,65
1787745764.3970273,16,9875381185,10.63,5,17,2035.53,2032.38,65
1787745764.3970323,17,9875401123,10.97,5,17,2035.56,2032.53,65
1787745764.397036,18,9875421120,11.47,0,18,2034.38,2030.31,65
1787745764.5971348,19,9875441168,11.13,3,20,2034.13,2031.34,65
1787745764.5971453,20,9875461104,11.5,5,20,2034.94,2031.97,65
1787745764.5971508,21,9875481112,11.28,4,33,2034.78,2029.66,65
1787745764.5971558,22,9875501134,10.53,5,25,2033.31,2030.94,65
1787745764.5971613,23,9875521107,12.63,5,21,2035.19,2031.25,65
1787745764.5971663,24,9875541194,12.03,6,22,2034.28,2031.25,65
1787745764.5971925,25,9875561188,11.47,6,18,2034.13,2031.22,65
1787745764.5971973,26,9875581103,10.47,5,18,2034.94,2030.0,65
1787745764.5972028,27,9875601118,10.25,0,17,2032.69,2031.41,65
1787745764.5972075,28,9875621141,10.53,5,19,2034.22,2032.59,65
1787745764.7972424,29,9875641164,11.31,6,18,2035.03,2031.09,65
1787745764.7972534,30,9875661105,9.81,4,16,2033.72,2030.28,65
1787745764.7972593,31,9875681140,10.56,3,16,2035.22,2029.72,65
1787745764.797264,32,9875701121,10.97,5,19,2033.72,2028.72,65
1787745764.7972703,33,9875721124,10.97,3,17,2033.78,2030.09,65
1787745764.797275,34,9875741126,11.34,5,20,2033.0,2028.63,65
1787745764.7972806,35,9875761115,10.97,0,21,2034.03,2029.59,65
1787745764.7972853,36,9875781141,10.91,5,16,2033.22,2031.09,65
1787745764.7972906,37,9875801096,10.94,3,18,2032.41,2030.44,65
1787745764.7972953,38,9875821147,9.63,0,19,2033.06,2031.09,65
1787745764.7973006,39,9875841193,9.53,0,19,2034.94,2029.84,65
1787745764.9974031,40,9875861110,12.28,6,17,2032.41,2030.88,65
1787745764.9974165,41,9875881150,10.72,4,17,2034.06,2030.53,65
1787745764.9974227,42,9875901142,10.34,0,34,2032.5,2030.03,65
