t,s1_raw,s2_raw
0.000,33192,33208
0.001,33176,33128
0.001,32920,33224
0.001,33048,33256
0.002,33096,33192
0.002,33336,33128
0.002,33080,33304
0.003,33016,33192
0.003,33000,33192
0.017,33160,33080
0.067,33096,33240
0.119,33080,33352
0.169,32952,33432
0.218,33096,33144
0.268,32872,33480
0.317,33128,32968
0.368,33096,33256
0.419,33176,33208
0.469,33000,33128
0.519,33096,33016
0.569,33048,33176
0.619,33144,33064
0.669,33064,33256
0.719,32984,33080
0.769,33256,33176
0.819,33160,33144
0.869,33128,33064
0.919,33048,33448
0.969,33064,33160
1.019,33096,33176
1.069,32968,33160
1.119,33112,33160
1.169,33176,33128
1.219,32968,33240
1.269,32872,33432
1.319,32968,33320
1.369,33048,33128
1.419,33224,33160
1.469,33176,33176
1.519,33288,33160
1.569,33000,33224
1.619,32904,33320
1.669,33032,33176
1.719,32952,33352
1.770,33160,33080
1.820,33096,33032
1.869,33000,33240
1.919,33160,33032
1.969,33032,33176
2.019,33080,33224
2.067,33016,33288
2.119,33112,33160
2.169,33080,33112
2.219,33080,33288
2.269,33224,33112
2.319,33096,33128
2.369,33144,33176
2.420,33080,33064
2.469,33176,33368
2.519,33112,33240
2.569,33160,33288
2.619,33080,33080
2.667,33032,33176
2.718,33112,33224
2.769,33064,33208
2.817,33000,33160
2.867,33128,33112
2.919,33096,33112
2.970,33096,33256
3.021,33000,33192
3.069,33048,33240
3.119,33048,33288
3.169,32952,33240
3.219,33080,33096
3.270,33080,32968
3.319,32968,33240
3.369,33176,33208
3.419,33064,33096
3.469,33080,33160
3.519,33208,33160
3.569,33128,33032
3.619,33128,33048
3.669,33000,33128
3.719,33160,33224
3.769,33192,33096
3.819,33096,33160
3.869,32968,33192
3.919,33096,33256
3.969,33240,33176
4.019,32920,33192
4.070,33112,33192
4.117,33192,33208
4.169,33080,33128
4.219,32984,33224
4.269,33112,33160
4.320,33192,33112
4.370,33016,33304
4.419,33064,33096
4.469,32936,33336
4.519,32856,33240
4.568,33176,33192
4.617,33032,33192
4.669,33112,33208
4.720,33192,33080
4.769,33128,33176
4.820,33000,33160
4.869,33048,33160
4.919,32792,33288
4.969,33224,32920
5.020,33160,33080
5.070,33176,33176
5.118,33096,33240
5.168,32952,33224
5.217,33160,33160
5.269,33048,33128
5.319,32952,33224
5.370,32808,33256
5.419,32551,33496
5.469,32663,33432
5.519,32968,33752
5.569,32407,33896
5.619,33160,33640
5.669,32647,33960
5.719,32599,33672
5.769,32535,33752
5.820,32551,33416
5.869,32471,33496
5.920,32551,33864
5.969,33192,33576
6.020,32439,33848
6.070,32071,33288
6.119,32007,33880
6.169,32599,34104
6.219,32167,33896
6.271,32776,34168
6.319,32423,33880
6.369,32583,33576
6.420,32359,33880
6.470,32567,33704
6.520,32679,33880
6.569,32583,33704
6.619,32423,33608
6.669,32151,33800
6.719,32167,33624
6.769,32295,33592
6.820,32343,33576
6.870,32311,34472
6.919,32663,34200
6.969,32439,33864
7.019,33160,34072
7.069,32359,34184
7.119,32263,33880
7.169,32487,33640
7.221,32519,33336
7.269,32856,33144
7.319,32199,33752
7.369,31815,33560
7.420,31895,33832
7.470,32439,33976
7.518,32824,33672
7.568,32599,34216
7.618,32327,34072
7.668,32535,33720
7.719,32215,33864
7.769,32279,33976
7.820,32439,33496
7.870,32103,33640
7.919,32872,33576
7.969,32695,33512
8.019,32183,33368
8.070,32391,34328
8.119,32647,33992
8.170,32071,34408
8.219,32535,33624
8.269,32663,34056
8.320,32936,33848
8.369,32679,33384
8.419,33192,34120
8.469,32295,33848
8.519,32327,33928
8.569,32423,33688
8.619,32647,33592
8.669,32711,33192
8.719,32343,33800
8.769,32343,33528
8.819,32295,34152
8.869,32519,33544
8.920,32535,33544
8.970,33048,33416
9.019,31799,34248
9.069,32615,33976
9.119,32135,34104
9.170,32583,33832
9.219,32471,33576
9.269,32455,34104
9.319,32407,33560
9.369,32535,33800
9.419,32439,33448
9.469,32503,33560
9.519,32904,33624
9.569,32551,33848
9.619,32519,33448
9.669,32551,33320
9.719,32840,33720
9.769,32343,34056
9.819,32439,33688
9.870,32535,33448
9.920,32567,33544
9.968,31671,33720
10.017,32535,33640
10.068,32103,34296
10.119,32455,33544
10.170,32135,34056
10.220,32215,33960
10.270,32824,33304
10.320,31847,34424
10.369,32343,33832
10.420,32295,33864
10.469,32439,33720
10.520,32327,33304
10.569,32487,33816
10.620,32343,33720
10.669,32295,33816
10.719,32279,33704
10.769,32471,33848
10.820,32407,33752
10.870,32359,33864
10.920,32439,34024
10.971,32327,33800
11.020,32215,33768
11.070,32423,34056
11.120,32183,33992
11.171,32311,33800
11.220,31767,34024
11.270,32407,33848
11.321,32151,33800
11.371,32071,34184
11.421,32311,34344
11.471,32551,33256
11.522,32311,33960
11.571,32824,33848
11.622,32679,33576
11.671,32503,33768
11.722,32487,33464
11.771,32311,33768
11.822,32279,33928
11.872,32455,33624
11.922,32039,34392
11.973,32423,33944
12.023,32455,33720
12.073,32824,33608
12.123,32199,33384
12.174,32295,33512
12.223,32455,33928
12.273,32423,34184
12.325,32455,33752
12.372,32471,33896
12.423,32679,33608
12.473,32679,33800
12.525,31879,33800
12.575,32391,34360
12.626,32039,34216
12.675,32391,33848
12.726,32679,33896
12.776,32071,34104
12.826,32471,33880
12.877,32471,33720
12.927,32647,33544
12.978,32663,33688
13.027,33016,33816
13.078,32295,34056
13.127,32439,33848
13.178,32439,33688
13.226,32840,33848
13.278,32856,33880
13.327,32295,33672
13.377,32199,34152
13.428,32375,33928
13.479,32487,33768
13.529,32824,34120
13.580,32583,33976
13.630,32231,33928
13.680,32279,33448
13.730,32263,34136
13.780,32151,34136
13.831,31943,33976
13.880,32663,33880
13.930,32343,33672
13.980,32615,33752
14.030,32103,33704
14.080,32263,33976
14.131,32535,33928
14.182,32439,34008
14.233,32599,33832
14.283,32471,33832
14.333,32615,34024
14.384,32455,33864
14.433,32711,33560
14.484,32471,33944
14.534,31959,33880
14.584,31975,34072
14.633,32663,33736
14.684,32776,33480
14.742,32407,33736
14.790,32471,34008
14.840,32455,34200
14.890,32551,33624
14.943,31927,33864
14.993,32840,33960
15.043,32343,33752
15.094,32519,33560
15.145,32263,33800
15.194,32375,33256
15.246,32279,33816
15.294,32279,33896
15.344,32455,34008
15.394,32856,34088
15.444,32183,33688
15.494,32135,34056
15.544,32103,33880
15.594,32679,33880
15.644,32567,33864
15.694,32103,33688
15.745,32071,33896
15.795,32663,33496
15.845,32455,34008
15.894,31767,33848
15.944,31927,33848
15.995,32247,33752
16.045,32343,33976
16.094,32599,33768
16.147,32407,33736
16.198,32407,34248
16.247,32679,33720
16.298,32471,33704
16.348,32359,33752
16.399,32295,34040
16.448,33016,33736
16.499,31639,33736
16.548,32567,33544
16.598,32311,33688
16.648,32647,33480
16.698,32023,34008
16.748,32679,33560
16.798,32231,33832
16.849,32567,34152
16.899,31575,33992
16.950,32311,34008
17.000,32199,33816
17.051,32567,33832
17.101,32183,34024
17.152,33048,33224
17.201,32968,33352
17.251,33032,33192
17.301,33128,33048
17.353,33208,33112
17.401,33112,33112
17.453,33000,33224
17.503,33000,33272
17.553,33048,33256
17.604,33080,33208
17.654,32936,33208
17.705,33080,33096
17.755,33064,33176
17.806,33160,33112
17.856,33080,33272
17.907,33000,33448
17.957,33208,33192
18.008,33048,33192
18.058,32968,33368
18.108,33000,33208
18.159,32984,33240
18.208,32920,33240
18.258,33000,33096
18.308,32936,33288
18.358,33000,33208
18.408,33032,33224
18.458,33128,33080
18.509,33240,33064
18.558,33176,33144
18.609,33000,33464
18.658,33080,33112
18.709,32984,33304
18.758,33064,33336
18.809,33048,33112
18.858,33080,33224
18.909,32952,33240
18.959,33096,33176
19.009,33080,33496
19.058,33192,33160
19.109,33048,33240
19.159,33224,33192
19.211,33160,33176
19.258,33208,33160
19.309,33032,33448
19.358,32968,33256
19.409,32968,33432
19.458,32952,33160
19.508,33160,33080
19.558,33128,33352
19.608,32920,33512
19.656,32952,33448
19.707,33064,33176
19.757,33176,33096
19.809,33064,33208
19.859,32984,33368
19.909,33208,33208
19.960,33128,33224
20.011,32952,33368
20.061,33000,33320
20.109,33080,33096
20.162,32984,33224
20.212,32904,33320
20.263,33032,33336
20.313,33080,33128
20.364,32984,33128
20.414,33128,33112
20.465,33112,33384
20.515,33128,33096
20.565,33160,33368
20.614,32984,33240
20.666,33032,33144
20.714,33064,33240
20.764,33224,33160
20.814,33080,33192
20.865,33016,33448
20.914,33048,33288
20.964,33112,33192
21.014,33112,33192
21.064,33080,33160
21.115,33224,33144
21.164,33064,33224
21.214,32952,33208
21.264,32984,33160
21.315,33128,33224
21.364,33112,33144
21.414,33288,33112
21.464,33176,33176
21.514,32984,33320
21.564,33080,33176
21.614,33080,33288
21.665,33304,33176
21.714,33176,33128
21.764,33160,33128
21.814,33176,33128
21.864,33112,33080
21.914,33128,33064
21.964,33048,33208
22.015,33032,33240
22.062,32984,33240
22.112,33112,33096
22.162,33160,33288
22.215,33208,33240
22.264,33096,33160
22.314,33032,33128
22.364,33144,33416
22.414,33096,33128
22.464,33112,33224
22.514,33144,33160
22.564,33096,33064
22.615,33016,33240
22.664,33144,33240
22.714,33112,33432
22.765,32904,33352
22.814,33080,32904
22.864,33192,33160
22.915,33048,33176
22.965,32920,33192
23.014,33192,33176
23.064,32856,33384
23.114,33048,33128
