rpm_cmd,dir,id1_rpm_meas,id1_dmm_a,id1_motor_a,id1_raw,id1_raw_sd,id1_dlsb,id1_pico_a,id1_pico_err_ma,id1_md_a,id1_md_err_ma,id1_bus_v,id1_old_fw_a,id1_old_test_a,id2_rpm_meas,id2_dmm_a,id2_motor_a,id2_raw,id2_raw_sd,id2_dlsb,id2_pico_a,id2_pico_err_ma,id2_md_a,id2_md_err_ma,id2_bus_v,id2_old_fw_a,id2_old_test_a,dmm_ratio_r_l,motor_ratio_r_l
0,정지1,0.0,0.0770,0.0000,2067.160,0.9078,+6.53,0.0786,+1.6,0.00,-77.0,28.208,0.1993,0.0638,0.0,0.0780,0.0003,2057.818,0.8827,-6.49,0.0756,-2.4,0.00,-78.0,27.983,0.1982,0.0634,,
0,정지2,0.4,0.0770,0.0000,2066.953,0.9567,+6.32,0.0761,-0.9,0.00,-77.0,28.196,0.1930,0.0618,0.5,0.0770,-0.0007,2058.021,0.8953,-6.29,0.0733,-3.7,0.00,-77.0,27.969,0.1920,0.0614,,
0,정지3,0.0,0.0770,0.0000,2066.964,0.9180,+6.33,0.0762,-0.8,0.00,-77.0,28.192,0.1934,0.0619,0.4,0.0780,0.0003,2057.734,0.9118,-6.58,0.0766,-1.4,0.00,-78.0,27.962,0.2007,0.0642,,
100,상승,96.2,0.1780,0.1010,2075.792,1.0225,+15.16,0.1824,+4.4,0.02,-158.0,28.182,0.4628,0.1481,97.0,,,2053.121,0.9479,-11.19,0.1304,,0.00,,27.969,0.3416,0.1093,,
300,상승,297.4,0.2840,0.2070,2084.145,0.9899,+23.51,0.2829,-1.1,0.14,-144.0,28.148,0.7178,0.2297,297.4,0.1800,0.1023,2048.734,0.9671,-15.58,0.1815,+1.5,0.00,-180.0,27.958,0.4755,0.1521,1.578,2.023
500,상승,497.4,0.3780,0.3010,2091.987,1.0788,+31.36,0.3772,-0.8,0.21,-168.0,28.120,0.9572,0.3063,497.7,0.2390,0.1613,2043.478,1.1678,-20.83,0.2428,+3.8,0.01,-229.0,27.940,0.6359,0.2035,1.582,1.866
700,상승,696.9,0.4800,0.4030,2100.071,1.5050,+39.44,0.4744,-5.6,0.31,-170.0,28.091,1.2039,0.3853,697.3,0.2990,0.2213,2038.199,1.6252,-26.11,0.3043,+5.3,0.10,-199.0,27.925,0.7970,0.2551,1.605,1.821
1000,상승,998.1,0.6300,0.5530,2111.964,3.6393,+51.33,0.6175,-12.5,0.48,-150.0,28.047,1.5670,0.5014,998.7,0.3990,0.3213,2029.786,2.2558,-34.52,0.4023,+3.3,0.20,-199.0,27.900,1.0538,0.3372,1.579,1.721
1500,상승,1500.5,0.8650,0.7880,2133.193,2.3094,+72.56,0.8729,+7.9,0.71,-155.0,27.973,2.2150,0.7088,1487.6,0.5710,0.4933,2015.274,6.7292,-49.04,0.5714,+0.4,0.37,-201.0,27.854,1.4968,0.4790,1.515,1.597
100,하강,102.0,0.1730,0.0960,2075.182,1.0351,+14.55,0.1750,+2.0,0.01,-163.0,28.164,0.4442,0.1421,101.9,0.1400,0.0623,2052.445,0.9500,-11.87,0.1383,-1.7,0.00,-140.0,27.946,0.3622,0.1159,1.236,1.540
300,하강,301.6,0.2570,0.1800,2082.101,0.9910,+21.47,0.2583,+1.3,0.10,-157.0,28.139,0.6554,0.2097,301.6,0.1920,0.1143,2048.040,0.9964,-16.27,0.1896,-2.4,0.00,-192.0,27.936,0.4966,0.1589,1.339,1.574
500,하강,501.3,0.3480,0.2710,2089.612,1.0566,+28.98,0.3486,+0.6,0.20,-148.0,28.112,0.8847,0.2831,501.9,0.2480,0.1703,2042.925,1.1408,-21.39,0.2492,+1.2,0.01,-238.0,27.924,0.6528,0.2089,1.403,1.591
700,하강,701.1,0.4380,0.3610,2097.090,1.5447,+36.46,0.4386,+0.6,0.30,-138.0,28.089,1.1130,0.3561,701.0,0.3030,0.2253,2037.893,1.6874,-26.42,0.3078,+4.8,0.10,-203.0,27.912,0.8064,0.2580,1.446,1.602
1000,하강,1001.6,0.5790,0.5020,2109.004,3.2201,+48.37,0.5819,+2.9,0.45,-129.0,28.050,1.4766,0.4725,1000.9,0.3990,0.3213,2030.026,3.7402,-34.28,0.3995,+0.5,0.18,-219.0,27.890,1.0465,0.3349,1.451,1.562
1500,하강,1502.7,0.8350,0.7580,2130.099,2.2956,+69.47,0.8356,+0.6,0.68,-155.0,27.983,2.1205,0.6786,1503.2,0.5750,0.4973,2015.725,6.3410,-48.59,0.5662,-8.8,0.38,-195.0,27.856,1.4831,0.4746,1.452,1.524
