point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,0.077000,GP28,2067.1603,0.9078,586,3089.155,2055.8089,2067.1603,0.00,36,1786700931.482,1786700943.568
1,100,96.2,0.178000,GP28,2075.7918,1.0225,570,3086.288,2055.8880,2075.7918,0.02,36,1786700947.886,1786700959.976
2,300,297.4,0.284000,GP28,2084.1449,0.9899,585,3082.636,2055.7557,2084.1449,0.14,36,1786700960.295,1786700972.385
3,500,497.4,0.378000,GP28,2091.9874,1.0788,586,3079.552,2055.7544,2091.9874,0.21,36,1786700972.705,1786700984.794
4,700,696.9,0.480000,GP28,2100.0711,1.5050,571,3076.394,2055.7419,2100.0711,0.31,36,1786700985.114,1786700997.204
5,1000,998.1,0.630000,GP28,2111.9644,3.6393,586,3071.533,2055.8801,2111.9644,0.48,36,1786700997.844,1786701009.933
6,1500,1500.5,0.865000,GP28,2133.1929,2.3094,571,3063.425,2055.7324,2133.1929,0.71,36,1786701010.893,1786701022.982
7,0,0.4,0.077000,GP28,2066.9530,0.9567,586,3087.842,2055.7988,2066.9530,0.00,36,1786701025.560,1786701037.646
8,1500,1502.7,0.835000,GP28,2130.0989,2.2956,586,3064.529,2055.8091,2130.0989,0.68,36,1786701040.205,1786701052.295
9,1000,1001.6,0.579000,GP28,2109.0041,3.2201,570,3071.903,2055.8032,2109.0041,0.45,36,1786701053.254,1786701065.344
10,700,701.1,0.438000,GP28,2097.0903,1.5447,585,3076.102,2055.7351,2097.0903,0.30,36,1786701065.984,1786701078.073
11,500,501.3,0.348000,GP28,2089.6120,1.0566,586,3078.677,2055.6535,2089.6120,0.20,36,1786701078.393,1786701090.483
12,300,301.6,0.257000,GP28,2082.1007,0.9910,571,3081.601,2055.6648,2082.1007,0.10,36,1786701090.803,1786701102.892
13,100,102.0,0.173000,GP28,2075.1822,1.0351,586,3084.389,2055.6204,2075.1822,0.01,36,1786701103.212,1786701115.301
14,0,0.0,0.077000,GP28,2066.9643,0.9180,586,3087.454,2055.6248,2066.9643,0.00,36,1786701115.641,1786701127.727
