point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,0.078000,GP27,2057.8184,0.8827,586,3064.542,2057.8184,2067.6192,0.00,36,1786705912.740,1786705924.826
1,100,97.0,,GP27,2053.1208,0.9479,585,3063.059,2053.1208,2067.6865,0.00,36,1786705930.215,1786705942.305
2,300,297.4,0.180000,GP27,2048.7340,0.9671,570,3061.821,2048.7340,2067.5656,0.00,36,1786705945.935,1786705958.024
3,500,497.7,0.239000,GP27,2043.4781,1.1678,585,3059.883,2043.4781,2067.5121,0.01,36,1786705962.518,1786705974.607
4,700,697.3,0.299000,GP27,2038.1989,1.6252,586,3058.248,2038.1989,2067.5615,0.10,36,1786705978.780,1786705990.870
5,1000,998.7,0.399000,GP27,2029.7864,2.2558,570,3055.409,2029.7864,2067.5696,0.20,36,1786705997.011,1786706009.100
6,1500,1487.6,0.571000,GP27,2015.2744,6.7292,585,3050.463,2015.2744,2067.7531,0.37,36,1786706014.042,1786706026.131
7,0,0.5,0.077000,GP27,2058.0205,0.8953,586,3062.996,2058.0205,2067.7062,0.00,36,1786706034.930,1786706047.015
8,1500,1503.2,0.575000,GP27,2015.7250,6.3410,586,3050.661,2015.7250,2067.8881,0.38,36,1786706051.829,1786706063.919
9,1000,1000.9,0.399000,GP27,2030.0265,3.7402,570,3054.349,2030.0265,2067.6278,0.18,36,1786706076.567,1786706088.657
10,700,701.0,0.303000,GP27,2037.8932,1.6874,586,3056.769,2037.8932,2067.6964,0.10,36,1786706095.453,1786706107.543
11,500,501.9,0.248000,GP27,2042.9245,1.1408,586,3058.087,2042.9245,2067.7057,0.01,36,1786706113.107,1786706125.197
12,300,301.6,0.192000,GP27,2048.0402,0.9964,571,3059.423,2048.0402,2067.6663,0.00,36,1786706129.515,1786706141.605
13,100,101.9,0.140000,GP27,2052.4448,0.9500,585,3060.530,2052.4448,2067.5631,0.00,36,1786706149.361,1786706161.450
14,0,0.4,0.078000,GP27,2057.7344,0.9118,586,3062.277,2057.7344,2067.5618,0.00,36,1786706167.434,1786706179.520
