point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,,GP27,2051.9875,1.0502,585,3010.712,2051.9875,2066.4760,0.00,33,1786800155.819,1786800167.955
1,100,96.8,,GP27,2045.5409,1.1336,586,3005.628,2045.5409,2074.8147,0.00,33,1786800168.386,1786800180.525
2,300,298.5,,GP27,2040.7165,1.0827,570,3000.205,2040.7165,2083.7132,0.00,33,1786800180.861,1786800193.001
3,500,497.9,,GP27,2035.0149,1.1100,586,2994.718,2035.0149,2092.4144,0.10,33,1786800193.336,1786800205.475
4,700,698.0,,GP27,2029.5236,1.5996,585,2989.189,2029.5236,2100.9061,0.10,33,1786800205.811,1786800217.950
5,1000,998.9,,GP27,2020.4671,3.0714,586,2980.406,2020.4671,2115.5283,0.23,33,1786800218.622,1786800230.761
6,1500,1503.5,,GP27,2004.1113,8.0794,585,2967.541,2004.1113,2132.3391,0.42,33,1786800231.768,1786800243.908
7,0,0.0,,GP27,2051.9101,1.0787,571,3008.347,2051.9101,2066.3201,0.00,33,1786800246.630,1786800258.766
8,1500,1506.4,,GP27,2004.9065,7.4856,585,2967.250,2004.9065,2133.1019,0.41,33,1786800261.453,1786800273.592
9,1000,1000.1,,GP27,2020.8563,3.7432,586,2980.453,2020.8563,2110.9215,0.23,33,1786800274.599,1786800286.739
10,700,700.2,,GP27,2029.4793,1.5856,570,2987.951,2029.4793,2098.6776,0.10,33,1786800287.411,1786800299.550
11,500,501.8,,GP27,2034.7563,1.1633,586,2993.027,2034.7563,2090.0364,0.10,33,1786800299.886,1786800312.025
12,300,300.8,,GP27,2040.1089,1.0882,570,2998.010,2040.1089,2082.0784,0.00,33,1786800312.361,1786800324.500
13,100,100.9,,GP27,2045.9190,1.1762,585,3003.264,2045.9190,2074.2420,0.00,33,1786800324.836,1786800336.975
14,0,0.0,,GP27,2052.0299,0.9675,585,3008.287,2052.0299,2066.4384,0.00,33,1786800337.346,1786800349.482
