host_t,dev_t,t_aligned,gp26_raw,gp27_raw,gp28_raw,flags,gp26_A,gp27_A,gp28_A
0.1223,586.098796,0.0241,924.06,2055.56,2065.13,64,-10.9738,0.0787,0.1722
0.1223,586.117586,0.0429,987.38,2053.94,2065.88,64,-10.3553,0.0629,0.1795
0.1223,586.137395,0.0627,987.38,2050.88,2065.81,64,-10.3553,0.0330,0.1789
0.1224,586.157438,0.0827,987.63,2052.5,2065.13,64,-10.3528,0.0488,0.1722
0.1224,586.177355,0.1026,987.13,2050.56,2063.63,64,-10.3577,0.0299,0.1576
0.2622,586.197416,0.1227,986.88,2053.31,2066.69,64,-10.3601,0.0568,0.1874
0.2622,586.217439,0.1427,986.69,2053.13,2065.75,64,-10.3620,0.0550,0.1783
0.2622,586.237422,0.1627,986.94,2051.06,2065.63,64,-10.3596,0.0348,0.1771
0.2622,586.257421,0.1827,987.13,2054.25,2066.0,64,-10.3577,0.0659,0.1807
0.2622,586.277382,0.2027,987.31,2050.94,2065.5,64,-10.3559,0.0336,0.1758
0.2622,586.297389,0.2227,987.06,2049.94,2064.38,64,-10.3584,0.0238,0.1649
0.2622,586.317420,0.2427,986.94,2053.0,2065.56,64,-10.3596,0.0537,0.1764
0.4023,586.337414,0.2627,987.5,2052.88,2065.81,64,-10.3541,0.0526,0.1789
0.4023,586.357432,0.2827,987.19,2054.38,2069.13,64,-10.3571,0.0672,0.2113
0.4023,586.377352,0.3026,987.06,2054.88,2065.81,64,-10.3584,0.0721,0.1789
0.4023,586.397365,0.3226,987.38,2053.81,2065.94,64,-10.3553,0.0616,0.1801
0.4023,586.417382,0.3427,986.94,2054.06,2067.88,64,-10.3596,0.0641,0.1991
0.4023,586.437426,0.3627,987.19,2051.44,2067.06,64,-10.3571,0.0385,0.1911
0.4023,586.457417,0.3827,986.75,2054.56,2066.19,64,-10.3614,0.0690,0.1826
0.5423,586.477376,0.4026,987.19,2054.5,2066.0,64,-10.3571,0.0684,0.1807
0.5423,586.497360,0.4226,987.0,2051.81,2063.81,64,-10.3590,0.0421,0.1593
0.5423,586.517360,0.4426,987.13,2051.94,2066.25,64,-10.3577,0.0434,0.1832
0.5423,586.537393,0.4627,986.63,2050.38,2066.38,64,-10.3626,0.0281,0.1844
0.5423,586.557434,0.4827,994.81,2051.88,2062.0,64,-10.2827,0.0428,0.1416
0.5423,586.577360,0.5026,986.75,2053.13,2067.88,64,-10.3614,0.0550,0.1991
0.5423,586.597409,0.5227,987.25,2051.0,2066.81,64,-10.3565,0.0342,0.1886
0.6827,586.617363,0.5426,987.0,2054.81,2066.69,64,-10.3590,0.0714,0.1874
0.6827,586.637425,0.5627,986.94,2054.63,2068.38,64,-10.3596,0.0696,0.2040
0.6828,586.657359,0.5826,987.31,2050.88,2067.19,64,-10.3559,0.0330,0.1923
0.6828,586.677352,0.6026,987.44,2055.25,2067.56,64,-10.3547,0.0757,0.1959
0.6828,586.697428,0.6227,986.75,2053.38,2067.19,64,-10.3614,0.0574,0.1923
0.6828,586.717427,0.6427,986.75,2050.81,2066.19,64,-10.3614,0.0323,0.1826
0.6828,586.737352,0.6626,987.06,2051.69,2068.5,64,-10.3584,0.0409,0.2051
0.8223,586.757359,0.6826,987.0,2051.0,2065.31,64,-10.3590,0.0342,0.1740
0.8223,586.777389,0.7027,987.56,2052.5,2064.13,64,-10.3535,0.0488,0.1624
0.8223,586.797391,0.7227,987.13,2052.44,2067.44,64,-10.3577,0.0483,0.1948
0.8223,586.817373,0.7426,986.81,2052.56,2067.81,64,-10.3608,0.0494,0.1984
0.8223,586.837391,0.7627,986.75,2050.56,2065.75,64,-10.3614,0.0299,0.1783
0.8224,586.857384,0.7827,987.0,2049.94,2063.19,64,-10.3590,0.0238,0.1533
0.8224,586.877428,0.8027,986.94,2050.94,2066.63,64,-10.3596,0.0336,0.1869
0.9624,586.897372,0.8226,986.81,2052.81,2067.0,64,-10.3608,0.0519,0.1905
0.9625,586.917399,0.8427,986.94,2052.13,2064.69,64,-10.3596,0.0452,0.1679
0.9625,586.937397,0.8627,987.06,2050.44,2066.06,64,-10.3584,0.0287,0.1813
0.9625,586.957440,0.8827,987.13,2051.5,2065.38,64,-10.3577,0.0391,0.1747
0.9625,586.977426,0.9027,986.56,2049.5,2067.69,64,-10.3633,0.0195,0.1972
0.9625,586.997400,0.9227,987.19,2049.88,2064.44,64,-10.3571,0.0232,0.1655
0.9625,587.017390,0.9427,986.81,2051.0,2066.63,64,-10.3608,0.0342,0.1869
1.1023,587.037401,0.9627,986.56,2050.81,2066.94,64,-10.3633,0.0323,0.1899
1.1023,587.057421,0.9827,978.88,2052.75,2066.0,64,-10.4383,0.0513,0.1807
1.1023,587.077350,1.0026,986.88,2049.63,2063.94,64,-10.3601,0.0208,0.1606
1.1023,587.097383,1.0227,987.25,2053.06,2067.06,64,-10.3565,0.0543,0.1911
1.1023,587.117362,1.0426,987.13,2053.31,2066.38,64,-10.3577,0.0568,0.1844
1.1024,587.137376,1.0626,986.44,2053.5,2064.06,64,-10.3644,0.0586,0.1618
1.1024,587.157354,1.0826,987.25,2052.5,2068.0,64,-10.3565,0.0488,0.2002
1.2425,587.177414,1.1027,986.5,2050.56,2064.69,64,-10.3639,0.0299,0.1679
1.2426,587.197400,1.1227,986.81,2052.63,2066.38,64,-10.3608,0.0501,0.1844
