t,rpm1,pos1,cur1,di1,ss1,rpm2,pos2,cur2,di2,ss2
2.6325,0,899,0.0,116,1,0,897,0.0,84,1
2.7284,1,899,0.0,52,1,24,898,0.0,20,1
2.8241,46,900,0.0,116,1,69,900,0.0,52,1
2.9201,76,903,0.0,52,1,82,904,0.0,116,1
3.0159,88,907,0.0,116,1,93,908,0.0,20,1
3.1118,90,912,0.0,84,1,90,912,0.0,116,1
3.2075,95,916,0.0,52,1,99,917,0.0,52,1
3.3035,103,921,0.0,20,1,105,922,0.0,20,1
3.3994,103,926,0.0,52,1,103,926,0.0,84,1
3.4951,103,930,0.0,84,1,97,931,0.0,116,1
3.5911,95,935,0.0,20,1,99,936,0.0,84,1
3.6871,93,940,0.0,52,1,95,941,0.0,20,1
3.7824,95,945,0.0,116,1,97,946,0.0,20,1
3.8786,108,950,0.0,20,1,99,951,0.0,20,1
3.9743,110,955,0.0,116,1,110,955,0.0,116,1
4.0701,103,959,0.0,84,1,106,960,0.0,116,1
4.1663,93,964,0.0,116,1,97,965,0.0,84,1
4.2621,90,969,0.0,52,1,95,970,0.0,20,1
4.3577,99,974,0.0,52,1,97,974,0.0,20,1
4.454,103,979,0.0,84,1,97,979,0.0,116,1
4.5494,103,984,0.0,116,1,105,984,0.0,52,1
4.6453,108,988,0.0,116,1,105,989,0.0,52,1
4.7411,97,993,0.0,84,1,99,994,0.0,116,1
4.837,97,998,0.0,20,1,99,998,0.0,84,1
4.9331,95,1003,0.0,84,1,99,1003,0.0,20,1
5.0289,99,1007,0.0,20,1,95,1008,0.0,20,1
5.1248,99,1012,0.0,84,1,95,1013,0.0,116,1
5.2205,103,1017,0.0,52,1,97,1018,0.0,20,1
5.3165,105,1022,0.0,116,1,110,1023,0.0,84,1
5.4122,99,1027,0.0,116,1,105,1027,0.0,20,1
5.508,99,1032,0.0,116,1,95,1032,0.0,116,1
5.6038,95,1036,0.0,52,1,99,1037,0.0,52,1
5.6999,99,1041,0.0,116,1,93,1042,0.0,116,1
5.7958,103,1046,0.0,84,1,103,1047,0.0,52,1
5.8913,106,1051,0.0,20,1,103,1051,0.0,52,1
5.9873,99,1056,0.0,84,1,99,1056,0.0,52,1
6.0833,101,1060,0.0,84,1,93,1061,0.0,52,1
6.1791,101,1065,0.0,116,1,95,1066,0.0,84,1
6.2749,110,1070,0.0,52,1,99,1071,0.0,116,1
6.3706,106,1075,0.0,84,1,112,1076,0.0,52,1
6.4666,105,1080,0.0,84,1,110,1080,0.0,52,1
6.5628,97,1084,0.0,84,1,99,1085,0.0,52,1
6.6582,91,1089,0.0,20,1,95,1090,0.0,84,1
6.754,99,1094,0.0,20,1,95,1095,0.0,116,1
6.8498,101,1099,0.0,20,1,99,1100,0.0,20,1
