t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
0.001,0.0081,0.0000,0.0000,-0.00243,-2.2489,0.2743
0.051,0.0134,-0.0053,0.0000,0.00183,-2.2489,0.2743
0.102,0.0158,-0.0076,0.0000,0.00082,-2.2489,0.2743
0.151,0.0181,-0.0100,0.0000,0.00082,-2.2489,0.2743
0.201,0.0109,-0.0028,0.0000,-0.00251,-2.2489,0.2743
0.251,0.0038,0.0044,0.0000,-0.00251,-2.2489,0.2743
0.301,0.0014,0.0068,0.0000,-0.00084,-2.2489,0.2743
0.353,0.0067,0.0014,0.0000,0.00181,-2.2489,0.2743
0.401,0.0117,-0.0036,0.0000,0.00181,-2.2489,0.2743
0.452,0.0124,-0.0043,0.0000,0.00022,-2.2489,0.2743
0.501,0.0130,-0.0049,0.0000,0.00022,-2.2489,0.2743
0.551,0.0168,-0.0086,0.0000,0.00129,-2.2489,0.2743
0.602,0.0205,-0.0124,0.0000,0.00129,-2.2489,0.2743
0.651,0.0135,-0.0054,0.0000,-0.00250,-2.2489,0.2743
0.702,0.0094,-0.0013,0.0000,-0.00139,-2.2489,0.2743
0.751,0.0056,0.0026,0.0000,-0.00139,-2.2489,0.2743
0.801,-0.0002,0.0083,0.0000,-0.00199,-2.2489,0.2743
0.851,-0.0058,0.0140,0.0000,-0.00199,-2.2489,0.2743
0.901,-0.0006,0.0088,0.0000,0.00182,-2.2489,0.2743
0.951,-0.0091,0.0172,0.0000,-0.00293,-2.2489,0.2743
1.001,-0.0099,0.0180,0.0000,-0.00028,-2.2489,0.2743
1.051,-0.0017,0.0098,0.0000,0.00286,-2.2489,0.2743
1.101,0.0065,0.0016,0.0000,0.00286,-2.2489,0.2743
1.151,0.0087,-0.0005,0.0000,0.00074,-2.2489,0.2743
1.202,0.0108,-0.0027,0.0000,0.00074,-2.2489,0.2743
1.251,0.0109,-0.0028,0.0000,0.00004,-2.2489,0.2743
1.301,0.0132,-0.0050,0.0000,0.00079,-2.2489,0.2743
1.351,0.0154,-0.0073,0.0000,0.00079,-2.2489,0.2743
1.401,0.0205,-0.0123,0.0000,0.00176,-2.2489,0.2743
1.451,0.0255,-0.0174,0.0000,0.00176,-2.2489,0.2743
1.501,0.0262,-0.0181,0.0000,0.00024,-2.2489,0.2743
1.552,0.0238,-0.0156,0.0000,-0.00084,-2.2489,0.2743
1.601,0.0214,-0.0133,0.0000,-0.00084,-2.2489,0.2743
1.651,0.0205,-0.0123,0.0000,-0.00032,-2.2489,0.2743
1.701,0.0195,-0.0114,0.0000,-0.00032,-2.2489,0.2743
1.751,0.0232,-0.0150,0.0000,0.00127,-2.2489,0.2743
1.801,0.0313,-0.0232,0.0000,0.00287,-2.2489,0.2743
1.850,0.0395,-0.0314,0.0000,0.00287,-2.2489,0.2743
1.900,0.0433,-0.0352,0.0000,0.00132,-2.2489,0.2743
1.951,0.0471,-0.0389,0.0000,0.00132,-2.2489,0.2743
2.001,0.0508,-0.0427,0.0000,0.00129,-2.2489,0.2743
2.051,0.0484,-0.0402,0.0000,-0.00085,-2.2489,0.2743
2.101,0.0459,-0.0378,0.0000,-0.00085,-2.2489,0.2743
2.151,0.0467,-0.0385,0.0000,0.00025,-2.2489,0.2743
2.201,0.0474,-0.0393,0.0000,0.00025,-2.2489,0.2743
2.251,0.0497,-0.0416,0.0000,0.00081,-2.2489,0.2743
2.301,0.0535,-0.0453,0.0000,0.00131,-2.2489,0.2743
2.351,0.0572,-0.0491,0.0000,0.00131,-2.2489,0.2743
2.401,0.0548,-0.0467,0.0000,-0.00083,-2.2489,0.2743
2.451,0.0525,-0.0443,0.0000,-0.00083,-2.2489,0.2743
2.501,0.0486,-0.0404,0.0000,-0.00136,-2.2489,0.2743
2.551,0.0385,-0.0304,0.0000,-0.00351,-2.2489,0.2743
2.601,0.0284,-0.0203,0.0000,-0.00351,-2.2489,0.2743
2.651,0.0354,-0.0273,0.0000,0.00244,-2.2489,0.2743
2.701,0.0424,-0.0342,0.0000,0.00244,-2.2489,0.2743
2.751,0.0428,-0.0346,0.0000,0.00014,-2.2489,0.2743
2.801,0.0498,-0.0417,0.0000,0.00246,-2.2489,0.2743
2.851,0.0569,-0.0487,0.0000,0.00246,-2.2489,0.2743
2.901,0.0576,-0.0494,0.0000,0.00025,-2.2489,0.2743
2.952,0.0583,-0.0502,0.0000,0.00025,-2.2489,0.2743
3.000,0.0545,-0.0464,0.0000,-0.00134,-2.2489,0.2743
3.050,0.0537,-0.0456,0.0000,-0.00028,-2.2489,0.2743
3.101,0.0529,-0.0448,0.0000,-0.00028,-2.2489,0.2743
3.151,0.0565,-0.0483,0.0000,0.00123,-2.2489,0.2743
3.201,0.0600,-0.0518,0.0000,0.00123,-2.2489,0.2743
3.251,0.0563,-0.0481,0.0000,-0.00131,-2.2489,0.2743
3.301,0.0525,-0.0444,0.0000,-0.00131,-2.2489,0.2743
3.351,0.0471,-0.0390,0.0000,-0.00188,-2.2489,0.2743
3.401,0.0478,-0.0397,0.0000,0.00026,-2.2489,0.2743
3.451,0.0486,-0.0404,0.0000,0.00026,-2.2489,0.2743
