t,kind,detail
23.404,state,전진 600
28.009,state,정지 600
30.024,state,전진 600
32.806,state,정지 600
33.126,state,정지 600
33.35,state,정지 600
33.542,state,정지 600
33.797,state,정지 600
33.958,state,정지 600
34.117,state,정지 600
34.278,state,정지 600
47.389,state,후진 600
49.82,state,정지 600
50.14,state,정지 600
50.396,state,정지 600
50.652,state,정지 600
51.035,state,정지 600
58.998,state,후진 600
60.47,state,정지 600
60.757,state,정지 600
60.949,state,정지 600
61.205,state,정지 600
61.365,state,정지 600
61.525,state,정지 600
114.742,guard,소프트 정지 개시 — 조작자 q
