t,kind,detail
35.002,state,전진 600
38.551,state,정지 600
39.319,state,정지 600
39.703,state,정지 600
39.927,state,정지 600
40.918,state,후진 600
44.085,state,정지 600
44.308,state,정지 600
44.564,state,정지 600
44.724,state,정지 600
44.884,state,정지 600
45.076,state,정지 600
45.491,state,전환 대기 → 좌선회
46.547,state,좌선회 300 개시 — 실측 정지 확인
50.832,state,정지 300
50.832,turn_check,X010:+300 Δpos1 +330 Δpos2 +330 → 직진분 +0 · 회전분 +330 counts (좌선회 추정)
51.152,state,정지 300
51.344,state,정지 300
51.504,state,정지 300
51.664,state,정지 300
51.824,state,정지 300
52.079,state,정지 300
52.528,state,우선회 300
56.141,state,정지 300
56.653,state,정지 300
56.813,state,정지 300
56.972,state,정지 300
57.229,state,정지 300
57.388,state,정지 300
57.549,state,정지 300
57.74,state,정지 300
