label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5762,21.6284,0,0,20.052,,,,,,
S001,rest_dirty,move,lin,21.8203,23.4037,0,0,1.583,0,0,,,,too_short
R002:+0,ramp,move,lin,23.4037,25.4183,0,0,2.015,256,-261,,,,
X003:+600,drive_x,move,lin,25.4183,28.0088,600,-600,2.591,774,-774,0.26673,0.2688,interp,
R004:+600,ramp,move,lin,28.0088,29.6077,600,-600,1.599,271,-266,,,,
S005,rest_dirty,move,lin,29.6077,30.0235,0,0,0.416,0,0,,,,too_short
R006:+0,ramp,move,lin,30.0235,32.0392,0,0,2.016,256,-260,,,,
X007:+600,drive_x,move,lin,32.0392,32.806,600,-600,0.767,226,-227,,,,
R008:+600,ramp,move,lin,32.806,34.341,600,-600,1.535,272,-267,,,,
S009,rest,move,lin,34.341,47.3892,0,0,13.048,0,0,,,,
R010:+0,ramp,move,lin,47.3892,49.468,0,0,2.079,-273,278,,,,
X011:-600,drive_x,move,lin,49.468,49.8199,-600,600,0.352,-104,104,,,,
R012:-600,ramp,move,lin,49.8199,51.3549,-600,600,1.535,-271,266,,,,
S013,rest,move,lin,51.3549,58.9984,0,0,7.643,0,0,,,,
R014:+0,ramp,move,lin,58.9984,61.5888,0,0,2.59,-275,275,,,,
S015,rest,move,lin,61.5888,114.7416,0,0,53.153,0,0,,,,
C:zero_end,rest,move,lin,114.9036,124.9115,0,0,10.008,,,,,,
