label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5665,21.6184,0,0,20.052,,,,,,
S001,rest,move,lin,21.8104,25.1204,0,0,3.31,0,0,,,,
R002:+0,ramp,move,lin,25.1204,27.1358,0,0,2.015,685,-698,,,,
X003:+1600,drive_x,move,lin,27.1358,41.2708,1600,-1600,14.135,11306,-11306,0.73744,0.82717,interp,
R004:+1600,ramp,move,lin,41.2708,42.966,1600,-1600,1.695,726,-708,,,,
S005,rest_dirty,move,lin,42.966,44.5967,0,0,1.631,0,1,,,,too_short
R006:+0,ramp,move,lin,44.5967,45.3326,0,0,0.736,41,8,,,,
S007,rest_dirty,move,lin,45.3326,46.6438,0,0,1.311,1,0,,,,too_short
R008:+0,ramp,move,lin,46.6438,48.7226,0,0,2.079,-732,746,,,,
X009:-1600,drive_x,move,lin,48.7226,58.6682,-1600,1600,9.946,-7956,7956,0.77872,0.74155,interp,
R010:-1600,ramp,move,lin,58.6682,60.3631,-1600,1600,1.695,-728,709,,,,
S011,rest_dirty,move,lin,60.3631,60.4272,0,0,0.064,0,-1,,,,too_short
R012:+0,ramp,move,lin,60.4272,60.4911,0,0,0.064,0,-1,,,,
S013,rest,move,lin,60.4911,62.6019,0,0,2.111,0,0,,,,
R014:+0,ramp,move,lin,62.6019,64.6807,0,0,2.079,778,-791,,,,
X015:+1700,drive_x,move,lin,64.6807,75.0104,1700,-1700,10.33,8779,-8779,0.76981,0.86925,interp,
R016:+1700,ramp,move,lin,75.0104,76.6095,1700,-1700,1.599,773,-754,,,,
S017,rest_dirty,move,lin,76.6095,76.7694,0,0,0.16,0,1,,,,too_short
R018:+0,ramp,move,lin,76.7694,76.8333,0,0,0.064,0,0,,,,
S019,rest_dirty,move,lin,76.8333,78.4003,0,0,1.567,-5,1,,,,too_short
R020:+0,ramp,move,lin,78.4003,78.4642,0,0,0.064,-1,0,,,,
S021,rest,move,lin,78.4642,81.3748,0,0,2.911,-5,0,,,,
R022:+0,ramp,move,lin,81.3748,83.3894,0,0,2.015,-771,785,,,,
X023:-1800,drive_x,move,lin,83.3894,93.7191,-1800,1800,10.33,-9291,9291,0.84907,0.82938,interp,
R024:-1800,ramp,move,lin,93.7191,95.4466,-1800,1800,1.728,-821,800,,,,
S025,rest_dirty,move,lin,95.4466,95.5101,0,0,0.063,0,-1,,,,too_short
R026:+0,ramp,move,lin,95.5101,95.6061,0,0,0.096,0,0,,,,
S027,rest_dirty,move,lin,95.6061,96.246,0,0,0.64,0,0,,,,too_short
R028:+0,ramp,move,lin,96.246,98.3248,0,0,2.079,823,-838,,,,
X029:+1800,drive_x,move,lin,98.3248,108.2704,1800,-1800,9.946,8950,-8949,0.81392,0.90371,interp,
R030:+1800,ramp,move,lin,108.2704,109.9653,1800,-1800,1.695,825,-801,,,,
S031,rest_dirty,move,lin,109.9653,110.0294,0,0,0.064,0,0,,,,too_short
R032:+0,ramp,move,lin,110.0294,110.0933,0,0,0.064,0,1,,,,
S033,rest,move,lin,110.0933,112.8121,0,0,2.719,0,2,,,,
R034:+0,ramp,move,lin,112.8121,113.4512,0,0,0.639,-11,74,,,,
S035,rest_dirty,move,lin,113.4512,114.3148,0,0,0.864,0,-1,,,,too_short
R036:+0,ramp,move,lin,114.3148,116.3935,0,0,2.079,-869,886,,,,
X037:-1900,drive_x,move,lin,116.3935,125.668,-1900,1900,9.275,-8809,8807,0.89349,0.86415,interp,
R038:-1900,ramp,move,lin,125.668,127.3632,-1900,1900,1.695,-869,844,,,,
S039,rest,move,lin,127.3632,130.0492,0,0,2.686,-1,0,,,,
R040:+0,ramp,move,lin,130.0492,130.5294,0,0,0.48,-21,1,,,,
S041,rest_dirty,move,lin,130.5294,131.6483,0,0,1.119,0,0,,,,too_short
R042:+0,ramp,move,lin,131.6483,133.6634,0,0,2.015,815,-828,,,,
X043:+1900,drive_x,move,lin,133.6634,145.8162,1900,-1900,12.153,11539,-11541,0.83946,0.93042,interp,
R044:+1900,ramp,move,lin,145.8162,147.5428,1900,-1900,1.727,873,-847,,,,
S045,rest,move,lin,147.5428,151.1566,0,0,3.614,0,0,,,,
R046:+0,ramp,move,lin,151.1566,153.1718,0,0,2.015,-857,873,,,,
X047:-2000,drive_x,move,lin,153.1718,166.2835,-2000,2000,13.112,-13107,13107,0.94113,0.89522,interp,
R048:-2000,ramp,move,lin,166.2835,167.9785,-2000,2000,1.695,-916,889,,,,
S049,rest_dirty,move,lin,167.9785,168.1064,0,0,0.128,0,-1,,,,too_short
R050:+0,ramp,move,lin,168.1064,168.1708,0,0,0.064,0,0,,,,
S051,rest_dirty,move,lin,168.1708,168.842,0,0,0.671,0,0,,,,too_short
