label,kind,t_start,t_end,cmd1,cmd2,dur,zero_note
A:zero_start,rest,1.5694,11.614,0,0,10.045,
S001,rest_dirty,17.3721,19.1954,0,0,1.823,too_short
R002:+0,ramp,19.1954,21.2749,0,0,2.079,
D003:+300,drive,21.2749,23.578,300,-300,2.303,
R004:+300,ramp,23.578,25.0815,300,-300,1.503,
S005,rest_dirty,25.0815,25.9133,0,0,0.832,too_short
R006:+0,ramp,25.9133,27.9925,0,0,2.079,
D007:-300,drive,27.9925,31.7032,-300,300,3.711,
R008:-300,ramp,31.7032,33.2067,-300,300,1.503,
S009,rest,33.2067,36.5975,0,0,3.391,
R010:+0,ramp,36.5975,38.6129,0,0,2.015,
D011:+500,drive,38.6129,44.1789,500,-500,5.566,
R012:+500,ramp,44.1789,45.8103,500,-500,1.631,
S013,rest_dirty,45.8103,46.5781,0,0,0.768,too_short
R014:+0,ramp,46.5781,48.6575,0,0,2.079,
D015:-500,drive,48.6575,54.6394,-500,500,5.982,
R016:-500,ramp,54.6394,56.271,-500,500,1.632,
S017,rest,56.271,59.4698,0,0,3.199,
R018:+0,ramp,59.4698,61.4851,0,0,2.015,
D019:+600,drive,61.4851,64.0442,600,-600,2.559,
R020:+600,ramp,64.0442,65.5797,600,-600,1.535,
S021,rest_dirty,65.5797,66.7953,0,0,1.216,too_short
R022:+0,ramp,66.7953,68.8105,0,0,2.015,
D023:-600,drive,68.8105,71.1457,-600,600,2.335,
R024:-600,ramp,71.1457,72.6492,-600,600,1.503,
S025,rest_dirty,72.6492,73.7369,0,0,1.088,too_short
C:zero_end,rest,73.8327,83.8773,0,0,10.045,
