label,kind,t_start,t_end,cmd1,cmd2,dur,zero_note
A:zero_start,rest,1.5699,11.6145,0,0,10.045,
S001,rest,15.5492,43.5715,0,0,28.022,
R002:+0,ramp,43.5715,45.6507,0,0,2.079,
D003:+200,drive,45.6507,50.545,200,-200,4.894,
R004:+200,ramp,50.545,51.2168,200,-200,0.672,
D005:+300,drive,51.2168,51.5048,300,-300,0.288,
R006:+300,ramp,51.5048,52.0485,300,-300,0.544,
D007:+400,drive,52.0485,59.3419,400,-400,7.293,
R008:+400,ramp,59.3419,62.349,400,-400,3.007,
D009:-400,drive,62.349,70.0263,-400,400,7.677,
R010:-400,ramp,70.0263,71.6256,-400,400,1.599,
S011,rest,71.6256,73.641,0,0,2.015,
C:zero_end,rest,73.7368,83.7494,0,0,10.013,
