t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5719,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
1.6679,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
1.7319,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
1.7958,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
1.8597,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
1.9237,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
1.9877,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.0516,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.1156,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.1795,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.2436,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.3075,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.3715,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.4354,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.4994,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.5633,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.6273,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
2.7233,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.7872,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.8512,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.9151,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
2.979,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.043,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.107,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.1709,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.2349,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.2989,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.3628,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.4269,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.4907,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.5547,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.6186,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.6826,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
3.7786,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.8425,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.9065,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
3.9704,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.0345,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.0984,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.1623,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.2263,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.2903,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.3542,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.4182,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.4821,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.5461,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.6102,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.6741,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.7383,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
4.834,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.8979,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
4.9618,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.0258,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.0897,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.1537,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.2178,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.2817,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.3456,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.4096,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.4735,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.5375,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.6015,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.6654,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.7295,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.7934,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
5.8893,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
5.9533,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.0172,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.0812,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.1451,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.2091,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.2731,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.337,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.401,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.465,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.5289,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.5929,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.6568,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.7208,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.7848,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
6.8487,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
6.9447,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.0086,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.0727,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.1365,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.2005,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.2644,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.3284,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.3924,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.4563,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.5203,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
7.5842,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
