t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5643,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
1.6604,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
1.7243,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
1.7883,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
1.8522,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
1.9162,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
1.9801,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.0441,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.108,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.172,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.2361,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.3,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.3639,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.4278,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.4918,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.5558,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.6197,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
2.7156,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.7796,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.8437,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.9075,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
2.9715,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.0354,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.0996,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.1634,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.2274,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.2914,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.3553,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.4196,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.4832,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.5472,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.6112,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.6751,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
3.771,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.835,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.899,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
3.9629,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.027,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.0908,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.1548,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.2188,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.2828,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.3467,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.4107,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.4746,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.5386,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.6025,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.6666,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.7307,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
4.8264,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.8904,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
4.9543,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.0183,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.0822,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.1462,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.2103,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.2742,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.3381,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.4021,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.4661,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.53,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.594,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.658,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.7219,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.7859,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
5.8818,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
5.9457,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.0097,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.0737,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.1376,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.2017,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.2656,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.3295,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.3935,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.4576,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.5214,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.5854,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.6493,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.7133,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.7773,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
6.8412,0,0,0.0,7325,0,27.7,0,0,0.0,-9404,0,28.3,0,0
6.9371,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.0011,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.0652,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.1291,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.1931,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.257,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.3209,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.3849,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
7.4489,0,0,0.0,7325,0,,0,0,0.0,-9404,0,,0,0
