t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5694,0,0,0.0,2866906,0,26.7,0,0,0.0,2845015,0,27.4,0,0
1.6655,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
1.7294,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
1.7934,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
1.8574,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
1.9213,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
1.9853,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.0493,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.1133,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.1772,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.2412,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.3053,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.3692,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.4331,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.4971,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.5611,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.6251,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
2.7211,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.785,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.849,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.913,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
2.977,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.0409,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.1049,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.1689,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.2329,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.2969,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.3609,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.4249,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.4889,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.5528,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.6167,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.6807,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
3.7767,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.8407,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.9047,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
3.9686,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.0326,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.0966,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.1606,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.2246,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.2886,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.3525,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.4165,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.4805,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.5445,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.6084,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.6724,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.7364,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
4.8323,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.8963,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
4.9603,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.0243,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.0882,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.1522,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.2162,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.2803,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.3442,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.4084,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.4721,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.5361,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.6001,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.664,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.728,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.792,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
5.888,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
5.952,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.016,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.0799,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.1439,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.2079,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.272,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.3358,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.3998,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.4638,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.5278,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.5917,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.6557,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.7197,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.7837,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
6.8476,0,0,0.0,2866906,0,26.7,0,0,0.0,2845015,0,27.4,0,0
6.9436,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.0076,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.0716,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.1356,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.1995,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.2635,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.3275,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.3915,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.4554,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.5195,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.5834,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.6474,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.7114,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.7753,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.8393,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
7.9033,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
7.9992,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.0632,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.1273,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.1912,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.2552,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.3192,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.3832,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.4472,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.5111,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.5751,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.639,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.7031,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.767,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.831,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.8949,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
8.9589,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
9.0549,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.1188,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.1828,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.2468,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.3108,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.3748,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.4387,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.5027,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.5667,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.6307,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.6946,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.7587,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.8226,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.8866,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
9.9506,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.0145,0,0,0.0,2866906,0,26.8,0,0,0.0,2845015,0,27.4,0,0
10.1105,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.1745,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.2385,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.3025,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.3665,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.4304,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.4944,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.5584,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.6223,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.6863,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.7505,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.8144,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.8783,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
10.9423,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.0062,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.0702,0,0,0.0,2866906,0,26.7,0,0,0.0,2845015,0,27.4,0,0
11.1662,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.2301,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.2942,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.3581,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.4221,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.4861,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.55,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.71,0,0,0.0,2866906,0,,0,0,0.0,2845015,0,,0,0
11.8059,200,0,0.0,2866906,0,,-200,0,0.0,2845015,0,,0,0
11.87,200,0,0.0,2866906,0,,-200,-30,0.0,2845015,0,,0,0
11.9339,200,78,0.0,2866908,0,,-200,-105,0.0,2845012,0,,0,0
11.9979,200,127,0.0,2866912,0,,-200,-133,0.0,2845008,0,,0,0
12.0619,200,150,0.0,2866916,0,,-200,-155,0.0,2845004,0,,0,0
12.1258,200,172,0.0,2866922,0,26.7,-200,-181,0.0,2844998,0,27.3,0,0
12.2218,200,187,0.0,2866930,0,,-200,-181,0.0,2844990,0,,0,0
12.2859,200,189,0.0,2866936,0,,-200,-193,0.0,2844984,0,,0,0
12.3498,200,191,0.0,2866942,0,,-200,-195,0.0,2844978,0,,0,0
12.4138,200,198,0.0,2866948,0,,-200,-198,0.0,2844971,0,,0,0
12.4777,200,196,0.0,2866955,0,,-200,-204,0.0,2844965,0,,0,0
12.5417,200,195,0.0,2866961,0,,-200,-196,0.0,2844959,0,,0,0
12.6057,200,198,0.0,2866967,0,,-200,-198,0.0,2844952,0,,0,0
12.6696,200,198,0.0,2866974,0,,-200,-200,0.0,2844946,0,,0,0
12.7336,200,200,0.0,2866980,0,,-200,-202,0.0,2844939,0,,0,0
12.7976,200,196,0.0,2866987,0,,-200,-198,0.0,2844933,0,,0,0
12.8616,200,200,0.0,2866993,0,,-200,-195,0.0,2844927,0,,0,0
12.9256,200,200,0.0,2866999,0,,-200,-202,0.0,2844920,0,,0,0
12.9895,200,204,0.0,2867006,0,,-200,-202,0.0,2844914,0,,0,0
13.0535,200,202,0.0,2867012,0,,-200,-206,0.0,2844907,0,,0,0
13.1175,200,200,0.0,2867019,0,,-200,-200,0.0,2844901,0,,0,0
13.1815,200,200,0.0,2867025,0,26.6,-200,-196,0.0,2844895,0,27.3,0,0
13.2775,200,196,0.0,2867035,0,,-200,-200,0.0,2844885,0,,0,0
13.3734,0,48,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.4374,0,0,0.0,2867043,0,,0,1,0.0,2844878,0,,0,0
13.5014,0,-1,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.5654,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.6293,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.6933,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.7573,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.8213,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.8852,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
13.9492,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.0132,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.0772,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.1412,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.2051,0,0,0.0,2867043,0,26.7,0,0,0.0,2844878,0,27.3,0,0
14.3011,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.3651,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.429,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.493,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.557,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.621,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.685,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.749,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.8129,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.8769,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
14.9409,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
15.0049,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
15.0688,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
15.1328,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
15.1968,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
15.2608,0,0,0.0,2867043,0,26.7,0,0,0.0,2844878,0,27.4,0,0
15.3568,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.2821,0,0,0.0,2867043,0,26.7,0,0,0.0,2844878,0,27.4,0,0
17.3721,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.4363,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.5001,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.564,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.628,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.6921,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.756,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.8199,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.8839,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
17.948,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.0119,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.0758,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.1398,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.2039,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.268,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.3318,0,0,0.0,2867043,0,26.7,0,0,0.0,2844878,0,27.4,0,0
18.4278,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.4918,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.5557,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.6197,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.6837,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.7477,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.8116,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.8756,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
18.9396,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
19.0036,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
19.0675,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
19.1315,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
19.1955,0,0,0.0,2867043,0,,0,0,0.0,2844878,0,,0,0
19.2913,10,0,0.0,2867043,0,,-10,0,0.0,2844878,0,,0,0
19.3555,10,0,0.0,2867043,0,26.7,-10,0,0.0,2844878,0,27.3,0,0
19.4833,40,0,0.0,2867043,0,,-40,0,0.0,2844878,0,,0,0
19.5474,40,0,0.0,2867043,0,,-40,0,0.0,2844878,0,,0,0
19.6432,60,24,0.0,2867043,0,,-60,-33,0.0,2844878,0,,0,0
19.7074,60,37,0.0,2867044,0,,-60,-31,0.0,2844877,0,,0,0
19.8031,85,54,0.0,2867047,0,,-85,-69,0.0,2844874,0,,0,0
19.8673,85,67,0.0,2867049,0,,-85,-63,0.0,2844872,0,,0,0
19.9631,110,84,0.0,2867053,0,,-110,-91,0.0,2844868,0,,0,0
20.0273,110,99,0.0,2867056,0,,-110,-101,0.0,2844865,0,,0,0
20.123,135,110,0.0,2867061,0,,-135,-125,0.0,2844859,0,,0,0
20.1872,135,123,0.0,2867065,0,,-135,-125,0.0,2844855,0,,0,0
20.283,160,136,0.0,2867071,0,,-160,-148,0.0,2844849,0,,0,0
20.3472,160,151,0.0,2867076,0,,-160,-151,0.0,2844844,0,,0,0
20.4429,180,161,0.0,2867083,0,26.7,-180,-168,0.0,2844837,0,27.3,0,0
20.5709,200,174,0.0,2867094,0,,-200,-191,0.0,2844825,0,,0,0
20.635,200,189,0.0,2867100,0,,-200,-193,0.0,2844819,0,,0,0
20.7308,225,200,0.0,2867110,0,,-225,-208,0.0,2844810,0,,0,0
20.795,225,221,0.1,2867116,0,,-225,-217,0.0,2844803,0,,0,0
20.8908,250,225,0.1,2867127,0,,-250,-238,0.0,2844792,0,,0,0
20.9551,250,238,0.1,2867135,0,,-250,-241,0.0,2844785,0,,0,0
21.0507,275,253,0.1,2867147,0,,-275,-264,0.0,2844773,0,,0,0
21.1148,275,258,0.1,2867155,0,,-275,-258,0.0,2844764,0,,0,0
21.2107,300,273,0.1,2867168,0,,-300,-288,0.0,2844751,0,,0,0
21.275,300,290,0.1,2867177,0,,-300,-290,0.0,2844742,0,,0,0
21.3388,300,294,0.1,2867187,0,,-300,-292,0.0,2844732,0,,0,0
21.4028,300,294,0.1,2867196,0,,-300,-298,0.0,2844723,0,,0,0
21.4667,300,300,0.1,2867205,0,26.6,-300,-294,0.0,2844713,0,27.3,0,0
21.5627,300,303,0.1,2867220,0,,-300,-305,0.0,2844699,0,,0,0
21.6267,300,300,0.1,2867229,0,,-300,-292,0.0,2844690,0,,0,0
21.6906,300,292,0.1,2867239,0,,-300,-298,0.0,2844680,0,,0,0
21.7547,300,301,0.1,2867249,0,,-300,-300,0.0,2844670,0,,0,0
21.8186,300,298,0.1,2867258,0,,-300,-300,0.0,2844661,0,,0,0
21.8826,300,300,0.1,2867268,0,,-300,-303,0.0,2844651,0,,0,0
21.9466,300,305,0.1,2867277,0,,-300,-298,0.0,2844641,0,,0,0
22.0106,300,296,0.1,2867287,0,,-300,-300,0.0,2844632,0,,0,0
22.0745,300,298,0.1,2867296,0,,-300,-300,0.0,2844622,0,,0,0
22.1386,300,301,0.1,2867306,0,,-300,-301,0.0,2844613,0,,0,0
22.2025,300,300,0.1,2867316,0,,-300,-305,0.0,2844603,0,,0,0
22.2667,300,301,0.1,2867325,0,,-300,-298,0.0,2844594,0,,0,0
22.3305,300,296,0.1,2867335,0,,-300,-296,0.0,2844584,0,,0,0
22.3945,300,298,0.1,2867345,0,,-300,-305,0.0,2844574,0,,0,0
22.4584,300,303,0.1,2867354,0,,-300,-298,0.0,2844565,0,,0,0
22.5224,300,301,0.1,2867364,0,26.7,-300,-301,0.0,2844555,0,27.3,0,0
22.6183,300,300,0.1,2867378,0,,-300,-298,0.0,2844541,0,,0,0
22.6824,300,300,0.1,2867388,0,,-300,-303,0.0,2844531,0,,0,0
22.7465,300,303,0.1,2867397,0,,-300,-300,0.0,2844521,0,,0,0
22.8103,300,298,0.1,2867407,0,,-300,-296,0.0,2844512,0,,0,0
22.8742,300,300,0.1,2867416,0,,-300,-300,0.0,2844502,0,,0,0
22.9383,300,303,0.1,2867426,0,,-300,-301,0.0,2844492,0,,0,0
23.0022,300,298,0.1,2867436,0,,-300,-301,0.0,2844483,0,,0,0
23.0662,300,301,0.1,2867445,0,,-300,-296,0.0,2844473,0,,0,0
23.1301,300,296,0.1,2867455,0,,-300,-294,0.0,2844464,0,,0,0
23.1942,300,298,0.1,2867465,0,,-300,-301,0.0,2844454,0,,0,0
23.2581,300,305,0.1,2867474,0,,-300,-300,0.0,2844444,0,,0,0
23.3222,300,301,0.1,2867484,0,,-300,-301,0.0,2844435,0,,0,0
23.3861,300,305,0.1,2867493,0,,-300,-301,0.0,2844425,0,,0,0
23.4502,300,301,0.1,2867503,0,,-300,-294,0.0,2844416,0,,0,0
23.514,300,300,0.1,2867513,0,,-300,-301,0.0,2844406,0,,0,0
23.578,300,301,0.1,2867522,0,26.6,-300,-303,0.0,2844396,0,27.3,0,0
23.7058,280,285,0.1,2867541,0,,-280,-283,0.0,2844377,0,,0,0
23.77,280,285,0.1,2867551,0,,-280,-288,0.0,2844368,0,,0,0
23.8658,250,275,0.0,2867564,0,,-250,-256,0.0,2844355,0,,0,0
23.9299,250,258,0.1,2867572,0,,-250,-260,0.0,2844347,0,,0,0
24.0257,215,243,0.0,2867585,0,,-215,-230,0.0,2844335,0,,0,0
24.0898,215,228,0.0,2867592,0,,-215,-228,0.0,2844327,0,,0,0
24.1857,185,215,0.0,2867603,0,,-185,-204,0.0,2844317,0,,0,0
24.2499,185,202,0.0,2867609,0,,-185,-206,0.0,2844311,0,,0,0
24.3456,155,183,0.0,2867618,0,,-155,-165,0.0,2844302,0,,0,0
24.4098,155,172,0.0,2867624,0,,-155,-166,0.0,2844296,0,,0,0
24.5056,120,150,0.0,2867631,0,,-120,-135,0.0,2844289,0,,0,0
24.5697,120,129,0.0,2867636,0,,-120,-140,0.0,2844284,0,,0,0
24.6655,90,118,0.0,2867642,0,26.7,-90,-114,0.0,2844278,0,27.3,0,0
24.7935,65,99,0.0,2867648,0,,-65,-82,0.0,2844272,0,,0,0
24.8576,65,82,0.0,2867651,0,,-65,-76,0.0,2844270,0,,0,0
24.9534,30,60,0.0,2867654,0,,-30,-48,0.0,2844267,0,,0,0
25.0175,30,48,0.0,2867656,0,,-30,-41,0.0,2844265,0,,0,0
25.1133,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.1775,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
25.2415,0,0,0.0,2867657,0,,0,0,0.0,2844264,0,,0,0
