t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.57,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
1.666,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
1.7301,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
1.794,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
1.8579,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
1.9219,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
1.9858,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.0498,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.1138,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.1778,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.2418,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.3057,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.3698,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.4337,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.4977,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.5617,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.6257,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
2.7216,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.7855,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.8495,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.9135,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
2.9776,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.0415,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.1055,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.1695,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.2335,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.2974,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.3614,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.4253,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.4894,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.5533,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.6173,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.6813,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
3.7772,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.8412,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.9052,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
3.9694,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.0332,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.0971,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.1611,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.2251,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.289,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.353,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.417,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.4812,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.545,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.6089,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.6729,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.7369,0,0,0.0,2862908,0,27.0,0,0,0.0,2849015,0,27.6,0,0
4.8328,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.8968,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
4.9624,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.0248,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.0888,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.1528,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.2167,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.2807,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.3446,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.4089,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.4727,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.5366,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.6006,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.6645,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
5.7286,0,0,0.0,2862908,0,,0,0,0.0,2849015,0,,0,0
