t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5657,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
1.6618,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
1.7258,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
1.7897,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
1.8537,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
1.9177,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
1.9817,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.0456,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.1096,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.1737,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.2375,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.3016,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.3655,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.4295,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.4935,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.5575,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.6215,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
2.7174,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.7814,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.8454,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.9093,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
2.9733,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.0374,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.1013,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.1653,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.2292,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.2932,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.3572,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.4212,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.4853,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.5492,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.6131,0,0,0.0,2863775,0,,0,0,0.0,2848147,0,,0,0
3.6771,0,0,0.0,2863775,0,27.0,0,0,0.0,2848147,0,27.6,0,0
