t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0229,0.1014,1849.200387,0,3189.06,2040.09,2036.44,64
0.0418,0.1014,1849.219266,1,3188.38,2039.34,2036.16,64
0.0615,0.1014,1849.238905,2,3188.81,2039.22,2036.19,64
0.0814,0.1014,1849.258882,3,3189.81,2038.66,2037.09,64
0.1014,0.2413,1849.278862,4,3189.0,2040.09,2036.97,64
0.1214,0.2413,1849.298851,5,3189.16,2040.16,2035.94,64
0.1415,0.2414,1849.318924,6,3188.69,2039.59,2036.97,64
0.1614,0.2414,1849.338900,7,3188.5,2039.56,2036.78,64
0.1814,0.2414,1849.358871,8,3189.63,2038.84,2037.06,64
0.2014,0.2414,1849.378865,9,3189.22,2040.03,2035.69,64
0.2214,0.2414,1849.398869,10,3187.22,2037.63,2036.09,64
0.2414,0.3814,1849.418835,11,3187.88,2038.91,2035.63,64
0.2614,0.3814,1849.438829,12,3187.72,2038.56,2035.47,64
0.2814,0.3814,1849.458900,13,3189.81,2042.63,2038.84,64
0.3014,0.3814,1849.478864,14,3189.53,2040.41,2038.53,64
0.3214,0.3814,1849.498828,15,3189.47,2040.91,2037.69,64
0.3414,0.3814,1849.518897,16,3189.91,2040.81,2037.72,64
0.3614,0.3814,1849.538857,17,3189.53,2041.38,2037.31,64
0.3814,0.5014,1849.558845,18,3189.13,2039.5,2038.78,64
0.4015,0.5014,1849.578922,19,3189.63,2040.94,2037.31,64
0.4214,0.5014,1849.598837,20,3189.5,2039.38,2036.25,64
0.4414,0.5014,1849.618894,21,3189.94,2039.97,2037.47,64
0.4614,0.5014,1849.638867,22,3190.13,2041.41,2038.75,64
0.4814,0.5014,1849.658841,23,3190.0,2040.69,2038.59,64
0.5015,0.6414,1849.678918,24,3190.72,2040.25,2038.16,64
0.5214,0.6415,1849.698867,25,3190.09,2041.78,2037.44,64
0.5414,0.6415,1849.718838,26,3190.78,2039.81,2037.69,64
0.5614,0.6415,1849.738837,27,3189.94,2042.47,2037.63,64
0.5814,0.6415,1849.758901,28,3190.0,2040.22,2037.47,64
0.6014,0.6415,1849.778845,29,3190.72,2040.75,2037.94,64
0.6215,0.6415,1849.798919,30,3189.63,2040.56,2036.75,64
0.6414,0.7813,1849.818877,31,3188.88,2038.75,2037.19,64
0.6614,0.7813,1849.838854,32,3189.75,2039.56,2039.22,64
0.6814,0.7813,1849.858822,33,3189.06,2040.78,2036.84,64
0.7015,0.7813,1849.878930,34,3188.72,2039.69,2036.44,64
0.7214,0.7814,1849.898872,35,3189.03,2040.06,2036.88,64
0.7414,0.7814,1849.918871,36,3189.59,2039.81,2036.19,64
0.7614,0.7814,1849.938854,37,3188.84,2039.75,2036.84,64
0.7814,0.9014,1849.958822,38,3189.97,2041.25,2038.19,64
0.8014,0.9014,1849.978894,39,3188.53,2039.88,2036.41,64
0.8214,0.9014,1849.998894,40,3188.59,2039.63,2035.81,64
0.8414,0.9014,1850.018862,41,3188.69,2039.94,2037.16,64
0.8614,0.9014,1850.038837,42,3188.81,2040.22,2036.78,64
0.8814,0.9014,1850.058861,43,3188.41,2039.97,2037.69,64
0.9014,1.0413,1850.078867,44,3189.0,2039.22,2035.81,64
0.9215,1.0414,1850.098905,45,3189.97,2040.88,2037.28,64
0.9414,1.0414,1850.118876,46,3188.94,2040.56,2036.97,64
0.9614,1.0414,1850.138870,47,3189.38,2040.41,2037.13,64
0.9814,1.0414,1850.158866,48,3188.59,2041.0,2036.0,64
1.0014,1.0414,1850.178889,49,3188.38,2041.25,2037.75,64
1.0214,1.0414,1850.198834,50,3188.5,2040.38,2035.97,64
1.0414,1.1814,1850.218816,51,3188.09,2038.22,2036.16,64
1.0615,1.1814,1850.238917,52,3188.59,2040.13,2035.91,64
1.0815,1.1814,1850.258907,53,3189.47,2041.03,2037.78,64
1.1014,1.1814,1850.278884,54,3188.59,2039.75,2037.03,64
1.1214,1.1814,1850.298859,55,3188.53,2040.5,2036.97,64
1.1414,1.1814,1850.318846,56,3189.03,2040.0,2035.63,64
1.1615,1.1814,1850.338919,57,3188.97,2040.03,2035.94,64
1.1814,1.3014,1850.358855,58,3190.13,2041.59,2039.47,64
1.2014,1.3014,1850.378837,59,3190.75,2039.53,2037.81,64
1.2215,1.3014,1850.398912,60,3190.53,2040.09,2037.59,64
1.2414,1.3014,1850.418896,61,3191.0,2041.63,2037.84,64
1.2614,1.3014,1850.438849,62,3190.16,2040.19,2037.72,64
1.2814,1.3014,1850.458828,63,3189.28,2040.72,2038.22,64
1.3015,1.4414,1850.478910,64,3189.91,2039.63,2037.06,64
1.3214,1.4414,1850.498889,65,3189.72,2040.28,2037.88,64
1.3414,1.4414,1850.518876,66,3190.0,2040.78,2037.94,64
