t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0232,0.1017,1573.246377,0,3188.19,2040.09,2038.28,64
0.0421,0.1018,1573.265297,1,3188.13,2039.34,2037.22,64
0.0617,0.1018,1573.284946,2,3188.56,2039.94,2037.06,64
0.0817,0.1018,1573.304914,3,3188.44,2040.53,2038.0,64
0.1017,0.2417,1573.324956,4,3188.56,2040.09,2037.78,64
0.1217,0.2417,1573.344925,5,3187.94,2040.03,2036.91,64
0.1417,0.2417,1573.364935,6,3188.56,2040.28,2036.25,64
0.1617,0.2417,1573.384899,7,3188.53,2039.72,2036.53,64
0.1817,0.2417,1573.404973,8,3188.53,2039.19,2037.22,64
0.2017,0.2417,1573.424970,9,3187.34,2039.19,2037.03,64
0.2216,0.2417,1573.444874,10,3187.53,2040.44,2036.31,64
0.2417,0.3817,1573.464927,11,3187.19,2040.84,2038.09,64
0.2617,0.3817,1573.484948,12,3187.94,2039.53,2039.0,64
0.2817,0.3817,1573.504919,13,3188.22,2040.47,2036.19,64
0.3017,0.3817,1573.524904,14,3187.84,2040.81,2036.88,64
0.3217,0.3817,1573.544893,15,3187.47,2039.31,2036.34,64
0.3417,0.3817,1573.564966,16,3187.66,2040.47,2037.88,64
0.3617,0.3817,1573.584963,17,3187.69,2041.16,2037.34,64
0.3817,0.5016,1573.604971,18,3188.47,2039.91,2036.34,64
0.4017,0.5016,1573.624897,19,3187.97,2040.81,2037.88,64
0.4217,0.5016,1573.644889,20,3187.5,2040.47,2036.25,64
0.4417,0.5016,1573.664937,21,3189.19,2039.94,2037.41,64
0.4617,0.5016,1573.684881,22,3188.38,2039.16,2037.44,64
0.4817,0.5016,1573.704949,23,3189.41,2039.91,2037.13,64
0.5017,0.6416,1573.724908,24,3189.0,2040.91,2037.09,64
0.5218,0.6416,1573.744983,25,3188.53,2040.72,2036.63,64
0.5416,0.6416,1573.764866,26,3188.28,2041.78,2039.56,64
0.5617,0.6416,1573.784928,27,3188.44,2038.75,2036.56,64
0.5817,0.6416,1573.804916,28,3188.44,2041.25,2037.94,64
0.6017,0.6416,1573.824890,29,3188.91,2040.63,2037.5,64
0.6217,0.6416,1573.844916,30,3189.53,2040.34,2037.06,64
0.6417,0.7816,1573.864910,31,3188.5,2041.31,2038.16,64
0.6617,0.7816,1573.884956,32,3188.22,2040.66,2038.78,64
0.6817,0.7816,1573.904920,33,3188.63,2041.84,2037.81,64
0.7017,0.7816,1573.924953,34,3188.78,2039.94,2039.16,64
0.7217,0.7816,1573.944942,35,3188.19,2039.97,2037.75,64
0.7417,0.7816,1573.964918,36,3188.09,2040.63,2038.53,64
0.7617,0.7816,1573.984912,37,3189.0,2041.94,2039.06,64
0.7817,0.9017,1574.004881,38,3189.34,2040.31,2038.28,64
0.8017,0.9017,1574.024961,39,3188.88,2041.47,2038.06,64
0.8217,0.9017,1574.044958,40,3188.25,2039.91,2037.66,64
0.8417,0.9017,1574.064957,41,3188.44,2039.5,2036.88,64
0.8617,0.9017,1574.084879,42,3188.0,2040.34,2038.72,64
0.8817,0.9017,1574.104905,43,3188.44,2040.75,2037.59,64
0.9017,1.0417,1574.124912,44,3187.53,2039.09,2036.91,64
0.9217,1.0417,1574.144920,45,3189.16,2040.66,2036.91,64
0.9417,1.0417,1574.164909,46,3188.22,2039.56,2037.19,64
0.9617,1.0417,1574.184956,47,3188.69,2038.5,2035.75,64
0.9816,1.0417,1574.204870,48,3187.06,2039.03,2035.88,64
1.0017,1.0417,1574.224970,49,3187.81,2040.81,2037.13,64
