t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0234,0,3085.88,2037.19,2034.53,64
0.0423,1,3087.13,2037.25,2035.75,64
0.0619,2,3084.56,2038.94,2036.44,64
0.0819,3,3083.72,2037.81,2036.06,64
0.1019,4,3085.44,2038.34,2035.31,64
0.1218,5,3084.69,2037.41,2034.97,64
0.1419,6,3085.81,2037.75,2035.0,64
0.1619,7,3084.97,2038.47,2033.5,64
0.1819,8,3085.53,2038.69,2034.28,64
0.2019,9,3085.28,2037.5,2035.03,64
0.2219,10,3085.47,2038.59,2035.44,64
0.2419,11,3085.88,2037.63,2036.03,64
0.2619,12,3084.94,2038.06,2035.06,64
0.2819,13,3085.38,2038.5,2036.06,64
0.3019,14,3085.69,2038.5,2034.59,64
0.3219,15,3086.09,2037.94,2036.34,64
0.3419,16,3084.88,2038.72,2035.59,64
0.3619,17,3086.28,2038.75,2035.88,64
0.3819,18,3085.91,2038.0,2035.81,64
0.4019,19,3085.19,2038.41,2034.53,64
0.4218,20,3085.5,2038.13,2035.31,64
0.4419,21,3086.13,2038.78,2035.72,64
0.4620,22,3086.03,2039.19,2036.88,64
0.4819,23,3086.41,2040.03,2035.5,64
0.5019,24,3086.38,2039.03,2036.0,64
0.5219,25,3086.66,2039.31,2035.78,64
0.5419,26,3084.78,2039.13,2037.5,64
0.5619,27,3085.41,2039.03,2035.06,64
0.5819,28,3086.13,2039.06,2035.16,64
0.6019,29,3086.38,2038.94,2035.81,64
0.6219,30,3086.47,2038.22,2035.53,64
0.6419,31,3086.06,2039.59,2036.06,64
0.6619,32,3085.19,2036.91,2035.69,64
0.6819,33,3085.72,2038.09,2035.13,64
0.7019,34,3085.94,2039.16,2036.22,64
0.7219,35,3085.84,2038.94,2037.31,64
0.7419,36,3085.25,2038.5,2035.91,64
0.7619,37,3085.88,2038.81,2036.34,64
0.7819,38,3085.78,2038.25,2037.28,64
0.8019,39,3085.59,2038.94,2036.0,64
0.8219,40,3085.53,2039.72,2036.66,64
0.8419,41,3086.22,2039.69,2036.84,64
0.8619,42,3087.31,2037.28,2035.63,64
0.8819,43,3086.41,2039.59,2036.34,64
0.9019,44,3085.59,2038.44,2037.09,64
0.9219,45,3085.78,2039.72,2035.91,64
0.9419,46,3085.88,2037.88,2035.09,64
0.9618,47,3085.03,2038.0,2035.03,64
0.9818,48,3085.38,2038.31,2034.53,64
1.0019,49,3084.38,2037.97,2036.13,64
1.0219,50,3085.81,2037.25,2035.19,64
1.0419,51,3085.38,2037.78,2035.53,64
1.0619,52,3085.78,2038.72,2034.47,64
1.0819,53,3085.38,2037.44,2035.0,64
1.1019,54,3085.41,2037.41,2035.22,64
1.1219,55,3084.78,2038.25,2033.91,64
1.1419,56,3085.94,2038.25,2034.88,64
1.1619,57,3085.69,2037.56,2035.16,64
1.1819,58,3085.56,2038.66,2035.88,64
1.2019,59,3086.19,2036.91,2035.03,64
1.2219,60,3085.91,2038.03,2035.97,64
1.2419,61,3085.47,2038.88,2034.38,64
1.2619,62,3084.59,2037.47,2034.56,64
1.2819,63,3086.06,2037.69,2035.59,64
1.3019,64,3085.41,2038.25,2036.22,64
1.3219,65,3086.16,2038.44,2036.06,64
1.3419,66,3086.13,2038.03,2035.28,64
1.3619,67,3085.84,2037.5,2035.75,64
1.3819,68,3086.5,2038.56,2035.53,64
1.4019,69,3085.22,2037.69,2035.53,64
1.4219,70,3086.22,2037.78,2035.66,64
1.4419,71,3085.31,2038.28,2036.06,64
1.4619,72,3085.94,2038.88,2035.69,64
1.4819,73,3084.94,2039.09,2035.94,64
1.5019,74,3085.16,2038.66,2035.38,64
1.5219,75,3085.63,2038.47,2034.66,64
1.5419,76,3085.25,2038.75,2034.13,64
1.5619,77,3085.25,2039.19,2035.13,64
1.5819,78,3085.88,2038.56,2035.94,64
1.6019,79,3087.5,2039.44,2035.66,64
1.6219,80,3086.91,2038.13,2036.47,64
1.6419,81,3086.13,2038.63,2036.5,64
1.6619,82,3087.13,2039.59,2037.94,64
1.6819,83,3086.31,2038.28,2037.06,64
1.7019,84,3085.88,2038.44,2035.97,64
1.7219,85,3086.78,2039.84,2036.91,64
1.7419,86,3085.94,2037.66,2036.0,64
1.7619,87,3085.63,2038.81,2036.63,64
1.7819,88,3085.94,2039.38,2037.06,64
1.8020,89,3085.5,2037.97,2036.16,64
1.8219,90,3086.5,2037.78,2036.84,64
1.8419,91,3085.88,2038.41,2037.16,64
1.8619,92,3086.75,2040.44,2035.66,64
1.8819,93,3085.19,2039.16,2036.63,64
1.9019,94,3085.56,2038.38,2035.28,64
1.9218,95,3085.56,2038.47,2035.06,64
1.9418,96,3085.56,2037.59,2036.5,64
1.9619,97,3085.28,2038.19,2036.53,64
1.9819,98,3085.25,2039.63,2034.66,64
2.0019,99,3085.16,2037.78,2036.28,64
2.0219,100,3085.22,2038.56,2035.88,64
2.0419,101,3085.06,2038.91,2036.09,64
2.0619,102,3085.88,2037.16,2034.56,64
2.0819,103,3084.78,2038.22,2035.53,64
2.1018,104,3085.53,2038.91,2035.25,64
2.1219,105,3084.28,2038.75,2036.13,64
2.1419,106,3085.59,2037.47,2035.19,64
2.1619,107,3085.72,2037.75,2035.34,64
2.1819,108,3084.5,2038.66,2034.94,64
2.2019,109,3085.41,2038.09,2036.16,64
2.2219,110,3085.03,2038.69,2034.38,64
2.2419,111,3085.59,2038.88,2035.31,64
2.2619,112,3085.09,2037.78,2036.22,64
2.2819,113,3084.25,2037.91,2034.94,64
2.3019,114,3084.66,2037.47,2035.38,64
2.3219,115,3085.53,2038.5,2035.22,64
2.3419,116,3085.03,2037.88,2035.47,64
2.3618,117,3085.56,2038.53,2035.06,64
2.3818,118,3084.56,2038.19,2035.81,64
2.4019,119,3086.19,2037.69,2035.31,64
2.4219,120,3085.13,2038.41,2036.84,64
2.4419,121,3085.47,2037.41,2036.0,64
2.4619,122,3085.56,2038.56,2037.09,64
2.4819,123,3085.75,2039.44,2036.31,64
2.5019,124,3086.09,2040.31,2036.84,64
2.5219,125,3085.94,2039.16,2036.38,64
2.5419,126,3086.22,2040.41,2036.5,64
2.5619,127,3086.09,2038.78,2035.88,64
2.5818,128,3085.44,2037.06,2036.38,64
2.6018,129,3087.09,2038.31,2036.0,64
2.6219,130,3086.41,2038.72,2036.56,64
2.6419,131,3085.13,2038.13,2037.78,64
2.6619,132,3085.59,2038.75,2036.84,64
2.6818,133,3086.13,2040.0,2037.69,64
2.7019,134,3084.84,2039.69,2036.28,64
2.7219,135,3086.0,2039.09,2036.47,64
2.7419,136,3085.06,2038.66,2035.53,64
2.7619,137,3085.59,2039.16,2036.06,64
2.7819,138,3086.22,2039.5,2035.97,64
2.8019,139,3085.78,2037.63,2035.69,64
2.8219,140,3085.91,2038.16,2037.38,64
2.8419,141,3085.78,2037.91,2034.94,64
2.8619,142,3085.44,2039.84,2036.41,64
2.8819,143,3086.06,2038.59,2035.41,64
2.9019,144,3084.91,2038.81,2036.09,64
2.9219,145,3084.91,2039.06,2035.0,64
2.9419,146,3084.31,2037.09,2035.72,64
2.9619,147,3084.25,2037.16,2034.31,64
2.9819,148,3085.47,2038.72,2035.34,64
3.0019,149,3085.78,2037.84,2035.5,64
