t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0240,0,3111.72,2037.19,2035.94,64
0.0428,1,3111.22,2038.38,2035.72,64
0.0625,2,3111.69,2038.31,2036.25,64
0.0825,3,3110.69,2037.81,2035.81,64
0.1025,4,3111.66,2038.31,2034.56,64
0.1225,5,3110.56,2037.19,2034.06,64
0.1425,6,3111.25,2037.53,2035.09,64
0.1625,7,3111.66,2038.38,2035.91,64
0.1824,8,3112.03,2040.06,2035.59,64
0.2024,9,3110.47,2037.25,2036.03,64
0.2224,10,3112.19,2038.66,2035.91,64
0.2425,11,3110.5,2038.06,2034.78,64
0.2625,12,3111.16,2039.25,2034.56,64
0.2825,13,3111.31,2038.13,2034.94,64
0.3025,14,3110.47,2038.28,2035.16,64
0.3225,15,3112.06,2039.72,2036.25,64
0.3425,16,3111.69,2038.5,2035.56,64
0.3625,17,3112.72,2038.84,2036.25,64
0.3825,18,3111.66,2038.97,2037.28,64
0.4025,19,3111.91,2038.91,2036.13,64
0.4224,20,3111.69,2038.81,2035.78,64
0.4424,21,3111.19,2038.88,2034.41,64
0.4624,22,3111.63,2038.88,2034.88,64
0.4825,23,3108.81,2035.19,2032.13,64
0.5024,24,3105.97,2032.59,2030.59,64
0.5225,25,3107.22,2035.0,2033.78,64
0.5425,26,3111.56,2038.84,2035.78,64
0.5625,27,3110.31,2037.44,2036.0,64
0.5824,28,3111.59,2037.88,2034.78,64
0.6025,29,3112.09,2039.44,2035.97,64
0.6225,30,3112.19,2038.69,2036.88,64
0.6424,31,3112.72,2038.5,2035.63,64
0.6625,32,3112.34,2039.5,2037.31,64
0.6825,33,3110.91,2038.38,2036.75,64
0.7025,34,3111.22,2038.75,2035.56,64
0.7225,35,3112.66,2038.47,2037.16,64
0.7425,36,3112.13,2038.81,2035.69,64
0.7625,37,3112.13,2039.63,2036.53,64
0.7824,38,3110.41,2038.16,2036.94,64
0.8024,39,3111.97,2040.53,2036.44,64
0.8224,40,3111.09,2037.06,2034.94,64
0.8424,41,3111.28,2038.03,2036.38,64
0.8624,42,3111.69,2038.22,2035.34,64
0.8824,43,3111.63,2038.53,2036.34,64
0.9025,44,3112.09,2037.72,2036.03,64
0.9225,45,3111.13,2038.91,2034.44,64
0.9424,46,3112.28,2038.25,2034.25,64
0.9624,47,3110.75,2037.13,2035.88,64
0.9824,48,3109.5,2037.91,2033.84,64
1.0024,49,3110.72,2037.47,2034.81,64
1.0225,50,3110.75,2037.81,2034.16,64
1.0425,51,3110.94,2037.72,2035.56,64
1.0625,52,3111.53,2038.56,2035.38,64
1.0825,53,3111.5,2038.03,2034.47,64
1.1025,54,3110.63,2038.66,2034.88,64
1.1224,55,3110.34,2038.5,2035.16,64
1.1425,56,3110.53,2037.56,2035.19,64
1.1625,57,3109.94,2038.47,2035.19,64
1.1825,58,3111.56,2038.81,2034.81,64
1.2025,59,3112.06,2039.22,2035.28,64
1.2225,60,3111.31,2038.16,2035.03,64
1.2425,61,3111.25,2036.84,2034.28,64
1.2625,62,3111.44,2039.13,2036.31,64
1.2825,63,3111.25,2038.75,2035.94,64
1.3024,64,3110.69,2037.53,2035.44,64
1.3225,65,3112.03,2038.31,2035.84,64
1.3425,66,3111.81,2039.53,2036.88,64
1.3625,67,3111.38,2038.84,2035.97,64
1.3825,68,3112.13,2039.5,2036.47,64
1.4025,69,3113.06,2038.69,2035.56,64
1.4225,70,3112.69,2038.34,2037.25,64
1.4425,71,3111.59,2039.16,2036.44,64
1.4624,72,3110.34,2038.88,2036.34,64
1.4881,73,3108.03,2035.47,2032.44,192
1.5066,74,3108.88,2034.69,2031.34,192
1.5250,75,3111.38,2039.22,2036.03,64
1.5433,76,3112.44,2038.75,2035.09,64
1.5624,77,3111.16,2037.81,2036.13,64
1.5824,78,3110.75,2038.38,2035.16,64
1.6025,79,3111.78,2038.59,2037.34,64
1.6225,80,3111.53,2038.63,2036.28,64
1.6424,81,3111.19,2040.03,2035.22,64
1.6625,82,3111.53,2039.06,2035.06,64
