t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0227,0,3109.41,2038.13,2035.97,64
0.0416,1,3108.63,2039.78,2036.47,64
0.0613,2,3108.59,2039.03,2035.97,64
0.0813,3,3110.34,2039.41,2036.13,64
0.1013,4,3109.41,2040.03,2036.94,64
0.1213,5,3109.75,2038.97,2036.41,64
0.1413,6,3109.34,2038.28,2035.94,64
0.1613,7,3108.63,2036.47,2035.09,64
0.1813,8,3109.56,2038.0,2035.41,64
0.2013,9,3109.28,2037.59,2034.84,64
0.2213,10,3108.53,2038.44,2034.69,64
0.2413,11,3108.41,2038.91,2036.34,64
0.2613,12,3107.78,2037.66,2035.97,64
0.2813,13,3108.72,2037.5,2034.69,64
0.3013,14,3109.0,2038.44,2034.56,64
0.3212,15,3109.13,2038.31,2035.56,64
0.3412,16,3109.28,2038.09,2035.34,64
0.3612,17,3108.75,2038.09,2035.09,64
0.3813,18,3108.0,2036.97,2034.44,64
0.4012,19,3109.25,2036.59,2035.19,64
0.4213,20,3109.16,2038.47,2035.69,64
0.4413,21,3107.91,2038.75,2036.06,64
0.4613,22,3107.13,2035.25,2034.63,64
0.4812,23,3105.31,2033.66,2031.97,64
0.5012,24,3103.28,2031.59,2029.66,64
0.5213,25,3104.47,2035.28,2030.81,64
0.5412,26,3106.94,2037.31,2034.03,64
0.5612,27,3108.88,2038.03,2035.69,64
0.5812,28,3109.5,2040.03,2034.19,64
0.6012,29,3108.16,2038.0,2033.97,64
0.6213,30,3108.0,2037.94,2035.41,64
0.6412,31,3108.34,2038.31,2035.94,64
0.6612,32,3108.78,2038.78,2035.31,64
0.6812,33,3108.78,2039.69,2034.38,64
0.7013,34,3110.03,2038.97,2036.38,64
0.7213,35,3108.66,2038.53,2034.44,64
0.7413,36,3109.69,2038.06,2033.94,64
0.7613,37,3109.03,2039.59,2036.13,64
0.7812,38,3109.81,2038.06,2036.66,64
0.8012,39,3110.13,2039.41,2036.59,64
0.8213,40,3109.94,2040.03,2035.97,64
0.8413,41,3109.25,2038.53,2034.97,64
0.8613,42,3109.97,2038.34,2035.25,64
0.8812,43,3109.53,2039.38,2036.31,64
0.9012,44,3109.66,2040.5,2035.5,64
0.9213,45,3110.66,2039.03,2036.81,64
0.9412,46,3111.03,2039.84,2036.84,64
0.9613,47,3109.91,2040.09,2035.91,64
0.9813,48,3110.69,2038.03,2035.44,64
1.0013,49,3109.47,2040.0,2036.69,64
1.0213,50,3109.53,2039.63,2034.69,64
1.0413,51,3109.13,2039.66,2036.34,64
1.0613,52,3109.03,2038.81,2036.06,64
1.0813,53,3109.66,2039.13,2036.84,64
1.1012,54,3110.44,2039.09,2036.88,64
1.1213,55,3109.03,2038.34,2035.72,64
1.1412,56,3108.97,2038.09,2034.41,64
1.1612,57,3108.44,2039.13,2034.78,64
1.1812,58,3108.91,2038.81,2035.44,64
1.2013,59,3110.44,2037.84,2035.66,64
1.2213,60,3110.47,2038.47,2036.28,64
1.2413,61,3108.66,2038.66,2034.22,64
1.2613,62,3108.5,2038.41,2036.13,64
1.2813,63,3109.03,2037.53,2035.06,64
1.3013,64,3108.19,2038.34,2036.16,64
1.3213,65,3109.66,2039.22,2035.75,64
1.3412,66,3109.94,2037.44,2034.88,64
1.3612,67,3108.13,2038.03,2033.88,64
1.3813,68,3109.25,2039.59,2034.88,64
1.4012,69,3109.0,2037.91,2035.41,64
1.4212,70,3107.56,2037.69,2034.44,64
1.4413,71,3108.16,2036.88,2034.88,64
1.4612,72,3108.31,2039.66,2035.84,64
1.4812,73,3107.19,2035.94,2033.47,64
1.5013,74,3105.59,2034.81,2032.59,64
1.5213,75,3108.66,2037.28,2035.5,64
1.5413,76,3109.06,2037.91,2036.0,64
1.5613,77,3109.06,2038.97,2035.25,64
1.5813,78,3108.88,2037.22,2035.66,64
1.6012,79,3109.53,2038.97,2036.44,64
1.6212,80,3107.78,2039.16,2034.22,64
1.6412,81,3109.84,2037.59,2034.63,64
1.6613,82,3108.88,2036.81,2034.5,64
1.6813,83,3108.0,2038.31,2035.72,64
1.7012,84,3108.97,2039.75,2035.94,64
1.7212,85,3109.19,2037.81,2035.72,64
1.7413,86,3108.94,2037.88,2034.53,64
1.7613,87,3110.13,2039.19,2036.09,64
1.7813,88,3110.25,2038.0,2035.84,64
1.8013,89,3107.81,2038.97,2035.31,64
1.8213,90,3108.16,2038.28,2035.5,64
1.8413,91,3108.97,2038.22,2035.16,64
1.8613,92,3108.75,2038.47,2035.63,64
1.8813,93,3109.69,2038.84,2036.41,64
1.9013,94,3109.53,2040.16,2036.91,64
1.9213,95,3110.13,2038.59,2036.59,64
1.9413,96,3109.47,2037.44,2035.81,64
1.9613,97,3109.56,2037.91,2036.34,64
1.9812,98,3108.56,2038.56,2035.22,64
2.0013,99,3109.09,2038.63,2035.88,64
2.0213,100,3110.72,2039.22,2035.72,64
2.0413,101,3109.31,2039.13,2036.53,64
2.0613,102,3109.63,2038.16,2036.56,64
2.0813,103,3109.97,2038.97,2035.06,64
2.1013,104,3110.13,2039.34,2036.13,64
2.1213,105,3110.63,2039.44,2036.06,64
2.1413,106,3108.91,2038.28,2035.31,64
2.1612,107,3107.41,2037.78,2035.09,64
2.1813,108,3110.22,2038.41,2035.88,64
2.2013,109,3108.34,2038.97,2036.5,64
2.2213,110,3109.0,2038.09,2034.75,64
2.2412,111,3109.41,2038.91,2034.28,64
2.2613,112,3108.78,2038.16,2035.94,64
2.2813,113,3107.66,2037.56,2034.88,64
2.3013,114,3108.0,2037.81,2034.88,64
2.3213,115,3108.47,2038.38,2036.0,64
2.3413,116,3108.28,2038.03,2035.78,64
2.3612,117,3109.06,2038.59,2035.13,64
2.3812,118,3107.41,2038.94,2035.78,64
2.4012,119,3109.41,2037.56,2034.5,64
2.4213,120,3108.72,2038.34,2035.47,64
2.4412,121,3107.03,2037.63,2034.81,64
2.4612,122,3110.09,2038.03,2036.59,64
2.4812,123,3107.84,2036.28,2033.53,64
2.5013,124,3104.03,2034.53,2031.66,64
2.5212,125,3106.22,2035.06,2033.41,64
2.5412,126,3106.06,2036.38,2032.28,64
2.5612,127,3105.69,2034.38,2032.66,64
2.5812,128,3108.94,2037.38,2034.94,64
2.6012,129,3107.5,2036.41,2034.13,64
2.6212,130,3109.13,2037.97,2035.25,64
2.6413,131,3107.44,2037.16,2035.66,64
2.6613,132,3108.41,2037.97,2036.28,64
2.6813,133,3109.63,2038.59,2034.69,64
2.7012,134,3109.03,2038.09,2035.81,64
2.7212,135,3108.81,2038.47,2036.31,64
2.7413,136,3109.0,2039.16,2035.72,64
2.7613,137,3110.63,2039.59,2035.25,64
2.7813,138,3109.09,2038.5,2036.91,64
2.8013,139,3109.31,2038.5,2035.97,64
2.8213,140,3110.5,2040.47,2036.5,64
2.8413,141,3109.53,2037.69,2035.91,64
2.8613,142,3108.66,2038.66,2035.44,64
2.8813,143,3109.09,2038.97,2036.09,64
2.9013,144,3107.94,2038.72,2036.88,64
2.9213,145,3110.0,2037.66,2035.75,64
2.9412,146,3110.38,2038.13,2035.28,64
2.9612,147,3108.06,2039.97,2035.34,64
2.9813,148,3110.25,2037.91,2035.09,64
3.0069,149,3110.09,2039.25,2037.31,192
3.0254,150,3106.84,2036.31,2032.31,192
3.0437,151,3103.13,2032.06,2029.59,64
3.0621,152,3104.38,2035.69,2032.25,64
3.0813,153,3108.03,2037.5,2034.56,64
3.1013,154,3109.63,2038.0,2035.88,64
3.1212,155,3108.94,2038.84,2035.59,64
3.1412,156,3108.0,2038.5,2035.22,64
3.1613,157,3109.09,2038.59,2035.47,64
3.1813,158,3109.59,2037.88,2035.25,64
3.2013,159,3107.72,2038.63,2035.34,64
3.2213,160,3107.63,2037.97,2035.31,64
3.2413,161,3108.38,2038.31,2034.13,64
3.2613,162,3108.56,2039.25,2035.91,64
3.2813,163,3108.69,2039.13,2033.81,64
3.3013,164,3109.22,2037.84,2035.66,64
3.3213,165,3108.78,2037.84,2035.63,64
3.3413,166,3109.31,2037.72,2034.72,64
3.3613,167,3109.0,2037.75,2034.69,64
3.3812,168,3109.47,2036.88,2035.69,64
3.4012,169,3109.34,2037.94,2036.22,64
3.4212,170,3109.47,2037.09,2034.28,64
3.4412,171,3107.88,2037.97,2035.44,64
3.4612,172,3109.44,2039.47,2035.47,64
