label,n,gp26,gp26_sd,dmm_v,volt1,volt2
A:zero_start,925,3184.585,0.788,,27.7,28.3
S001,113,3184.552,0.822,,27.7,28.3
S010,226,3184.049,0.824,,27.7,28.3
S016,185,3183.916,0.892,,27.7,28.25
S031,152,3183.917,0.837,,27.7,28.2
S032,140,3183.945,0.789,,27.7,28.25
S040,165,3183.789,0.901,,27.7,28.27
S041,90,3183.788,0.797,,27.7,28.3
S043,92,3183.928,0.957,,27.7,28.3
S073,50,3182.967,0.63,,27.7,28.2
S097,25,3181.886,0.589,,27.6,28.3
S105,27,3182.29,0.918,,27.7,28.3
S109,322,3182.681,0.979,,27.69,28.3
S147,39,3181.435,0.972,,27.6,28.3
S149,25,3182.269,0.699,,27.6,28.3
S153,307,3181.473,1.006,,27.6,28.3
C:zero_end,425,3181.955,0.907,,27.61,28.3
