t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
0.001,-0.0154,0.0000,0.0000,0.00153,-2.2138,0.2583
0.051,-0.0167,0.0014,0.0000,-0.00047,-2.2138,0.2583
0.101,-0.0251,0.0097,0.0000,-0.00293,-2.2138,0.2583
0.151,-0.0335,0.0181,0.0000,-0.00293,-2.2138,0.2583
0.201,-0.0322,0.0168,0.0000,0.00046,-2.2138,0.2583
0.251,-0.0309,0.0155,0.0000,0.00046,-2.2132,0.2581
0.301,-0.0478,0.0324,0.0000,-0.00592,-2.2132,0.2581
0.351,-0.0571,0.0417,0.0000,-0.00324,-2.2088,0.2562
0.401,-0.0663,0.0510,0.0000,-0.00324,-2.2088,0.2562
0.451,-0.1140,0.0986,0.0000,-0.01658,-2.2031,0.2538
0.502,-0.1619,0.1465,0.0000,-0.01658,-2.2031,0.2538
0.550,-0.1530,0.1376,0.0000,0.00318,-2.1963,0.2509
0.600,-0.1699,0.1546,0.0000,-0.00592,-2.1963,0.2509
0.650,-0.1869,0.1715,0.0000,-0.00592,-2.1887,0.2476
0.701,-0.2051,0.1898,0.0000,-0.00632,-2.1887,0.2476
0.751,-0.2233,0.2079,0.0000,-0.00632,-2.1801,0.2440
0.801,-0.2067,0.1913,0.0000,0.00579,-2.1801,0.2440
0.851,-0.1903,0.1749,0.0000,0.00574,-2.1718,0.2404
0.901,-0.1738,0.1584,0.0000,0.00574,-2.1718,0.2404
0.951,-0.1664,0.1510,0.0000,0.00260,-2.1629,0.2367
1.001,-0.1590,0.1436,0.0000,0.00260,-2.1629,0.2367
1.051,-0.1878,0.1724,0.0000,-0.01001,-2.1540,0.2329
1.101,-0.2018,0.1864,0.0000,-0.00493,-2.1540,0.2329
1.151,-0.2159,0.2005,0.0000,-0.00493,-2.1449,0.2290
1.201,-0.2144,0.1990,0.0000,0.00051,-2.1449,0.2290
1.251,-0.2129,0.1975,0.0000,0.00051,-2.1357,0.2251
1.301,-0.1748,0.1594,0.0000,0.01325,-2.1357,0.2251
1.351,-0.1628,0.1474,0.0000,0.00420,-2.1268,0.2213
1.401,-0.1509,0.1355,0.0000,0.00420,-2.1268,0.2213
1.451,-0.1495,0.1341,0.0000,0.00047,-2.1177,0.2174
1.501,-0.1481,0.1328,0.0000,0.00047,-2.1177,0.2174
1.551,-0.1372,0.1218,0.0000,0.00384,-2.1085,0.2135
1.601,-0.1450,0.1296,0.0000,-0.00274,-2.1085,0.2135
1.651,-0.1529,0.1375,0.0000,-0.00274,-2.0990,0.2095
1.701,-0.1731,0.1577,0.0000,-0.00708,-2.0990,0.2095
1.751,-0.1934,0.1780,0.0000,-0.00708,-2.0898,0.2056
1.801,-0.1723,0.1569,0.0000,0.00737,-2.0898,0.2056
1.851,-0.1806,0.1652,0.0000,-0.00289,-2.0810,0.2018
1.901,-0.1889,0.1735,0.0000,-0.00289,-2.0810,0.2018
1.951,-0.2013,0.1859,0.0000,-0.00435,-2.0715,0.1978
2.001,-0.2138,0.1984,0.0000,-0.00435,-2.0715,0.1978
2.051,-0.2321,0.2167,0.0000,-0.00637,-2.0626,0.1940
2.101,-0.2369,0.2215,0.0000,-0.00165,-2.0626,0.1940
2.151,-0.2416,0.2262,0.0000,-0.00165,-2.0532,0.1899
2.201,-0.2356,0.2202,0.0000,0.00208,-2.0532,0.1899
2.251,-0.2297,0.2143,0.0000,0.00208,-2.0437,0.1859
2.301,-0.2387,0.2233,0.0000,-0.00315,-2.0437,0.1859
2.353,-0.2559,0.2405,0.0000,-0.00580,-2.0349,0.1821
2.401,-0.2718,0.2564,0.0000,-0.00580,-2.0349,0.1821
2.451,-0.2734,0.2580,0.0000,-0.00057,-2.0254,0.1781
2.501,-0.2751,0.2597,0.0000,-0.00057,-2.0254,0.1781
2.551,-0.2707,0.2553,0.0000,0.00155,-2.0162,0.1741
2.603,-0.2378,0.2224,0.0000,0.01110,-2.0162,0.1741
2.651,-0.2070,0.1916,0.0000,0.01110,-2.0074,0.1703
2.701,-0.2132,0.1979,0.0000,-0.00220,-2.0074,0.1703
2.751,-0.2196,0.2042,0.0000,-0.00220,-1.9985,0.1665
2.801,-0.2016,0.1862,0.0000,0.00632,-1.9985,0.1665
2.851,-0.2139,0.1986,0.0000,-0.00431,-1.9890,0.1625
2.901,-0.2263,0.2110,0.0000,-0.00431,-1.9890,0.1625
2.950,-0.2296,0.2142,0.0000,-0.00115,-1.9796,0.1584
3.001,-0.2329,0.2175,0.0000,-0.00115,-1.9796,0.1584
3.050,-0.2300,0.2146,0.0000,0.00101,-1.9704,0.1545
3.100,-0.2271,0.2117,0.0000,0.00101,-1.9704,0.1545
3.150,-0.2168,0.2014,0.0000,0.00361,-1.9613,0.1506
3.201,-0.2247,0.2094,0.0000,-0.00275,-1.9613,0.1506
3.251,-0.2326,0.2172,0.0000,-0.00275,-1.9524,0.1468
3.301,-0.2541,0.2387,0.0000,-0.00749,-1.9524,0.1468
3.351,-0.2756,0.2602,0.0000,-0.00749,-1.9429,0.1427
3.401,-0.2882,0.2728,0.0000,-0.00440,-1.9429,0.1427
3.450,-0.3048,0.2894,0.0000,-0.00588,-1.9335,0.1387
3.501,-0.3218,0.3065,0.0000,-0.00588,-1.9335,0.1387
3.551,-0.2839,0.2686,0.0000,0.01326,-1.9246,0.1349
3.601,-0.2460,0.2306,0.0000,0.01326,-1.9246,0.1349
3.651,-0.2430,0.2276,0.0000,0.00104,-1.9152,0.1308
3.701,-0.2280,0.2126,0.0000,0.00524,-1.9152,0.1308
3.751,-0.2129,0.1975,0.0000,0.00524,-1.9063,0.1270
3.801,-0.2209,0.2056,0.0000,-0.00280,-1.9063,0.1270
3.851,-0.2290,0.2136,0.0000,-0.00280,-1.8969,0.1230
3.901,-0.2413,0.2259,0.0000,-0.00431,-1.8969,0.1230
3.951,-0.2444,0.2290,0.0000,-0.00108,-1.8874,0.1189
4.001,-0.2230,0.2076,0.0000,0.00746,-1.8874,0.1189
4.051,-0.2169,0.2016,0.0000,0.00210,-1.8782,0.1150
4.101,-0.2109,0.1955,0.0000,0.00210,-1.8782,0.1150
4.151,-0.2461,0.2307,0.0000,-0.01228,-1.8691,0.1111
4.202,-0.2521,0.2367,0.0000,-0.00209,-1.8691,0.1111
4.251,-0.2689,0.2535,0.0000,-0.00592,-1.8602,0.1073
4.301,-0.2768,0.2614,0.0000,-0.00275,-1.8602,0.1073
4.351,-0.2846,0.2693,0.0000,-0.00275,-1.8508,0.1032
4.401,-0.2738,0.2584,0.0000,0.00379,-1.8508,0.1032
4.453,-0.2612,0.2459,0.0000,0.00420,-1.8416,0.0993
4.501,-0.2541,0.2387,0.0000,0.00260,-1.8416,0.0993
4.552,-0.2497,0.2343,0.0000,0.00152,-1.8324,0.0954
4.601,-0.2454,0.2300,0.0000,0.00152,-1.8324,0.0954
4.651,-0.2517,0.2363,0.0000,-0.00219,-1.8233,0.0915
4.701,-0.2580,0.2426,0.0000,-0.00219,-1.8233,0.0915
4.751,-0.2565,0.2411,0.0000,0.00051,-1.8141,0.0875
4.801,-0.2551,0.2397,0.0000,0.00051,-1.8141,0.0875
4.851,-0.2613,0.2460,0.0000,-0.00219,-1.8049,0.0836
4.901,-0.2662,0.2508,0.0000,-0.00168,-1.8049,0.0836
4.951,-0.2710,0.2556,0.0000,-0.00168,-1.7955,0.0796
5.001,-0.2620,0.2466,0.0000,0.00313,-1.7955,0.0796
5.051,-0.2531,0.2377,0.0000,0.00313,-1.7866,0.0758
5.101,-0.2716,0.2562,0.0000,-0.00643,-1.7866,0.0758
5.153,-0.2702,0.2548,0.0000,0.00046,-1.7771,0.0718
5.201,-0.2616,0.2462,0.0000,0.00315,-1.7771,0.0718
5.251,-0.2496,0.2342,0.0000,0.00417,-1.7683,0.0680
5.301,-0.2376,0.2222,0.0000,0.00417,-1.7683,0.0680
5.351,-0.2230,0.2076,0.0000,0.00509,-1.7588,0.0639
5.400,-0.2187,0.2033,0.0000,0.00153,-1.7588,0.0639
5.451,-0.2143,0.1989,0.0000,0.00153,-1.7499,0.0601
5.500,-0.2449,0.2295,0.0000,-0.01071,-1.7499,0.0601
5.551,-0.2760,0.2606,0.0000,-0.01071,-1.7405,0.0561
5.601,-0.2883,0.2730,0.0000,-0.00433,-1.7405,0.0561
5.651,-0.3008,0.2854,0.0000,-0.00433,-1.7310,0.0521
5.701,-0.3130,0.2976,0.0000,-0.00427,-1.7310,0.0521
5.750,-0.2889,0.2736,0.0000,0.00850,-1.7221,0.0483
5.800,-0.2646,0.2492,0.0000,0.00850,-1.7221,0.0483
