t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
0.001,0.0344,0.0000,0.0001,-0.00105,-2.2407,0.2674
0.051,0.0376,-0.0032,-0.0002,0.00113,-2.2407,0.2674
0.101,0.0408,-0.0064,-0.0003,0.00113,-2.2407,0.2674
0.151,0.0392,-0.0048,-0.0001,-0.00057,-2.2407,0.2674
0.201,0.0422,-0.0078,-0.0003,0.00106,-2.2407,0.2674
0.251,0.0453,-0.0109,-0.0004,0.00106,-2.2407,0.2674
0.301,0.0407,-0.0063,-0.0000,-0.00159,-2.2398,0.2670
0.351,0.0362,-0.0018,0.0001,-0.00159,-2.2398,0.2670
0.401,0.0758,-0.0415,-0.0025,0.01386,-2.2357,0.2653
0.451,0.0561,-0.0217,0.0001,-0.00693,-2.2357,0.2653
0.501,0.0362,-0.0018,0.0006,-0.00693,-2.2300,0.2629
0.551,0.0377,-0.0033,-0.0001,0.00052,-2.2300,0.2629
0.601,0.0392,-0.0048,-0.0002,0.00052,-2.2229,0.2598
0.651,0.0608,-0.0264,-0.0014,0.00757,-2.2229,0.2598
0.701,0.0640,-0.0296,-0.0009,0.00109,-2.2155,0.2567
0.751,0.0671,-0.0327,-0.0010,0.00109,-2.2155,0.2567
0.801,0.0792,-0.0448,-0.0016,0.00424,-2.2075,0.2533
0.851,0.0914,-0.0570,-0.0019,0.00424,-2.2075,0.2533
0.901,0.0929,-0.0585,-0.0016,0.00054,-2.1987,0.2495
0.950,0.0929,-0.0585,-0.0015,-0.00001,-2.1987,0.2495
1.000,0.0929,-0.0585,-0.0015,-0.00001,-2.1901,0.2459
1.051,0.0835,-0.0491,-0.0010,-0.00321,-2.1901,0.2459
1.101,0.0743,-0.0399,-0.0007,-0.00321,-2.1809,0.2420
1.151,0.1017,-0.0673,-0.0027,0.00960,-2.1809,0.2420
1.202,0.1442,-0.1098,-0.0043,0.01438,-2.1720,0.2382
1.251,0.1494,-0.1150,-0.0032,0.00187,-2.1720,0.2382
1.301,0.1465,-0.1121,-0.0028,-0.00104,-2.1632,0.2345
1.351,0.1435,-0.1091,-0.0028,-0.00104,-2.1632,0.2345
1.402,0.1403,-0.1059,-0.0027,-0.00110,-2.1537,0.2304
1.451,0.1371,-0.1027,-0.0026,-0.00110,-2.1537,0.2304
1.501,0.1281,-0.0937,-0.0021,-0.00318,-2.1445,0.2265
1.551,0.1341,-0.0997,-0.0028,0.00209,-2.1445,0.2265
1.601,0.1401,-0.1057,-0.0030,0.00209,-2.1354,0.2226
1.651,0.1849,-0.1505,-0.0055,0.01571,-2.1354,0.2226
1.701,0.2299,-0.1955,-0.0067,0.01571,-2.1262,0.2187
1.751,0.2406,-0.2062,-0.0058,0.00373,-2.1262,0.2187
