host_t,seq,t_us,gp26,gp27,gp28,flags
1787124668.454175,0,571757269,3188.0,2043.38,2040.69,64
1787124668.4542198,1,571775723,3190.06,2042.66,2038.91,64
1787124668.4542296,2,571795751,3190.16,2044.78,2041.22,64
1787124668.4542367,3,571815735,3190.72,2045.34,2041.88,64
1787124668.4542432,4,571835773,3188.41,2044.91,2040.41,64
1787124668.4542491,5,571855707,3190.06,2045.22,2040.53,64
1787124668.4542677,6,571875786,3189.09,2042.09,2038.78,64
1787124668.4542732,7,571895741,3188.81,2042.03,2038.94,64
1787124668.4542787,8,571915691,3190.03,2044.72,2042.0,64
1787124668.654394,9,571935749,3190.66,2043.81,2040.97,64
1787124668.6544075,10,571955696,3190.09,2043.78,2040.72,64
1787124668.6544135,11,571975696,3189.28,2044.75,2040.16,64
1787124668.6544197,12,571995736,3191.53,2044.63,2040.41,64
1787124668.6544254,13,572015710,3191.25,2045.13,2040.5,64
1787124668.6544313,14,572035712,3190.56,2044.91,2040.22,64
1787124668.6544576,15,572055734,3190.81,2044.28,2041.0,64
1787124668.654463,16,572075789,3191.31,2044.19,2041.28,64
1787124668.6544688,17,572095697,3190.22,2043.56,2039.84,64
1787124668.654474,18,572115733,3190.0,2045.03,2040.53,64
1787124668.8545923,19,572135784,3188.69,2043.78,2040.53,64
1787124668.8546045,20,572155727,3190.91,2045.0,2042.22,64
1787124668.8546104,21,572175770,3190.59,2044.31,2041.91,64
1787124668.8546164,22,572195735,3189.63,2045.06,2041.34,64
1787124668.854622,23,572215680,3191.25,2045.97,2041.31,64
1787124668.8546278,24,572235732,3189.47,2044.91,2042.19,64
1787124668.854634,25,572255701,3189.72,2044.22,2042.81,64
1787124668.854639,26,572275693,3189.94,2045.44,2040.97,64
1787124668.8546448,27,572295799,3188.72,2042.88,2040.28,64
1787124668.8546498,28,572315745,3188.72,2044.03,2040.19,64
1787124669.054756,29,572335738,3190.41,2043.66,2039.31,64
1787124669.0547678,30,572355716,3189.44,2043.94,2040.75,64
1787124669.0547736,31,572375725,3189.63,2044.41,2040.25,64
1787124669.0548003,32,572395762,3189.94,2043.03,2039.66,64
1787124669.0548072,33,572415710,3188.75,2044.44,2040.13,64
1787124669.0548124,34,572435767,3189.78,2043.34,2040.19,64
1787124669.0548174,35,572455716,3189.25,2042.84,2039.31,64
1787124669.0548224,36,572475758,3189.78,2044.59,2041.28,64
1787124669.0548277,37,572495732,3189.81,2043.69,2040.66,64
1787124669.054833,38,572515763,3188.78,2043.34,2039.13,64
1787124669.2549512,39,572535741,3189.75,2042.66,2039.75,64
