host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726669.3226268,0,443828953,2761.38,2755,2768,2041.19,2039.5,64
1787726669.3226457,1,443847510,2762.09,2757,2768,2042.69,2036.56,64
1787726669.322655,2,443867477,2762.34,2755,2767,2042.63,2038.25,64
1787726669.322661,3,443887513,2762.69,2757,2769,2041.5,2039.06,64
1787726669.322666,4,443907579,2762.09,2754,2770,2041.38,2037.19,64
1787726669.3226714,5,443927539,2761.22,2755,2768,2041.34,2037.44,64
1787726669.3226886,6,443947486,2761.25,2756,2768,2040.47,2039.0,64
1787726669.3226936,7,443967513,2760.84,2756,2766,2041.88,2038.16,64
1787726669.3226979,8,443987499,2761.31,2756,2766,2040.94,2039.81,64
1787726669.52278,9,444007558,2760.53,2754,2768,2040.94,2037.22,64
1787726669.522791,10,444027565,2759.72,2750,2767,2039.66,2036.56,64
1787726669.5227969,11,444047547,2762.59,2757,2766,2043.38,2038.94,64
1787726669.5228028,12,444067492,2762.78,2756,2770,2041.5,2039.88,64
1787726669.5228088,13,444087521,2762.59,2755,2769,2043.56,2039.56,64
1787726669.5228143,14,444107571,2761.56,2755,2771,2042.84,2040.88,64
1787726669.5228195,15,444127522,2763.09,2756,2770,2042.66,2039.19,64
1787726669.5228245,16,444147496,2762.19,2755,2769,2042.81,2040.53,64
1787726669.5228295,17,444167510,2762.56,2756,2776,2042.0,2039.59,64
1787726669.522852,18,444187558,2761.94,2756,2770,2042.41,2038.5,64
1787726669.7229521,19,444212324,2762.34,2756,2770,2041.84,2039.13,192
1787726669.722964,20,444230627,2762.0,2754,2776,2042.16,2039.81,64
1787726669.7229698,21,444248804,2762.72,2758,2768,2043.66,2039.81,64
1787726669.7229753,22,444267473,2762.41,2757,2771,2041.78,2040.72,64
1787726669.7229815,23,444287519,2763.19,2756,2771,2041.94,2040.03,64
1787726669.7229867,24,444307485,2761.63,2755,2772,2042.16,2037.94,64
1787726669.7229936,25,444327525,2762.94,2756,2770,2041.44,2040.25,64
1787726669.7229986,26,444347484,2764.0,2758,2776,2041.31,2038.53,64
1787726669.7230039,27,444367551,2762.72,2755,2774,2041.97,2039.97,64
1787726669.7230084,28,444387507,2762.69,2756,2768,2043.13,2039.88,64
1787726669.9231257,29,444407540,2762.31,2757,2769,2042.78,2039.69,64
1787726669.9231389,30,444427500,2763.28,2757,2772,2042.19,2040.53,64
1787726669.9231443,31,444447483,2763.44,2759,2770,2043.81,2039.94,64
1787726669.9231498,32,444467535,2761.22,2754,2775,2042.06,2038.19,64
1787726669.9231563,33,444487481,2762.59,2756,2770,2042.13,2039.25,64
1787726669.9231615,34,444507563,2761.41,2756,2769,2041.59,2039.78,64
1787726669.9231672,35,444527564,2761.66,2757,2771,2041.44,2037.69,64
1787726669.9231844,36,444547555,2761.44,2754,2769,2042.31,2038.84,64
1787726669.9231899,37,444567517,2760.84,2756,2766,2041.16,2037.94,64
1787726669.9231944,38,444587482,2761.19,2753,2766,2042.09,2039.34,64
1787726670.123296,39,444607527,2762.41,2754,2770,2041.31,2038.69,64
1787726670.1233082,40,444627494,2760.72,2755,2768,2039.78,2037.56,64
1787726670.1233141,41,444647539,2761.09,2757,2767,2040.97,2040.25,64
1787726670.12332,42,444667491,2761.59,2756,2768,2042.34,2038.31,64
1787726670.1233256,43,444687582,2762.09,2756,2770,2041.38,2038.44,64
1787726670.1233306,44,444707528,2761.91,2756,2769,2040.81,2038.59,64
1787726670.1233356,45,444727576,2761.31,2754,2767,2041.22,2038.25,64
1787726670.1233408,46,444747508,2761.94,2754,2771,2042.28,2040.38,64
1787726670.1233456,47,444767577,2761.31,2755,2770,2041.91,2038.06,64
1787726670.1233509,48,444787512,2763.06,2756,2769,2042.81,2039.47,64
1787726670.1233556,49,444807473,2760.53,2755,2768,2040.22,2039.25,64
1787726670.323445,50,444827500,2761.31,2748,2771,2041.91,2039.41,64
1787726670.323454,51,444847559,2761.88,2757,2768,2042.25,2037.78,64
1787726670.3234594,52,444867465,2761.06,2755,2768,2041.78,2037.41,64
1787726670.323465,53,444887505,2762.06,2757,2770,2041.13,2037.84,64
1787726670.3234832,54,444907546,2762.72,2757,2769,2042.03,2039.28,64
