host_t,slave_id,volt_in_raw
1787726669.327575,1,238
1787726669.365854,2,243
1787726669.7479804,1,238
1787726669.7817116,2,243
1787726670.163796,1,238
1787726670.197514,2,244
1787726670.5796301,1,238
1787726670.613362,2,243
1787726670.9955049,1,238
1787726671.029207,2,243
1787726671.4113348,1,238
1787726671.4450743,2,243
1787726671.8271692,1,238
1787726671.8609223,2,244
1787726672.243045,1,238
1787726672.2767682,2,243
1787726672.658898,1,238
1787726672.6926138,2,243
1787726673.0747588,1,238
1787726673.1084507,2,243
1787726673.4905953,1,238
1787726673.5243049,2,243
1787726673.906432,1,238
1787726673.9401608,2,243
1787726674.3222575,1,238
1787726674.356008,2,243
1787726674.7381222,1,238
1787726674.771878,2,244
1787726675.1539662,1,238
1787726675.1877055,2,243
1787726675.5698144,1,238
1787726675.603548,2,244
1787726675.9856753,1,238
1787726676.0194407,2,244
1787726676.401598,1,238
1787726676.4352262,2,244
1787726676.817371,1,238
1787726676.8511436,2,244
1787726677.233215,1,238
1787726677.2669475,2,243
1787726677.6490436,1,238
1787726677.6828942,2,243
1787726678.0648668,1,238
1787726678.0986693,2,243
1787726678.4807498,1,238
1787726678.5145042,2,243
1787726678.8965988,1,238
1787726678.9303594,2,243
1787726679.3124657,1,238
1787726679.3461878,2,243
1787726679.7283216,1,238
1787726679.7620332,2,244
1787726680.1441374,1,238
1787726680.177925,2,244
1787726680.5600033,1,238
1787726680.5937345,2,244
1787726680.9758456,1,238
1787726681.009599,2,244
1787726681.391747,1,238
1787726681.425436,2,243
1787726681.807564,1,238
1787726681.8412843,2,243
1787726682.2234313,1,238
1787726682.2571464,2,244
1787726682.6392717,1,238
1787726682.6730244,2,243
1787726683.0551326,1,238
1787726683.0888414,2,243
1787726683.470974,1,238
1787726683.504696,2,243
1787726683.8868368,1,238
1787726683.920547,2,243
1787726684.3026505,1,238
1787726684.3364024,2,243
1787726684.718497,1,238
1787726684.7522204,2,244
1787726685.1343637,1,238
1787726685.168105,2,243
1787726685.5501966,1,238
1787726685.5839818,2,244
1787726685.9660342,1,238
1787726685.9997816,2,243
1787726686.3818905,1,238
1787726686.4156158,2,243
1787726686.7977438,1,238
1787726686.8314846,2,244
1787726687.2135606,1,238
1787726687.2473464,2,243
1787726687.6294272,1,238
1787726687.6632116,2,243
1787726688.0453012,1,238
1787726688.079048,2,243
1787726688.4611156,1,238
1787726688.494894,2,243
1787726688.8769932,1,238
1787726688.9107249,2,243
1787726689.2928498,1,238
1787726689.3265765,2,243
1787726689.7087502,1,238
1787726689.7424304,2,244
1787726690.1245606,1,238
1787726690.158276,2,243
1787726690.5403836,1,238
1787726690.5741444,2,243
