host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742847.539362,0,10179627797,2334.66,2327,2342,2043.03,2039.72,64
1787742847.5393791,1,10179646414,2335.09,2330,2341,2043.0,2039.22,64
1787742847.5393887,2,10179666339,2335.09,2329,2342,2042.69,2039.31,64
1787742847.539395,3,10179686341,2335.06,2329,2340,2045.19,2039.81,64
1787742847.539401,4,10179706376,2336.88,2331,2345,2042.94,2039.75,64
1787742847.5394068,5,10179726357,2336.47,2331,2344,2043.66,2039.78,64
1787742847.5394232,6,10179746377,2334.34,2329,2345,2043.0,2039.72,64
1787742847.539429,7,10179766352,2336.03,2331,2344,2043.28,2039.66,64
1787742847.5394337,8,10179786353,2335.72,2331,2349,2043.81,2038.78,64
1787742847.7395365,9,10179806345,2335.31,2329,2344,2044.09,2040.47,64
1787742847.7395484,10,10179826311,2335.03,2330,2341,2044.94,2042.19,64
1787742847.7395537,11,10179846319,2334.94,2330,2342,2042.94,2040.47,64
1787742847.73956,12,10179866296,2334.88,2330,2341,2043.41,2039.16,64
1787742847.7395654,13,10179886391,2335.88,2330,2345,2041.59,2038.56,64
1787742847.7395706,14,10179906319,2336.06,2330,2345,2043.44,2039.22,64
1787742847.7395759,15,10179926311,2335.5,2330,2344,2043.97,2040.63,64
1787742847.7395804,16,10179946406,2335.0,2330,2342,2042.72,2041.19,64
1787742847.7395856,17,10179966383,2335.5,2331,2341,2042.78,2039.94,64
1787742847.7396116,18,10179986347,2333.56,2329,2341,2040.53,2037.59,64
1787742847.9397368,19,10180006340,2334.13,2326,2341,2041.81,2039.75,64
1787742847.9397478,20,10180026306,2333.34,2326,2341,2042.78,2038.22,64
1787742847.9397528,21,10180046313,2334.19,2328,2341,2042.31,2038.44,64
1787742847.9397573,22,10180066334,2334.75,2330,2342,2042.69,2039.28,64
1787742847.939762,23,10180086304,2334.75,2328,2342,2043.31,2038.94,64
1787742847.9397674,24,10180106375,2335.75,2329,2346,2043.31,2040.53,64
1787742847.939773,25,10180126351,2336.19,2328,2345,2043.78,2040.91,64
1787742847.9397779,26,10180146346,2335.53,2330,2342,2042.84,2039.94,64
1787742847.9397821,27,10180166334,2334.72,2330,2340,2041.94,2040.0,64
1787742847.9397864,28,10180186350,2334.97,2329,2342,2041.97,2039.44,64
1787742848.1398935,29,10180206369,2335.09,2326,2342,2043.78,2038.25,64
1787742848.1399052,30,10180226324,2334.75,2328,2342,2043.97,2040.75,64
1787742848.139911,31,10180246410,2334.56,2329,2342,2041.69,2040.59,64
1787742848.139917,32,10180266396,2333.81,2328,2340,2042.69,2038.97,64
1787742848.1399238,33,10180286334,2335.06,2330,2341,2043.13,2039.53,64
1787742848.139929,34,10180306345,2334.75,2330,2342,2042.38,2039.56,64
1787742848.1399345,35,10180326327,2334.22,2330,2338,2043.97,2039.03,64
1787742848.13996,36,10180346332,2334.03,2330,2341,2041.63,2037.97,64
1787742848.1399653,37,10180366331,2334.59,2328,2341,2043.69,2039.31,64
1787742848.1399698,38,10180386337,2333.66,2328,2341,2042.84,2038.84,64
1787742848.3400924,39,10180406351,2334.19,2329,2339,2042.06,2038.19,64
1787742848.3401039,40,10180426362,2334.44,2329,2341,2042.28,2038.56,64
1787742848.3401103,41,10180446348,2334.03,2329,2340,2042.53,2039.38,64
1787742848.340116,42,10180466376,2335.06,2330,2343,2042.28,2040.47,64
1787742848.3401213,43,10180486390,2335.13,2329,2345,2043.91,2038.66,64
1787742848.3401268,44,10180506377,2333.91,2322,2342,2042.06,2039.31,64
1787742848.3401318,45,10180526392,2335.22,2328,2342,2041.78,2039.41,64
1787742848.340137,46,10180546323,2334.53,2329,2340,2042.75,2038.84,64
1787742848.3401418,47,10180566325,2334.41,2328,2344,2042.5,2039.78,64
1787742848.3401465,48,10180586334,2335.19,2330,2344,2042.97,2039.16,64
1787742848.3401518,49,10180606338,2333.72,2330,2340,2042.97,2038.88,64
1787742848.5402513,50,10180626322,2334.41,2330,2341,2042.38,2040.47,64
1787742848.5402625,51,10180646390,2333.13,2328,2339,2042.91,2040.31,64
1787742848.5402675,52,10180666390,2334.5,2328,2340,2043.44,2039.0,64
1787742848.5402734,53,10180686388,2335.13,2330,2344,2043.25,2040.03,64
1787742848.5403075,54,10180706389,2335.47,2331,2341,2043.94,2039.5,64
1787742848.5403132,55,10180726389,2334.69,2329,2348,2042.25,2039.13,64
1787742848.5403185,56,10180746345,2334.88,2330,2339,2043.0,2040.44,64
1787742848.5403233,57,10180766394,2335.31,2331,2342,2043.47,2039.75,64
1787742848.5403285,58,10180786392,2336.5,2330,2342,2044.84,2039.84,64
1787742848.5403333,59,10180806362,2334.59,2328,2345,2044.13,2039.56,64
1787742848.7404363,60,10180826362,2334.63,2329,2342,2043.97,2039.5,64
1787742848.74045,61,10180846370,2332.66,2323,2338,2041.0,2038.28,64
1787742848.7404556,62,10180866337,2332.63,2323,2344,2040.38,2037.78,64
1787742848.7404613,63,10180886315,2332.81,2328,2338,2042.06,2039.53,64
1787742848.7404675,64,10180906406,2335.03,2328,2344,2042.75,2040.03,64
1787742848.7404737,65,10180926300,2334.72,2329,2345,2042.69,2039.78,64
