host_t,slave_id,volt_in_raw
1787742847.544517,1,199
1787742847.5775547,2,204
1787742847.9597347,1,199
1787742847.993415,2,204
1787742848.3755388,1,199
1787742848.409271,2,204
1787742848.7913055,1,199
1787742848.8250759,2,204
1787742849.20717,1,199
1787742849.2409286,2,204
1787742849.6230052,1,199
1787742849.6567733,2,204
1787742850.0388572,1,199
1787742850.0726252,2,204
1787742850.4547303,1,199
1787742850.4884493,2,204
1787742850.870546,1,199
1787742850.904308,2,204
1787742851.2864017,1,199
1787742851.320163,2,204
1787742851.7022595,1,199
1787742851.7360146,2,204
1787742852.1181467,1,199
1787742852.151861,2,204
1787742852.5339966,1,199
1787742852.5677116,2,204
1787742852.9498153,1,199
1787742852.9835699,2,204
1787742853.365667,1,199
1787742853.3993976,2,204
1787742853.781468,1,199
1787742853.8152328,2,204
1787742854.1973162,1,199
1787742854.2311022,2,204
1787742854.6132054,1,199
1787742854.6469567,2,204
1787742855.0290582,1,199
1787742855.062793,2,204
1787742855.4448957,1,199
1787742855.478664,2,204
1787742855.860785,1,199
1787742855.8944948,2,204
1787742856.2765625,1,199
1787742856.3103387,2,204
1787742856.6924417,1,199
1787742856.7261593,2,204
1787742857.1082618,1,199
1787742857.142001,2,204
1787742857.5241053,1,199
1787742857.5578814,2,204
1787742857.939955,1,199
1787742857.9737,2,204
1787742858.355798,1,199
1787742858.389572,2,204
1787742858.7716432,1,199
1787742858.8054175,2,204
1787742859.1874928,1,199
1787742859.2212472,2,204
1787742859.6033945,1,199
1787742859.637129,2,204
1787742860.019189,1,199
1787742860.0531242,2,204
1787742860.4350283,1,199
1787742860.46881,2,204
1787742860.8509064,1,199
1787742860.884627,2,204
1787742861.2667575,1,199
1787742861.3004818,2,204
1787742861.682558,1,199
1787742861.716361,2,204
1787742862.0984292,1,199
1787742862.1322036,2,204
1787742862.5142677,1,199
1787742862.5480173,2,204
1787742862.9301975,1,199
1787742862.9638774,2,204
1787742863.3459563,1,199
1787742863.379725,2,204
1787742863.7618353,1,199
1787742863.7955623,2,204
1787742864.177601,1,199
1787742864.211409,2,204
1787742864.593544,1,199
1787742864.6272612,2,204
1787742865.00937,1,199
1787742865.043162,2,204
1787742865.4252887,1,199
1787742865.458955,2,204
1787742865.8410509,1,199
1787742865.8748138,2,204
1787742866.2569056,1,199
1787742866.290639,2,204
1787742866.6727302,1,199
1787742866.7065034,2,204
1787742867.088619,1,199
1787742867.1223392,2,204
1787742867.5044305,1,199
1787742867.5382032,2,204
1787742867.9202821,1,199
1787742867.9540553,2,204
1787742868.3361373,1,199
1787742868.3698735,2,204
1787742868.7519588,1,199
1787742868.785735,2,204
1787742869.1678126,1,199
1787742869.2015603,2,204
1787742869.583649,1,199
1787742869.6175287,2,204
1787742869.9995205,1,199
1787742870.0332623,2,204
1787742870.415356,1,199
1787742870.4491205,2,204
1787742870.8311853,1,199
1787742870.8649545,2,204
1787742871.2470675,1,199
1787742871.2808049,2,204
1787742871.662907,1,199
1787742871.6966498,2,204
1787742872.0787427,1,199
1787742872.11252,2,204
1787742872.4946237,1,199
1787742872.528339,2,204
1787742872.9104326,1,199
1787742872.944192,2,204
1787742873.3262935,1,199
1787742873.360043,2,204
1787742873.7421184,1,199
1787742873.7758799,2,204
1787742874.1579764,1,199
1787742874.19177,2,204
1787742874.5738175,1,199
1787742874.6076498,2,204
1787742874.989677,1,199
1787742875.0234215,2,204
1787742875.4055147,1,199
1787742875.4392843,2,204
1787742875.8213744,1,199
1787742875.8551168,2,204
1787742876.2372124,1,199
1787742876.2709973,2,204
1787742876.653081,1,199
1787742876.6868377,2,204
1787742877.068938,1,199
1787742877.102657,2,204
1787742877.4847815,1,199
1787742877.518544,2,204
1787742877.9006126,1,199
1787742877.9343388,2,204
1787742878.3164558,1,199
1787742878.3502235,2,204
1787742878.7322786,1,199
1787742878.7660565,2,204
1787742879.148155,1,199
1787742879.1819205,2,204
1787742879.5640328,1,199
1787742879.5978312,2,204
1787742879.9798346,1,198
1787742880.0135763,2,204
1787742880.3957107,1,199
1787742880.4294262,2,204
1787742880.8115273,1,199
1787742880.8453023,2,204
1787742881.2273645,1,199
1787742881.2611358,2,204
1787742881.6432414,1,199
1787742881.6770473,2,204
1787742882.059057,1,199
1787742882.0928485,2,204
1787742882.474918,1,199
1787742882.5086534,2,204
1787742882.8907795,1,199
1787742882.9245322,2,204
1787742883.3065968,1,199
1787742883.34036,2,204
1787742883.7224858,1,199
1787742883.7562222,2,204
1787742884.1383307,1,199
1787742884.172044,2,204
1787742884.5541656,1,199
1787742884.5879223,2,204
1787742884.9701822,1,198
1787742885.0037591,2,204
1787742885.3858755,1,199
1787742885.419613,2,204
1787742885.801745,1,199
1787742885.8354287,2,204
1787742886.2175324,1,199
1787742886.2512991,2,204
1787742886.633395,1,199
1787742886.6671424,2,204
1787742887.0492322,1,199
1787742887.0829637,2,204
1787742887.46506,1,199
1787742887.4988306,2,204
1787742887.8809195,1,199
1787742887.9146986,2,204
1787742888.2967658,1,199
1787742888.3305287,2,204
1787742888.7126646,1,199
1787742888.74643,2,204
1787742889.1285226,1,199
1787742889.1622167,2,204
1787742889.544326,1,198
1787742889.578116,2,204
1787742889.960274,1,198
1787742889.9939198,2,204
1787742890.3760228,1,198
1787742890.4097807,2,204
1787742890.791849,1,199
1787742890.8256254,2,204
1787742891.207709,1,198
1787742891.2414608,2,204
1787742891.6235638,1,198
1787742891.6573176,2,204
1787742892.0394297,1,198
1787742892.0731695,2,204
1787742892.4552472,1,199
1787742892.4890494,2,204
1787742892.871098,1,199
1787742892.9048705,2,204
1787742893.2869427,1,199
1787742893.320714,2,204
1787742893.7027977,1,199
1787742893.7365468,2,204
1787742894.1186628,1,199
1787742894.152407,2,204
1787742894.5345066,1,198
1787742894.56825,2,204
1787742894.950335,1,198
1787742894.9840999,2,204
1787742895.3661716,1,199
1787742895.3999379,2,204
1787742895.782017,1,198
1787742895.8158011,2,204
1787742896.197888,1,198
1787742896.2316418,2,204
1787742896.613752,1,199
1787742896.6474924,2,204
1787742897.0296206,1,199
1787742897.063327,2,204
1787742897.4454317,1,199
1787742897.4792018,2,204
1787742897.8612833,1,198
1787742897.895038,2,204
1787742898.2771773,1,198
1787742898.3109334,2,204
1787742898.6930294,1,199
1787742898.7267268,2,204
1787742899.1087852,1,198
1787742899.14257,2,204
1787742899.5246732,1,199
1787742899.5584085,2,204
1787742899.9405243,1,199
1787742899.9742692,2,204
1787742900.3563833,1,198
1787742900.3900948,2,204
1787742900.7721922,1,199
1787742900.805957,2,204
1787742901.188039,1,198
1787742901.2218382,2,204
1787742901.603905,1,198
1787742901.6376293,2,204
1787742902.0197227,1,199
1787742902.0535433,2,204
1787742902.4355855,1,199
1787742902.4693248,2,204
1787742902.8514109,1,198
1787742902.885166,2,204
1787742903.2672617,1,198
1787742903.3010309,2,204
1787742903.6831093,1,198
1787742903.7168796,2,204
1787742904.0989788,1,199
1787742904.1327362,2,204
1787742904.514857,1,198
1787742904.5485697,2,204
1787742904.930687,1,199
1787742904.9644198,2,204
1787742905.3464944,1,198
1787742905.3802843,2,204
1787742905.7624023,1,198
1787742905.7961018,2,204
1787742906.1782007,1,199
1787742906.2119637,2,204
1787742906.5940566,1,198
1787742906.6278934,2,204
1787742907.009922,1,199
1787742907.0436609,2,204
1787742907.4257555,1,199
1787742907.459523,2,204
