host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905871.295616,0,8888160267,141.84,137,151,2035.44,2033.16,65
1787905871.2956402,1,8888178901,142.41,136,150,2035.47,2032.97,65
1787905871.295668,2,8888198736,143.44,139,149,2035.13,2032.41,65
1787905871.2956765,3,8888218826,142.56,134,149,2035.25,2031.19,65
1787905871.295682,4,8888238807,142.81,136,152,2034.91,2033.13,65
1787905871.2956882,5,8888258828,142.13,137,148,2035.03,2033.63,65
1787905871.2956932,6,8888278760,142.5,138,152,2036.66,2033.16,65
1787905871.2956984,7,8888298775,142.72,137,149,2034.5,2033.09,65
1787905871.2957036,8,8888318766,142.75,138,149,2036.13,2033.47,65
1787905871.4958088,9,8888338747,141.91,137,150,2034.75,2032.81,65
1787905871.4958212,10,8888358792,141.44,134,148,2034.09,2031.94,65
1787905871.495827,11,8888378810,141.44,132,153,2035.84,2033.88,65
1787905871.495833,12,8888398729,142.44,136,150,2036.13,2034.09,65
1787905871.4958384,13,8888418810,142.31,136,148,2036.06,2032.91,65
1787905871.495844,14,8888438783,143.88,138,151,2036.53,2034.56,65
1787905871.4958494,15,8888458802,142.53,137,150,2037.38,2034.97,65
1787905871.4958541,16,8888478732,142.34,136,151,2035.03,2034.38,65
1787905871.4958594,17,8888498829,143.22,138,149,2036.78,2033.97,65
1787905871.4958642,18,8888518762,143.03,139,149,2036.56,2033.09,65
1787905871.6959746,19,8888538748,142.56,137,149,2035.53,2031.97,65
1787905871.6959848,20,8888558761,142.16,136,148,2034.91,2032.56,65
1787905871.69599,21,8888578784,142.09,137,151,2035.22,2031.44,65
1787905871.6959953,22,8888598789,142.19,136,149,2034.91,2034.22,65
1787905871.6960201,23,8888618805,143.69,138,150,2037.06,2034.03,65
1787905871.6960254,24,8888638829,142.28,136,149,2035.59,2034.25,65
1787905871.696031,25,8888658737,143.0,138,150,2036.44,2033.06,65
1787905871.696036,26,8888678739,143.13,137,152,2035.69,2033.31,65
1787905871.6960409,27,8888698823,143.44,138,154,2035.59,2034.09,65
1787905871.6960459,28,8888718820,143.41,137,150,2038.06,2035.94,65
1787905871.896147,29,8888738783,143.41,138,149,2035.66,2034.5,65
1787905871.8961582,30,8888758750,142.97,138,152,2035.5,2033.78,65
1787905871.8961637,31,8888778775,143.78,137,152,2037.66,2033.56,65
1787905871.8961687,32,8888798776,142.5,137,150,2036.69,2033.84,65
1787905871.8961754,33,8888818741,143.72,138,152,2036.19,2032.78,65
1787905871.8961804,34,8888838758,143.09,136,152,2037.0,2034.31,65
1787905871.8961854,35,8888858839,143.47,138,149,2036.56,2034.88,65
1787905871.8961902,36,8888878810,141.78,136,148,2035.78,2034.38,65
1787905871.8961952,37,8888898804,144.94,140,150,2037.78,2033.84,65
1787905871.8962214,38,8888918833,142.78,137,152,2035.66,2033.25,65
1787905872.0963218,39,8888938776,142.44,138,150,2037.53,2033.16,65
1787905872.096333,40,8888958811,142.22,138,149,2034.84,2033.09,65
1787905872.096339,41,8888978737,141.72,136,148,2037.22,2033.03,65
1787905872.096344,42,8888998760,141.81,136,150,2036.0,2033.38,65
1787905872.0963488,43,8889018821,142.81,136,153,2035.13,2034.47,65
1787905872.0963535,44,8889038738,141.22,134,147,2034.38,2031.81,65
1787905872.0963583,45,8889058757,140.38,136,147,2033.13,2032.44,65
1787905872.0963626,46,8889078753,141.25,134,149,2035.31,2031.84,65
1787905872.0963674,47,8889098755,141.59,137,149,2035.03,2032.97,65
1787905872.0963714,48,8889118765,141.75,136,150,2035.66,2033.44,65
1787905872.2965255,49,8889143684,141.97,137,147,2036.09,2032.47,193
1787905872.2965384,50,8889162125,142.0,137,148,2036.19,2033.38,65
1787905872.2965438,51,8889180499,142.47,138,150,2036.59,2033.53,65
