host_t,slave_id,volt_in_raw
1787906062.6488717,2,264
1787906063.0346372,1,258
1787906063.0684059,2,264
1787906063.450491,1,258
1787906063.4842534,2,264
1787906063.8663487,1,258
1787906063.9001324,2,264
1787906064.2821918,1,258
1787906064.3159866,2,265
1787906064.6981018,1,258
1787906064.7318738,2,265
1787906065.1139328,1,258
1787906065.1477096,2,265
1787906065.5298455,1,258
1787906065.5635495,2,265
1787906065.9456432,1,258
1787906065.9794064,2,265
1787906066.3615098,1,258
1787906066.3952966,2,265
1787906066.7773855,1,258
1787906066.8111253,2,265
1787906067.1932254,1,258
1787906067.226986,2,265
1787906067.6090922,1,258
1787906067.6429012,2,265
1787906068.0249982,1,258
1787906068.0587363,2,265
1787906068.440827,1,258
1787906068.4745784,2,265
1787906068.8566706,1,258
1787906068.8904302,2,265
1787906069.272543,1,259
1787906069.3063028,2,265
1787906069.688427,1,258
1787906069.7221773,2,265
1787906070.10427,1,258
1787906070.1380093,2,265
1787906070.5201635,1,258
1787906070.5539026,2,265
1787906070.935991,1,258
1787906070.9698343,2,265
1787906071.351854,1,259
1787906071.3855863,2,265
1787906071.7676673,1,259
1787906071.8014297,2,265
1787906072.1835232,1,258
1787906072.217295,2,265
1787906072.5993934,1,259
1787906072.633151,2,265
1787906073.015252,1,259
1787906073.0490215,2,265
1787906073.4311268,1,259
1787906073.4649253,2,265
1787906073.8470368,1,259
1787906073.8807364,2,265
1787906074.2628372,1,259
1787906074.2965868,2,265
1787906074.6786988,1,259
1787906074.712446,2,265
1787906075.094531,1,259
1787906075.128308,2,265
1787906075.510421,1,259
1787906075.5441597,2,265
1787906075.9262612,1,259
1787906075.9600537,2,265
1787906076.3421803,1,259
1787906076.3759058,2,265
1787906076.7580318,1,259
1787906076.7917519,2,265
1787906077.1738415,1,259
1787906077.2076316,2,265
1787906077.5897398,1,259
1787906077.6234715,2,265
1787906078.005567,1,259
1787906078.0393274,2,265
1787906078.421435,1,259
1787906078.4551983,2,265
1787906078.8373067,1,259
1787906078.8710454,2,265
1787906079.2531612,1,259
1787906079.2869065,2,265
1787906079.669023,1,259
1787906079.7027645,2,265
1787906080.084876,1,259
1787906080.118655,2,265
1787906080.5007484,1,259
1787906080.534494,2,265
1787906080.916588,1,259
1787906080.9503639,2,265
1787906081.3325381,1,259
1787906081.366202,2,265
1787906081.748302,1,259
1787906081.7820563,2,265
1787906082.164181,1,259
1787906082.197949,2,265
1787906082.5800452,1,259
1787906082.6137898,2,265
1787906082.9959056,1,259
1787906083.029655,2,265
1787906083.4117663,1,259
1787906083.4454963,2,265
1787906083.8276067,1,259
1787906083.861381,2,265
1787906084.2434747,1,259
1787906084.2772114,2,265
1787906084.6593304,1,259
1787906084.693102,2,265
1787906085.0751908,1,259
1787906085.108967,2,265
1787906085.4910846,1,259
1787906085.5248065,2,265
1787906085.9069004,1,259
1787906085.940661,2,265
1787906086.3227968,1,259
1787906086.3565176,2,265
1787906086.738624,1,259
1787906086.772422,2,265
1787906087.1544704,1,259
1787906087.1882331,2,265
1787906087.5703614,1,259
1787906087.604102,2,265
1787906087.9862137,1,259
1787906088.019967,2,265
1787906088.4020956,1,259
1787906088.4358292,2,265
1787906088.817919,1,259
1787906088.8516784,2,265
1787906089.23382,1,259
1787906089.2675583,2,265
1787906089.6496727,1,259
1787906089.6833942,2,265
1787906090.0654945,1,259
1787906090.099248,2,266
1787906090.4813719,1,259
1787906090.5151253,2,265
1787906090.897217,1,259
1787906090.9309797,2,266
1787906091.3131084,1,259
1787906091.3468456,2,265
1787906091.7289467,1,259
1787906091.7627048,2,265
1787906092.14481,1,259
1787906092.1785467,2,265
1787906092.560662,1,259
1787906092.5944192,2,265
1787906092.976518,1,259
1787906093.0102866,2,265
