t,gp26_raw,gp27_raw,gp28_raw,flags,gp27_A_rel,gp28_A_rel
0.0236,922.13,2052.44,2067.25,64,-0.0017,0.0059
0.0424,987.0,2051.19,2067.13,64,-0.0139,0.0047
0.0622,987.69,2053.44,2067.44,64,0.0081,0.0077
0.0822,986.63,2050.56,2065.25,64,-0.0201,-0.0136
0.1023,994.5,2054.0,2066.94,64,0.0135,0.0029
0.1222,986.75,2052.5,2065.38,64,-0.0011,-0.0124
0.1422,986.25,2051.81,2067.5,64,-0.0078,0.0083
0.1623,986.44,2052.13,2067.56,64,-0.0047,0.0089
0.1822,986.38,2052.38,2067.75,64,-0.0023,0.0108
0.2022,986.25,2052.75,2066.5,64,0.0013,-0.0014
0.2223,986.25,2053.88,2067.44,64,0.0124,0.0077
0.2423,986.13,2052.13,2067.5,64,-0.0047,0.0083
0.2622,986.81,2050.88,2066.56,64,-0.0169,-0.0009
0.2822,986.13,2051.13,2064.88,64,-0.0145,-0.0173
0.3022,986.38,2051.06,2062.81,64,-0.0152,-0.0375
0.3223,986.56,2053.25,2066.38,64,0.0062,-0.0026
0.3422,987.06,2053.13,2066.19,64,0.0050,-0.0045
0.3622,986.63,2050.25,2064.88,64,-0.0231,-0.0173
0.3823,986.38,2050.75,2065.5,64,-0.0182,-0.0112
0.4023,985.75,2053.31,2066.81,64,0.0068,0.0016
0.4223,986.81,2051.44,2064.44,64,-0.0115,-0.0216
0.4423,986.06,2052.31,2066.31,64,-0.0030,-0.0033
0.4622,986.25,2051.94,2067.69,64,-0.0066,0.0102
0.4822,986.19,2050.38,2066.0,64,-0.0218,-0.0063
0.5022,986.25,2051.63,2066.56,64,-0.0096,-0.0009
0.5223,986.19,2051.44,2068.13,64,-0.0115,0.0145
0.5422,986.31,2051.5,2065.94,64,-0.0109,-0.0069
0.5622,985.94,2050.81,2067.94,64,-0.0176,0.0126
0.5822,986.19,2051.31,2065.44,64,-0.0127,-0.0118
0.6023,978.88,2054.56,2067.69,64,0.0190,0.0102
0.6222,986.19,2050.81,2067.13,64,-0.0176,0.0047
0.6423,986.81,2052.69,2068.44,64,0.0008,0.0175
0.6622,987.0,2054.63,2067.13,64,0.0197,0.0047
0.6823,986.38,2051.38,2067.75,64,-0.0120,0.0108
0.7023,986.5,2053.88,2065.81,64,0.0124,-0.0082
0.7223,986.69,2051.44,2065.94,64,-0.0115,-0.0069
0.7423,986.31,2051.19,2066.19,64,-0.0139,-0.0045
0.7623,986.63,2052.75,2066.06,64,0.0013,-0.0057
0.7823,986.88,2055.94,2066.94,64,0.0325,0.0029
0.8022,986.75,2053.88,2067.06,64,0.0124,0.0040
0.8222,986.5,2053.81,2067.06,64,0.0117,0.0040
0.8422,986.19,2052.5,2066.25,64,-0.0011,-0.0039
0.8623,986.88,2052.94,2067.38,64,0.0032,0.0072
0.8822,986.0,2052.44,2063.75,64,-0.0017,-0.0283
0.9023,986.88,2053.13,2067.81,64,0.0050,0.0114
0.9223,986.44,2054.25,2068.25,64,0.0160,0.0157
0.9422,985.63,2049.94,2067.81,64,-0.0261,0.0114
0.9622,986.69,2051.63,2066.25,64,-0.0096,-0.0039
0.9822,986.56,2050.94,2065.0,64,-0.0163,-0.0161
1.0022,986.44,2054.88,2069.25,64,0.0221,0.0254
1.0222,985.81,2052.31,2067.0,64,-0.0030,0.0034
1.0423,986.31,2052.38,2068.63,64,-0.0023,0.0194
1.0622,986.94,2055.13,2068.13,64,0.0246,0.0145
1.0823,986.13,2054.44,2065.63,64,0.0178,-0.0099
1.1022,995.0,2052.81,2067.94,64,0.0019,0.0126
1.1222,987.0,2051.13,2067.31,64,-0.0145,0.0065
1.1423,986.44,2054.19,2069.25,64,0.0154,0.0254
1.1623,986.5,2051.31,2065.56,64,-0.0127,-0.0106
1.1822,986.25,2052.31,2068.13,64,-0.0030,0.0145
1.2022,986.13,2056.19,2067.88,64,0.0349,0.0120
1.2222,986.5,2051.56,2066.63,64,-0.0103,-0.0002
1.2423,986.06,2051.44,2063.75,64,-0.0115,-0.0283
1.2623,986.75,2050.88,2066.69,64,-0.0169,0.0004
1.2823,986.06,2052.31,2068.75,64,-0.0030,0.0205
1.3023,985.75,2051.38,2067.63,64,-0.0120,0.0096
1.3222,986.75,2054.19,2064.5,64,0.0154,-0.0210
1.3422,986.13,2052.63,2066.44,64,0.0002,-0.0020
1.3622,986.13,2054.63,2068.06,64,0.0197,0.0138
1.3823,985.69,2055.44,2066.38,64,0.0276,-0.0026
1.4023,986.19,2053.44,2067.25,64,0.0081,0.0059
1.4222,986.44,2052.44,2065.13,64,-0.0017,-0.0148
1.4422,986.13,2052.25,2065.63,64,-0.0035,-0.0099
1.4623,986.31,2052.25,2067.75,64,-0.0035,0.0108
1.4822,985.94,2050.88,2064.44,64,-0.0169,-0.0216
1.5022,986.13,2049.63,2066.0,64,-0.0291,-0.0063
1.5222,986.25,2049.13,2064.94,64,-0.0340,-0.0167
1.5422,986.06,2053.63,2068.38,64,0.0099,0.0169
1.5622,986.63,2051.69,2065.81,64,-0.0090,-0.0082
1.5822,986.0,2051.19,2065.75,64,-0.0139,-0.0088
1.6022,979.06,2054.38,2069.94,64,0.0173,0.0322
1.6223,985.94,2053.44,2065.13,64,0.0081,-0.0148
1.6423,986.0,2052.88,2068.63,64,0.0026,0.0194
1.6622,985.75,2053.75,2066.56,64,0.0111,-0.0009
1.6823,986.44,2053.56,2067.06,64,0.0092,0.0040
1.7022,986.63,2054.19,2069.81,64,0.0154,0.0309
1.7222,985.88,2052.56,2065.31,64,-0.0005,-0.0131
1.7422,986.44,2053.63,2068.31,64,0.0099,0.0162
1.7622,986.19,2052.81,2067.13,64,0.0019,0.0047
1.7823,986.31,2051.94,2066.63,64,-0.0066,-0.0002
1.8023,986.56,2053.75,2067.13,64,0.0111,0.0047
1.8223,986.31,2051.56,2064.81,64,-0.0103,-0.0179
1.8423,986.13,2053.44,2067.44,64,0.0081,0.0077
1.8623,985.81,2051.56,2065.5,64,-0.0103,-0.0112
1.8823,986.63,2051.25,2068.38,64,-0.0133,0.0169
1.9023,986.38,2053.63,2065.75,64,0.0099,-0.0088
1.9222,986.56,2053.88,2066.81,64,0.0124,0.0016
1.9423,986.06,2053.88,2066.94,64,0.0124,0.0029
1.9623,986.38,2050.13,2065.19,64,-0.0243,-0.0142
1.9823,986.38,2052.06,2065.31,64,-0.0054,-0.0131
2.0023,986.13,2053.81,2066.88,64,0.0117,0.0023
2.0222,986.81,2054.63,2066.56,64,0.0197,-0.0009
2.0422,986.56,2052.63,2067.94,64,0.0002,0.0126
2.0623,986.56,2052.63,2065.63,64,0.0002,-0.0099
2.0823,986.69,2054.44,2066.69,64,0.0178,0.0004
2.1022,994.19,2049.0,2065.38,64,-0.0353,-0.0124
2.1222,986.5,2054.94,2065.88,64,0.0227,-0.0075
2.1423,985.94,2053.5,2065.81,64,0.0087,-0.0082
2.1623,986.75,2049.13,2064.06,64,-0.0340,-0.0253
2.1879,978.5,2052.19,2067.0,192,-0.0041,0.0034
2.2062,988.25,2054.19,2066.56,192,0.0154,-0.0009
2.2245,988.5,2053.75,2064.06,64,0.0111,-0.0253
2.2427,988.69,2053.63,2068.88,64,0.0099,0.0218
2.2623,987.19,2053.19,2066.81,64,0.0056,0.0016
2.2823,985.44,2054.13,2068.38,64,0.0148,0.0169
2.3022,987.13,2052.25,2066.69,64,-0.0035,0.0004
2.3222,985.81,2052.81,2066.19,64,0.0019,-0.0045
2.3422,986.56,2054.0,2067.31,64,0.0135,0.0065
2.3623,986.13,2052.81,2067.25,64,0.0019,0.0059
2.3823,985.88,2054.75,2068.38,64,0.0209,0.0169
2.4023,985.63,2052.81,2068.13,64,0.0019,0.0145
2.4223,986.56,2053.63,2069.63,64,0.0099,0.0291
2.4423,985.94,2053.69,2068.13,64,0.0105,0.0145
2.4622,986.75,2053.94,2067.13,64,0.0130,0.0047
2.4823,986.63,2055.31,2068.19,64,0.0263,0.0151
2.5022,986.25,2053.63,2065.88,64,0.0099,-0.0075
2.5222,985.75,2053.63,2067.75,64,0.0099,0.0108
2.5423,986.31,2054.19,2065.94,64,0.0154,-0.0069
2.5622,986.81,2051.38,2063.56,64,-0.0120,-0.0302
2.5823,986.19,2052.81,2067.5,64,0.0019,0.0083
2.6023,978.69,2052.31,2065.69,64,-0.0030,-0.0093
2.6222,985.81,2052.13,2067.88,64,-0.0047,0.0120
2.6422,986.25,2052.06,2068.5,64,-0.0054,0.0181
2.6623,986.31,2052.06,2067.38,64,-0.0054,0.0072
2.6823,986.69,2051.13,2067.69,64,-0.0145,0.0102
2.7022,986.5,2054.13,2069.06,64,0.0148,0.0236
2.7222,986.0,2053.75,2070.38,64,0.0111,0.0365
2.7423,986.13,2050.13,2072.0,64,-0.0243,0.0523
2.7622,985.81,2045.25,2071.75,64,-0.0719,0.0498
2.7822,986.56,2051.06,2070.69,64,-0.0152,0.0395
2.8022,987.0,2050.44,2073.69,64,-0.0212,0.0688
2.8222,985.5,2045.5,2069.06,64,-0.0695,0.0236
2.8422,986.75,2049.44,2071.69,64,-0.0310,0.0493
2.8622,986.94,2045.88,2069.44,64,-0.0658,0.0273
2.8822,986.06,2045.44,2072.0,64,-0.0701,0.0523
2.9022,988.19,2050.19,2072.13,64,-0.0237,0.0536
2.9222,988.81,2048.19,2070.25,64,-0.0432,0.0352
2.9423,985.13,2049.44,2072.44,64,-0.0310,0.0566
2.9622,986.31,2043.88,2071.63,64,-0.0853,0.0487
2.9823,986.56,2047.5,2069.63,64,-0.0499,0.0291
3.0023,989.44,2047.13,2070.75,64,-0.0536,0.0401
3.0222,986.0,2050.44,2070.5,64,-0.0212,0.0376
3.0423,985.63,2049.25,2073.38,64,-0.0329,0.0658
3.0622,986.94,2048.38,2072.06,64,-0.0413,0.0529
3.0822,988.06,2047.88,2071.5,64,-0.0462,0.0474
3.1023,993.5,2045.75,2071.75,64,-0.0670,0.0498
3.1222,986.69,2046.31,2072.31,64,-0.0616,0.0553
3.1422,986.63,2047.25,2074.0,64,-0.0524,0.0718
3.1622,986.44,2046.69,2070.5,64,-0.0579,0.0376
3.1822,987.44,2047.31,2074.69,64,-0.0518,0.0786
3.2023,987.69,2048.0,2070.25,64,-0.0451,0.0352
3.2222,986.88,2049.38,2074.31,64,-0.0316,0.0749
3.2422,986.94,2047.19,2074.31,64,-0.0530,0.0749
3.2623,985.75,2049.0,2071.0,64,-0.0353,0.0425
3.2823,985.56,2046.38,2071.25,64,-0.0609,0.0450
3.3023,987.63,2044.88,2070.81,64,-0.0755,0.0407
3.3222,985.94,2047.06,2071.81,64,-0.0542,0.0504
3.3422,985.25,2049.5,2070.25,64,-0.0304,0.0352
3.3622,987.0,2047.81,2072.94,64,-0.0469,0.0615
3.3822,989.56,2048.0,2074.44,64,-0.0451,0.0761
3.4022,985.25,2049.25,2073.56,64,-0.0329,0.0675
3.4222,986.38,2044.06,2072.13,64,-0.0835,0.0536
3.4422,984.56,2050.38,2072.63,64,-0.0218,0.0584
3.4622,988.69,2048.38,2071.94,64,-0.0413,0.0517
3.4822,986.19,2046.75,2074.56,64,-0.0573,0.0773
3.5022,987.44,2047.31,2074.44,64,-0.0518,0.0761
3.5223,985.81,2046.31,2067.94,64,-0.0616,0.0126
3.5422,988.31,2046.25,2071.75,64,-0.0622,0.0498
3.5622,985.75,2045.44,2071.56,64,-0.0701,0.0480
3.5822,985.31,2049.94,2070.56,64,-0.0261,0.0382
3.6023,977.44,2047.0,2069.81,64,-0.0548,0.0309
3.6222,985.44,2047.56,2070.25,64,-0.0494,0.0352
3.6422,985.25,2045.69,2072.44,64,-0.0676,0.0566
3.6622,987.06,2047.0,2073.25,64,-0.0548,0.0645
3.6822,984.75,2047.69,2072.25,64,-0.0481,0.0547
3.7023,983.81,2048.5,2072.88,64,-0.0402,0.0609
3.7222,985.81,2044.63,2071.75,64,-0.0780,0.0498
3.7422,985.81,2048.88,2073.0,64,-0.0365,0.0621
3.7622,985.81,2047.25,2072.69,64,-0.0524,0.0590
3.7822,985.25,2047.31,2073.19,64,-0.0518,0.0639
3.8022,987.38,2048.44,2073.06,64,-0.0408,0.0626
3.8222,986.19,2048.63,2071.38,64,-0.0389,0.0462
3.8423,986.31,2049.13,2073.13,64,-0.0340,0.0633
3.8622,985.81,2050.06,2074.0,64,-0.0249,0.0718
3.8823,984.88,2047.5,2072.94,64,-0.0499,0.0615
3.9023,986.94,2046.38,2070.44,64,-0.0609,0.0370
3.9223,988.31,2048.56,2074.19,64,-0.0396,0.0737
3.9422,986.56,2045.38,2070.88,64,-0.0707,0.0413
3.9622,986.19,2047.56,2071.75,64,-0.0494,0.0498
3.9822,987.38,2045.75,2071.0,64,-0.0670,0.0425
4.0022,986.06,2048.13,2072.75,64,-0.0438,0.0596
4.0222,986.25,2044.94,2072.13,64,-0.0750,0.0536
4.0422,987.63,2047.81,2071.25,64,-0.0469,0.0450
4.0622,984.5,2048.19,2071.81,64,-0.0432,0.0504
4.0822,987.38,2046.75,2074.44,64,-0.0573,0.0761
