label,kind,cmd1,cmd2,t_start,t_end
A:zero_start,rest,0,0,1.0021,61.0334
B1:rest_before_1300,rest,0,0,61.1295,65.1603
B1:dual_1300,drive,1300,1300,67.7198,72.7424
B1:rest_before_900,rest,0,0,75.2695,79.3005
B1:dual_900,drive,900,900,81.1237,86.1785
B1:rest_before_700,rest,0,0,88.0019,92.0328
B1:dual_700,drive,700,700,93.4723,98.4948
B1:rest_before_1100,rest,0,0,99.9341,103.9651
B1:dual_1100,drive,1100,1100,106.1409,111.1638
B1:rest_before_300,rest,0,0,113.339,117.3693
B1:dual_300,drive,300,300,118.1056,123.1284
B1:rest_before_500,rest,0,0,123.832,127.8629
B1:dual_500,drive,500,500,128.9503,133.9731
B1:rest_before_1500,rest,0,0,135.0608,139.092
B1:dual_1500,drive,1500,1500,141.971,146.994
B1:rest_before_100,rest,0,0,149.9044,153.9355
B1:dual_100,drive,100,100,154.287,159.3097
B2:rest_before_900,rest,0,0,159.6618,163.6925
B2:dual_900,drive,900,900,165.5159,170.5387
B2:rest_before_1500,rest,0,0,172.3301,176.361
B2:dual_1500,drive,1500,1500,179.2721,184.2948
B2:rest_before_1300,rest,0,0,187.206,191.2364
B2:dual_1300,drive,1300,1300,193.7638,198.7869
B2:rest_before_1100,rest,0,0,201.3144,205.3447
B2:dual_1100,drive,1100,1100,207.5199,212.5432
B2:rest_before_100,rest,0,0,214.7183,218.7492
B2:dual_100,drive,100,100,219.101,224.1234
B2:rest_before_500,rest,0,0,224.476,228.5063
B2:dual_500,drive,500,500,229.5936,234.6165
B2:rest_before_700,rest,0,0,235.7043,239.7356
B2:dual_700,drive,700,700,241.1747,246.1973
B2:rest_before_300,rest,0,0,247.6373,251.6673
B2:dual_300,drive,300,300,252.4035,257.4261
B:rest_end,rest,0,0,258.13,262.161
C:rest_id1_500,rest,0,0,262.5093,266.5278
C:solo_id1_500,drive,500,0,267.5672,273.5818
C:rest_id1_1000,rest,0,0,274.6213,278.6518
C:solo_id1_1000,drive,1000,0,280.3952,286.4414
C:rest_id1_1500,rest,0,0,288.1851,292.2157
C:solo_id1_1500,drive,1500,0,294.9985,301.0452
C:rest_id1_end,rest,0,0,303.8285,307.8593
C:rest_id2_500,rest,0,0,308.307,312.3378
C:solo_id2_500,drive,0,500,313.3775,319.3917
C:rest_id2_1000,rest,0,0,320.431,324.4622
C:solo_id2_1000,drive,0,1000,326.1734,332.1883
C:rest_id2_1500,rest,0,0,333.9315,337.9623
C:solo_id2_1500,drive,0,1500,340.7133,346.728
C:rest_id2_end,rest,0,0,349.5112,353.6061
D:zero_end,rest,0,0,353.7496,413.7969
