t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
1.0021,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
1.0836,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.1472,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.2112,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.2753,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.3393,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.4033,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.4673,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.5315,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.5952,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.6594,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.7233,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.7874,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.8512,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.9153,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
1.9793,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.0431,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
2.139,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.2032,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.2671,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.3312,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.3949,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.459,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.5231,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.5871,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.6512,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.7152,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.7789,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.8429,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.9069,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
2.971,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.0347,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.0987,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
3.1948,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.259,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.3228,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.3869,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.4511,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.5145,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.5791,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.6427,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.7068,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.7711,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.8346,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.8991,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
3.9627,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.0271,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.0906,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.1544,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
4.2504,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.3144,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.3783,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.4425,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.5064,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.5706,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.6344,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.6984,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.7625,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.8264,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.8902,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
4.9543,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.0184,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.0822,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.1463,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.2104,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
5.3061,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.3707,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.4343,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.4982,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.5622,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.6261,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.6898,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.7539,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.8182,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.8821,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
5.9462,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
